Id,price
60490,97648.27
60491,45652.48333333334
60492,9838.43
60493,22218.49
60494,37192.91
60495,7744.93
60496,48502.0
60497,52037.88
60498,71656.16
60499,165427.48
60500,48528.54666666666
60501,48165.11
60502,52368.40666666666
60503,36331.43
60504,60186.93
60505,19273.85
60506,52997.29
60507,32124.79
60508,70799.8
60509,59196.68
60510,22328.78
60511,11036.42
60512,14406.68
60513,29148.88
60514,40238.615
60515,20571.52
60516,9710.51
60517,66774.22
60518,6546.14
60519,11658.866666666665
60520,78042.57
60521,47941.02
60522,18007.67
60523,37632.85
60524,20095.18
60525,54335.58166666666
60526,24534.36
60527,38737.04
60528,10225.99
60529,31207.970333333327
60530,93644.6
60531,22701.2
60532,27260.28
60533,16480.59
60534,28890.6
60535,52996.34
60536,17867.81
60537,19096.38
60538,56367.39583333334
60539,41389.17
60540,50087.84
60541,30387.1
60542,68168.02
60543,34805.19
60544,6634.45
60545,37146.5
60546,95848.44
60547,31103.400333333328
60548,19757.97
60549,78457.39166666666
60550,50895.34
60551,30009.25
60552,12323.54
60553,15504.67
60554,47747.65
60555,39494.01
60556,55773.78
60557,38298.76285714286
60558,24571.14
60559,36513.22
60560,80218.21
60561,13384.067857142856
60562,55839.52
60563,11855.79
60564,23014.91
60565,21062.96
60566,76387.015
60567,9631.516666666666
60568,21969.95
60569,44767.89
60570,29555.0
60571,110744.18
60572,54629.64
60573,35952.98
60574,22177.87
60575,7428.98
60576,89675.2
60577,30827.02666666667
60578,16050.23
60579,25215.64
60580,75152.31
60581,60754.0625
60582,30295.2
60583,21274.2
60584,97372.33
60585,93614.14666666668
60586,16537.67
60587,11904.69
60588,29944.29
60589,39062.17
60590,29965.07
60591,37633.36
60592,91759.92
60593,42340.78
60594,21266.82
60595,40666.0
60596,100492.92
60597,22314.65
60598,13453.3
60599,17020.18
60600,25844.52
60601,24595.0
60602,9726.2
60603,25156.28
60604,120444.17
60605,37941.78
60606,12307.59
60607,26505.05
60608,69645.35
60609,17722.39
60610,26006.14
60611,43161.99
60612,17308.54
60613,77607.98
60614,39205.61
60615,44951.77166666667
60616,103201.86333333334
60617,32031.073333333334
60618,18632.53
60619,33590.99
60620,23257.01
60621,61702.09
60622,7544.25
60623,17505.4
60624,14856.63
60625,55828.76
60626,49690.57
60627,39848.77
60628,105019.3
60629,51129.15
60630,36424.65
60631,34618.63
60632,41173.71
60633,31830.6
60634,39342.16
60635,52712.65
60636,8600.75
60637,25448.47
60638,49866.38
60639,34079.35
60640,122323.68
60641,16491.16
60642,16394.92
60643,25703.0
60644,113206.98
60645,43209.81
60646,22820.15
60647,41810.73
60648,42314.625
60649,23637.69
60650,8009.85
60651,56409.2
60652,45397.3
60653,85797.92
60654,11469.7
60655,137944.55154761902
60656,29417.91
60657,41274.76
60658,48979.23
60659,92263.72
60660,33388.31
60661,10040.46
60662,7208.15
60663,6426.23
60664,34577.55
60665,15040.45
60666,14004.05
60667,12065.21
60668,65355.6
60669,15906.69
60670,31071.21
60671,11549.12
60672,5916.14
60673,55522.66
60674,60912.93
60675,151952.3
60676,54856.71533333334
60677,82320.62
60678,25453.25
60679,16145.22
60680,129054.47
60681,68254.21
60682,107595.74666666666
60683,13629.32
60684,38802.31333333333
60685,34266.03
60686,70084.47
60687,43884.62
60688,52062.56
60689,35127.38
60690,24831.21
60691,59877.76
60692,16269.13
60693,37156.88
60694,44347.975
60695,8132.66
60696,12875.21
60697,10715.16
60698,46336.21
60699,22413.28
60700,8790.83
60701,7375.34
60702,35183.92
60703,76860.78
60704,14127.46
60705,17418.88
60706,15604.9
60707,42650.93542857144
60708,12309.01
60709,24307.77
60710,75889.78
60711,145332.33
60712,40056.54
60713,88853.26666666668
60714,32319.01
60715,42236.77
60716,71458.24
60717,27523.85
60718,17091.49
60719,40720.14
60720,19281.59
60721,48905.45
60722,51932.51
60723,24326.99
60724,14669.94
60725,61689.573333333334
60726,26079.346666666665
60727,10605.0
60728,49071.57
60729,28930.67
60730,7054.6
60731,35990.92
60732,50285.84
60733,44623.94
60734,39803.33
60735,16908.16
60736,36357.88
60737,47239.885
60738,71928.13
60739,68419.98
60740,99404.44
60741,52687.79
60742,9346.41
60743,22913.95
60744,10837.49
60745,20182.17
60746,59335.95
60747,24445.3
60748,60720.64
60749,44055.5
60750,8357.68
60751,22437.09
60752,15226.04
60753,20166.49
60754,56522.65
60755,24679.42
60756,70070.58
60757,134457.79333333333
60758,27598.39
60759,18118.87
60760,24111.07
60761,130390.57
60762,18513.34
60763,104786.05
60764,21483.26
60765,56723.36
60766,81369.61
60767,17593.47
60768,40331.19
60769,10069.49
60770,16159.65
60771,53486.9
60772,50956.87
60773,26273.04
60774,18679.53
60775,28535.003333333334
60776,21502.862333333334
60777,35812.23
60778,44995.66
60779,34675.47
60780,29196.921500000004
60781,40074.4
60782,41456.18
60783,16819.12
60784,26358.45
60785,23614.28
60786,17472.49
60787,37819.45
60788,90665.06
60789,54496.25
60790,76175.16
60791,33794.27
60792,21467.82
60793,209432.48
60794,26924.03
60795,39015.13
60796,62933.69
60797,81734.77
60798,92742.92666666668
60799,102288.414
60800,9118.32
60801,77997.52
60802,10215.93
60803,17242.95
60804,41664.43
60805,14905.31
60806,30668.89
60807,38712.92
60808,32401.21
60809,20874.45
60810,31586.27
60811,71088.42666666667
60812,35294.64
60813,47795.435
60814,89130.64666666667
60815,47140.81
60816,14465.26
60817,22441.33
60818,15361.52
60819,9711.3
60820,19050.49
60821,104017.81
60822,14306.37
60823,23048.29
60824,87599.95
60825,152584.48
60826,24368.22
60827,30945.04
60828,47074.63
60829,29710.17
60830,13022.51
60831,32679.24
60832,12960.01
60833,25533.95
60834,26907.7
60835,12848.28
60836,38895.21
60837,24041.58
60838,29543.24166666667
60839,20499.5175
60840,62482.93
60841,47440.64
60842,40555.36
60843,57742.62
60844,37446.3
60845,27350.99
60846,95402.78
60847,37530.91
60848,14650.905
60849,163141.73
60850,57200.53
60851,65999.28
60852,20140.83
60853,15410.36
60854,72110.56
60855,80949.59883333334
60856,30672.47
60857,40918.63
60858,42211.66
60859,9012.47
60860,93132.41
60861,17954.67
60862,27727.93
60863,70680.53
60864,111436.75
60865,7247.49
60866,47772.46
60867,9260.6
60868,50233.12
60869,31188.58
60870,19141.75
60871,96329.82
60872,36167.04
60873,46736.92
60874,92673.42
60875,27651.32
60876,19972.675
60877,77795.42
60878,104506.91
60879,36279.12
60880,163554.17333333334
60881,12469.94
60882,31268.057023809524
60883,12348.25
60884,18212.48
60885,33631.0
60886,25714.36
60887,50469.35
60888,171898.06
60889,34895.18
60890,13632.44
60891,55747.64
60892,25047.12
60893,8377.57
60894,47983.815
60895,47838.54
60896,71509.61
60897,61587.245
60898,29043.11
60899,28150.78
60900,29786.63416666667
60901,48291.85333333334
60902,51848.96
60903,38250.61
60904,56088.54
60905,9722.3
60906,26354.02
60907,27988.9
60908,24244.16
60909,28445.44
60910,7788.33
60911,21769.123333333337
60912,19377.65
60913,59925.79
60914,43923.73333333333
60915,15241.63
60916,30538.37
60917,88331.04
60918,15139.78
60919,9048.0
60920,13592.6
60921,21426.29
60922,36270.18
60923,34499.39
60924,23021.22
60925,10716.996666666666
60926,25794.48
60927,84815.27
60928,12192.52
60929,100049.33
60930,69923.37
60931,21826.67
60932,8156.89
60933,34752.43
60934,15401.39
60935,14010.04
60936,6738.8166666666675
60937,17095.76
60938,14397.28
60939,79424.37
60940,21986.5
60941,26670.7
60942,53793.87
60943,27109.11
60944,19865.56
60945,18669.6
60946,18608.73
60947,40542.85
60948,28897.83
60949,46238.37
60950,42558.78
60951,40764.7
60952,42029.03
60953,72845.785
60954,32398.14
60955,24012.69
60956,9942.3
60957,24162.18
60958,7513.67
60959,87183.94
60960,40966.81
60961,15942.16
60962,51082.76
60963,24347.973333333335
60964,36158.56
60965,28189.07
60966,32368.69
60967,52986.84
60968,71929.72
60969,58866.39
60970,71006.09
60971,192761.34083333335
60972,31087.63
60973,10431.15
60974,26634.78
60975,62627.51
60976,35045.443999999996
60977,27278.9
60978,30322.69
60979,24944.29
60980,37226.46
60981,91374.02
60982,8793.14
60983,20538.97
60984,32948.24
60985,39507.03
60986,49638.43
60987,10646.77
60988,13981.36
60989,48770.64
60990,36399.22
60991,102639.2
60992,10233.76
60993,31583.23
60994,23746.09
60995,144495.64
60996,31712.58
60997,65610.22
60998,16421.64
60999,41143.54
61000,108853.75
61001,20559.18
61002,38511.43666666667
61003,23193.06
61004,26072.26
61005,45829.83
61006,22521.39
61007,83061.69
61008,41808.17
61009,57604.48
61010,9493.25
61011,6476.5
61012,48303.3
61013,19319.02
61014,57258.41
61015,35379.87
61016,9253.41
61017,22340.95
61018,32365.04
61019,36653.47
61020,31729.543333333335
61021,11925.1
61022,21547.14
61023,33493.29
61024,16102.12
61025,54328.2
61026,102809.73
61027,18288.14
61028,60123.92
61029,46387.62
61030,34616.67
61031,36598.31
61032,9079.01
61033,9137.23
61034,18322.0
61035,56517.79
61036,56587.90266666667
61037,73519.3
61038,19986.006666666668
61039,40134.59
61040,9386.32
61041,11184.96
61042,35647.69
61043,25067.28
61044,30566.6
61045,6461.113333333334
61046,11683.28
61047,79517.38
61048,33839.27
61049,58718.06
61050,7719.32
61051,28096.876801587296
61052,17360.28
61053,75851.08
61054,9882.57
61055,20735.52
61056,101686.34
61057,23088.87333333333
61058,43656.38
61059,40347.82
61060,112914.71
61061,54555.33
61062,38125.42
61063,22109.63
61064,26624.4
61065,50846.365
61066,72241.6
61067,46547.83
61068,188650.63
61069,40339.4
61070,37219.11
61071,58593.39
61072,256130.59
61073,10369.6
61074,21180.48
61075,6710.557142857143
61076,21176.15
61077,51234.74
61078,8557.83
61079,20873.96
61080,177369.9
61081,45613.17
61082,60634.604666666666
61083,18413.88
61084,10932.12
61085,22563.44
61086,21563.79
61087,10497.0
61088,11932.48
61089,26685.56
61090,53144.17
61091,13726.89
61092,81124.6
61093,25878.47
61094,70865.24
61095,42716.83
61096,17543.9
61097,25148.485
61098,48085.61666666667
61099,15946.291666666668
61100,25197.04
61101,27436.72
61102,29194.26
61103,42329.71333333333
61104,42844.87
61105,50275.77
61106,28466.63666666667
61107,61915.92
61108,13077.73
61109,158075.845
61110,50251.57
61111,14628.8
61112,118167.49
61113,13850.48
61114,8147.82
61115,17236.63
61116,17318.87
61117,72387.04
61118,69080.07
61119,33738.36
61120,48826.8025
61121,8245.2
61122,62710.99
61123,10943.28
61124,39207.62
61125,10493.62
61126,55315.87
61127,23656.31
61128,26697.39
61129,58287.97
61130,33007.95
61131,127380.85
61132,38016.81
61133,29091.25
61134,26161.92
61135,7427.81
61136,52610.09
61137,76879.49666666664
61138,53318.36
61139,29492.96
61140,30464.73
61141,38142.68
61142,15138.21
61143,14849.2
61144,12078.45
61145,8405.86
61146,16834.99
61147,10784.65
61148,26080.26
61149,29356.64
61150,9445.38
61151,55365.59
61152,13532.67
61153,74187.12
61154,24044.94
61155,33572.27
61156,60751.12
61157,70445.6
61158,122224.87
61159,106684.6
61160,21257.79
61161,32365.83
61162,54981.83
61163,20547.6
61164,23953.5
61165,11284.59
61166,103292.355
61167,49309.16
61168,14153.53
61169,36862.39
61170,26771.93
61171,60166.21
61172,38755.84
61173,36531.9475
61174,35121.44
61175,10878.04
61176,14704.96
61177,12841.48
61178,62407.95
61179,48640.68
61180,59913.49
61181,13020.1
61182,46252.51
61183,37884.48
61184,66894.64
61185,35322.54
61186,48252.22
61187,9933.47
61188,32959.25
61189,80264.89
61190,227691.8
61191,29862.82
61192,9038.7
61193,45592.87
61194,50821.91
61195,24218.92
61196,38179.16
61197,28393.09
61198,34041.193333333336
61199,53357.60683333334
61200,42199.705
61201,22601.92
61202,8243.4
61203,158242.06
61204,69289.47
61205,31291.39
61206,94866.83
61207,47224.45
61208,31043.19
61209,49544.61
61210,10990.41
61211,26175.31
61212,51320.16
61213,37116.39
61214,17297.89
61215,45707.88
61216,14905.67
61217,101243.82
61218,19570.59
61219,108357.78
61220,36753.24
61221,25547.16
61222,16305.48
61223,36306.62
61224,34072.97
61225,41684.99
61226,113582.5
61227,21612.46
61228,59145.61
61229,26840.93
61230,10858.07
61231,123972.76
61232,56667.28
61233,29660.85
61234,13583.77
61235,27534.65
61236,60723.82
61237,71428.9125
61238,24463.88
61239,18094.56
61240,49330.89
61241,42846.76
61242,39597.565
61243,41635.58047619047
61244,76477.05
61245,56595.93
61246,6167.0
61247,26671.34
61248,38779.03
61249,20670.1
61250,24444.11
61251,20927.65
61252,13162.4
61253,69815.09
61254,14313.7
61255,13852.59
61256,21037.74
61257,44089.9
61258,53531.89
61259,12897.64
61260,76703.97
61261,177423.32
61262,11509.92
61263,23761.39
61264,9499.4
61265,64158.13
61266,11411.63
61267,119859.22
61268,77284.88
61269,22310.87
61270,32241.44
61271,8740.56
61272,41011.68
61273,58126.64333333334
61274,31134.85
61275,20735.52
61276,28159.82
61277,41351.98
61278,46567.78
61279,9260.05
61280,7270.5
61281,34978.0
61282,10152.37
61283,53018.34
61284,45007.14
61285,60249.47
61286,8756.76
61287,9302.44
61288,82931.91766666669
61289,71413.52
61290,32929.63
61291,36576.05
61292,39273.71
61293,49254.68
61294,13560.35
61295,41093.1
61296,27605.93
61297,126128.45
61298,36552.16333333334
61299,31356.056666666664
61300,58746.55
61301,44636.85
61302,41708.5
61303,40814.12
61304,74099.53
61305,48862.33
61306,25631.39
61307,43196.67
61308,12970.21
61309,75679.05
61310,20854.94
61311,56314.65
61312,113571.37333333334
61313,18066.33
61314,75215.57
61315,15350.33
61316,26853.09
61317,67506.18
61318,16198.7
61319,34362.85666666667
61320,9833.57
61321,54239.48
61322,25995.04
61323,18280.55
61324,30841.173333333336
61325,52650.78
61326,41819.06333333333
61327,7917.99
61328,95802.99
61329,14386.25
61330,39114.51333333333
61331,18519.87
61332,55375.525
61333,19439.915
61334,24738.67
61335,59507.78
61336,60935.27099999999
61337,8593.18
61338,139011.5
61339,109561.22
61340,19804.94
61341,9130.4
61342,111412.24
61343,9821.21
61344,113372.18
61345,54892.97
61346,46439.84
61347,49713.45
61348,23805.0
61349,48940.93
61350,68869.52
61351,10743.95
61352,40037.9
61353,22385.33
61354,82444.29
61355,51396.46
61356,17657.13
61357,41324.12
61358,31499.45
61359,76333.45
61360,64435.62
61361,19236.2
61362,38828.28
61363,78555.1
61364,30771.15
61365,19819.15
61366,57362.56333333334
61367,83407.51
61368,19540.72
61369,44787.38
61370,84393.44
61371,41828.98
61372,38454.94
61373,30246.68
61374,61021.09
61375,37189.363333333335
61376,112938.71
61377,62954.93
61378,25911.138333333336
61379,66013.27
61380,44494.81333333334
61381,16917.266666666666
61382,53129.79
61383,41040.46
61384,73064.23
61385,75187.91
61386,32338.54952380953
61387,16641.6
61388,88000.57966666664
61389,19930.88
61390,54132.93666666666
61391,30539.18
61392,22225.74
61393,40311.14
61394,24109.68
61395,73372.34
61396,10785.14
61397,17383.21
61398,9354.44
61399,7748.39
61400,48877.6
61401,23007.14
61402,27681.28
61403,22340.22
61404,33061.03
61405,9855.92
61406,20960.82
61407,64109.79333333334
61408,82322.28
61409,64139.88
61410,24109.053333333333
61411,10213.21
61412,54715.08
61413,45694.46
61414,102174.87
61415,51925.49
61416,9456.03
61417,30174.9
61418,51163.03
61419,30175.58
61420,20459.58
61421,15860.78
61422,37716.12
61423,37360.27
61424,48178.34
61425,50656.11
61426,7848.48
61427,17639.51
61428,45615.245
61429,126727.51833333333
61430,18311.68
61431,28859.54
61432,16769.62
61433,26100.77
61434,47219.46
61435,140844.79
61436,30833.9
61437,17181.67
61438,8995.23
61439,38708.111666666664
61440,13688.84
61441,12154.3
61442,65843.25
61443,46341.61
61444,36051.48
61445,60836.08
61446,35862.66
61447,12324.8
61448,18466.22
61449,20154.64
61450,66704.87
61451,7588.36
61452,25055.16
61453,13377.86
61454,167486.84000000003
61455,11752.46
61456,35445.45
61457,49209.9
61458,7490.44
61459,10029.29
61460,67890.92
61461,24240.5
61462,41104.6
61463,11707.51
61464,6430.04
61465,55738.34000000001
61466,23606.06
61467,99353.45
61468,31442.39
61469,38559.22
61470,55750.08
61471,7303.55
61472,56756.37333333334
61473,8097.93
61474,29630.92
61475,117502.275
61476,34735.065
61477,14813.28
61478,23570.37
61479,31434.38
61480,75806.645
61481,12995.13
61482,9472.7
61483,45415.68
61484,44811.70666666666
61485,10823.42
61486,63032.89
61487,43751.95
61488,7846.19
61489,13038.32
61490,25741.06
61491,25728.36
61492,45651.09
61493,59759.96
61494,57936.056666666664
61495,6669.3166666666675
61496,11139.1
61497,14982.58
61498,34146.15
61499,37222.05
61500,8069.07
61501,53265.965
61502,9028.36
61503,42775.55
61504,68284.3
61505,19041.68
61506,70582.09
61507,32403.78
61508,29047.06
61509,47457.2
61510,13982.46
61511,26580.715
61512,117839.49
61513,58317.31
61514,71123.25
61515,24476.13
61516,86037.98
61517,37103.18
61518,47378.575
61519,13136.52
61520,22584.55
61521,22883.73
61522,10110.05
61523,9431.49
61524,59519.52333333333
61525,79551.98
61526,12203.05
61527,74576.46666666667
61528,28717.58
61529,30644.58
61530,44026.49
61531,16557.43
61532,27836.19
61533,31444.98
61534,105788.32
61535,69601.44
61536,81663.14
61537,26284.99
61538,10524.03
61539,35280.47
61540,12322.653333333335
61541,9030.09
61542,24810.57
61543,22534.44
61544,26457.17
61545,7914.66
61546,47498.7
61547,53619.80333333334
61548,18046.97
61549,37258.73
61550,36310.37
61551,16894.9
61552,30323.541666666664
61553,42542.28
61554,19647.53
61555,38148.43
61556,22766.16
61557,5206.89
61558,29896.99
61559,105823.04
61560,8891.146666666666
61561,25041.04
61562,7249.42
61563,15563.84
61564,9954.7
61565,52684.885
61566,34480.23
61567,14292.55
61568,24578.77
61569,90396.81
61570,12831.37
61571,37732.95
61572,25797.45
61573,25071.31
61574,13319.8
61575,10445.98
61576,44495.06
61577,30015.69
61578,74613.66
61579,20660.28
61580,36222.05
61581,18838.68
61582,10096.92
61583,72451.56
61584,12442.55
61585,30869.88
61586,41715.47
61587,50034.19
61588,12778.95
61589,24406.51
61590,40114.535
61591,10743.32
61592,46658.19
61593,16733.495
61594,26798.77
61595,24330.97
61596,23696.107333333333
61597,55258.24
61598,19527.93
61599,35953.11
61600,13057.07
61601,57800.0
61602,8540.98
61603,30809.01
61604,18668.79
61605,7549.8
61606,45476.88
61607,8647.86
61608,119506.59
61609,55731.13
61610,9400.85
61611,10165.34
61612,52953.86
61613,21838.56
61614,10355.34
61615,30538.84
61616,45542.75
61617,15710.81
61618,79211.1915
61619,11024.29
61620,25179.85
61621,36156.93
61622,11691.52
61623,14123.23
61624,11740.65
61625,13927.436666666668
61626,62344.72
61627,46896.91
61628,14555.34
61629,31900.67
61630,37224.97
61631,17224.46
61632,25165.88
61633,15496.54
61634,35905.354166666664
61635,91027.85
61636,11788.5
61637,24757.27
61638,26707.69
61639,99792.17
61640,40766.134
61641,25062.78
61642,15338.8
61643,112679.86
61644,13510.86
61645,17922.17
61646,10778.675
61647,15972.65
61648,53577.68
61649,15129.53
61650,62905.44
61651,11977.58
61652,59853.06
61653,22787.69
61654,30348.68
61655,14386.4
61656,72949.80792857143
61657,13586.95
61658,10485.23
61659,33259.98
61660,38247.37
61661,7187.213333333332
61662,12966.55
61663,125682.1
61664,120019.98
61665,145555.33
61666,29569.275
61667,54640.85
61668,9330.97
61669,51377.32
61670,240066.1
61671,33539.45
61672,14740.82
61673,11045.230833333335
61674,67893.73
61675,18721.03
61676,33332.89
61677,14899.25
61678,34580.89
61679,24855.804
61680,11157.47
61681,39398.62
61682,176901.37
61683,17628.58
61684,29399.67
61685,61736.23
61686,13408.7
61687,93154.41
61688,21105.05
61689,51378.06
61690,25687.32
61691,27279.13285714286
61692,129553.47
61693,38077.94
61694,49989.57
61695,27057.59
61696,64044.41
61697,24231.47
61698,9736.04
61699,39552.97
61700,142292.19
61701,10489.36
61702,25516.13
61703,29987.87
61704,48050.24
61705,15040.87
61706,50031.77
61707,30501.795
61708,51133.07
61709,21653.27
61710,16975.36
61711,110939.42
61712,19346.53
61713,147297.9233333333
61714,12273.15
61715,13191.3
61716,14417.88
61717,13301.98
61718,33956.16
61719,8892.91
61720,9738.53
61721,33385.97
61722,17513.71
61723,7540.54
61724,60048.39
61725,30658.79
61726,24591.473333333335
61727,13264.51
61728,30938.39
61729,15297.72
61730,10508.97
61731,12142.12
61732,25092.89
61733,33714.46
61734,21554.42
61735,45251.62
61736,23598.697999999997
61737,17595.61
61738,87117.22
61739,16300.18
61740,15168.85
61741,12848.27
61742,71047.40333333334
61743,28683.33
61744,11230.74
61745,13428.686666666665
61746,9294.79
61747,20382.82
61748,15611.07
61749,24199.64
61750,10675.98
61751,28473.22
61752,44915.885
61753,23383.02
61754,58771.29
61755,11010.55
61756,106936.37
61757,61727.63
61758,29453.4
61759,47069.46
61760,26485.78
61761,19627.28
61762,22255.92
61763,55308.96
61764,11034.74
61765,33640.4
61766,35373.22
61767,7517.7733333333335
61768,8643.22
61769,90752.01
61770,8674.75
61771,93472.82
61772,41702.4
61773,12720.26
61774,38744.24
61775,10796.54
61776,97314.9
61777,37065.61
61778,46357.96
61779,84847.42
61780,33617.39316666667
61781,54131.674666666666
61782,36266.72
61783,33029.07
61784,39591.71
61785,49386.98
61786,41058.21
61787,59720.24
61788,26899.43
61789,27469.68
61790,11820.85
61791,48528.68
61792,13555.38
61793,33097.37
61794,15268.07
61795,22994.8
61796,69975.18
61797,86404.82
61798,38511.16
61799,41328.04
61800,23531.18
61801,20700.44
61802,18718.96
61803,123195.74
61804,50146.31
61805,13949.56
61806,13933.2
61807,192898.21083333332
61808,18610.6
61809,13765.77
61810,21110.64
61811,53989.52
61812,20219.33
61813,44612.46
61814,20703.83
61815,29882.257
61816,11771.39
61817,38832.19
61818,20937.25
61819,38187.37
61820,16188.56
61821,23423.31
61822,34631.61
61823,16654.89
61824,42960.53
61825,58529.846
61826,87854.04
61827,111962.58428571431
61828,45637.74
61829,30751.85
61830,27525.14
61831,11065.9825
61832,15270.25
61833,15013.85
61834,19382.8
61835,114687.04
61836,11422.39
61837,22220.088333333333
61838,31295.99
61839,13375.71
61840,23576.01
61841,48732.77
61842,40883.705
61843,36864.14666666667
61844,47157.28
61845,12250.2
61846,55472.43
61847,91206.64
61848,9166.38
61849,28418.45333333333
61850,70846.91666666667
61851,44879.83
61852,45145.54
61853,16712.16
61854,65461.17
61855,39070.08
61856,58849.42
61857,61600.25
61858,34116.92
61859,36769.5155
61860,33409.11
61861,48152.02333333333
61862,157216.4
61863,8112.56
61864,44003.03571428571
61865,38486.31
61866,51648.73666666667
61867,14946.43
61868,48321.31
61869,105595.83222222222
61870,27396.91
61871,53310.09
61872,8603.18
61873,52999.8
61874,22837.74
61875,66509.34
61876,19219.25
61877,68835.45
61878,55960.442666666655
61879,61975.8
61880,86808.35
61881,13756.43
61882,33572.59
61883,49157.28
61884,24509.89
61885,13894.51
61886,14782.37
61887,12205.15
61888,27880.49
61889,46182.15
61890,38257.81
61891,6658.73
61892,55754.74
61893,42609.08
61894,14777.193333333333
61895,23190.53
61896,12850.74
61897,14856.926666666668
61898,7827.923333333334
61899,16496.74
61900,28733.094000000005
61901,71502.98
61902,13564.17
61903,9520.713333333333
61904,68360.32333333333
61905,10684.65
61906,44732.51
61907,5913.68
61908,22211.87
61909,16744.47
61910,12847.08
61911,11111.0
61912,72319.82
61913,72039.03
61914,15268.33
61915,18211.81
61916,12435.98
61917,18639.9
61918,29011.64
61919,53017.60333333334
61920,13008.05
61921,32527.9
61922,30852.24
61923,14540.0
61924,26048.09
61925,40856.8
61926,33131.76
61927,34198.45
61928,48585.63
61929,47569.28
61930,19945.57
61931,19741.11
61932,7096.18
61933,68816.01
61934,42891.57833333334
61935,62227.99
61936,47098.68
61937,7707.89
61938,38479.4
61939,38326.23
61940,31475.52
61941,230546.83
61942,138176.48
61943,18735.49
61944,52245.16
61945,42231.83
61946,15401.316666666666
61947,48481.91
61948,40031.009999999995
61949,31305.16
61950,12886.33
61951,20058.23
61952,47312.55
61953,14128.84
61954,27706.08
61955,90261.87
61956,42953.96
61957,9102.653333333334
61958,50911.13
61959,68817.32666666668
61960,39300.74
61961,37646.8
61962,7955.42
61963,18484.99
61964,40791.05
61965,17126.98
61966,64619.07
61967,47537.99
61968,90658.02
61969,31682.68
61970,20607.93
61971,14189.89
61972,60922.31
61973,94252.05
61974,53826.7
61975,42046.88
61976,28806.93
61977,42534.5445
61978,35902.75
61979,14134.19
61980,32847.38
61981,20859.13
61982,50215.65
61983,23888.06
61984,18017.5
61985,26070.66
61986,56546.09
61987,23774.76
61988,41475.37
61989,7412.91
61990,15413.54
61991,255257.92
61992,41963.12
61993,8360.566666666666
61994,20056.5
61995,63341.78
61996,59131.752857142856
61997,82273.21
61998,76940.19
61999,9814.84
62000,32507.89
62001,20516.15
62002,41120.49
62003,85724.15
62004,29049.69
62005,47958.88
62006,17505.71
62007,34339.14
62008,218836.91
62009,43863.46
62010,28456.582000000002
62011,20461.02
62012,34750.56
62013,33467.53
62014,21995.89
62015,28036.65
62016,43393.83
62017,53756.46
62018,19190.64
62019,16790.69
62020,15941.59
62021,40681.19
62022,33604.65
62023,27707.38
62024,40619.75000000001
62025,24109.67
62026,38744.44
62027,15155.692273809525
62028,20024.84
62029,89494.12
62030,58386.889
62031,46238.81
62032,11479.01
62033,8129.82
62034,15523.9
62035,31732.21666666667
62036,37122.69
62037,56477.76
62038,18791.42
62039,92181.23
62040,16833.51
62041,25173.42
62042,22942.84
62043,34765.74
62044,22664.07
62045,12372.89
62046,72626.01
62047,24036.04
62048,57696.24
62049,9092.45
62050,18281.49
62051,28111.47
62052,54359.93
62053,10415.54
62054,132786.43
62055,22689.52
62056,32509.13
62057,88051.65400000001
62058,33920.06
62059,126472.49
62060,46707.61
62061,14969.27
62062,72497.86
62063,42039.94
62064,25084.09
62065,53870.23
62066,30348.39
62067,33228.58
62068,131255.16
62069,14359.82
62070,11744.52
62071,117459.26
62072,11354.67
62073,19095.06
62074,41217.77
62075,29646.66
62076,29853.583333333336
62077,49316.46
62078,7222.323333333333
62079,56164.05
62080,56298.62
62081,49241.01
62082,28679.13
62083,26108.5
62084,97600.19
62085,115653.7
62086,25217.67
62087,29608.22
62088,8350.79
62089,15672.236666666666
62090,33135.45
62091,47242.85
62092,10916.66
62093,10937.863333333335
62094,41949.87285714285
62095,49415.89
62096,16134.98
62097,19961.68
62098,37119.9
62099,34712.24
62100,80535.4
62101,38162.51285714286
62102,31224.37
62103,34220.71
62104,41936.43
62105,39297.28
62106,18364.41
62107,68874.77
62108,17572.92
62109,11253.31
62110,34929.42
62111,13721.94
62112,63755.06
62113,23298.16
62114,34690.83
62115,47270.67
62116,31693.46
62117,20748.76
62118,20244.69
62119,25917.31
62120,25455.01
62121,22411.33
62122,136039.31333333332
62123,49100.71
62124,14740.2
62125,63227.06
62126,14363.69
62127,39388.26
62128,22106.89
62129,53123.83
62130,50964.56
62131,18736.54
62132,28945.79
62133,45747.48
62134,24544.09
62135,25915.5
62136,49579.88666666667
62137,12181.7
62138,15091.86
62139,32466.39333333333
62140,33431.14
62141,41331.58
62142,62171.84666666666
62143,8808.27
62144,30013.66
62145,42727.99716666667
62146,105541.87
62147,70973.67666666667
62148,38235.44
62149,11340.85
62150,11770.94
62151,3879.49
62152,50404.57
62153,41093.89
62154,21110.83
62155,18474.41
62156,78711.3
62157,22387.66
62158,40904.8325
62159,60794.84
62160,43227.94666666666
62161,43374.37
62162,7858.4
62163,37078.1
62164,56665.49
62165,150462.94583333333
62166,40300.541666666664
62167,37784.68
62168,82342.65
62169,46991.82
62170,24967.79
62171,41193.14
62172,8784.18
62173,43049.75
62174,65451.95
62175,47174.46
62176,70876.6
62177,36869.31
62178,15342.08
