Id,price
64066,25808.74
64067,16896.545
64068,33371.9
64069,23294.07
64070,47659.85
64071,35208.06
64072,56925.17
64073,37177.46
64074,120447.90666666668
64075,9593.9
64076,37308.39333333333
64077,7784.34
64078,58177.8555
64079,30209.881666666664
64080,88373.92666666668
64081,44656.48
64082,90728.15
64083,33492.97
64084,46499.63
64085,101203.18666666666
64086,40767.46
64087,21184.46166666667
64088,50597.05
64089,31184.485595238097
64090,24414.4
64091,43720.16666666667
64092,48029.7175
64093,17918.22
64094,58780.38333333333
64095,16275.768571428573
64096,16133.983333333332
64097,81982.14
64098,77195.02
64099,53022.48333333334
64100,14074.286666666667
64101,17449.12
64102,71029.56333333332
64103,39386.63
64104,18708.74
64105,68278.41
64106,17517.210000000003
64107,99347.25
64108,33614.14952380952
64109,25266.551666666666
64110,37818.1
64111,24910.125
64112,32961.27
64113,38920.55
64114,6632.9619999999995
64115,34564.37
64116,40546.33
64117,65680.71918939393
64118,40126.85
64119,68604.98
64120,39802.79
64121,15301.78
64122,95526.84183333334
64123,65739.29
64124,53531.40142857143
64125,53015.13
64126,73828.95666666667
64127,39543.225
64128,24775.58
64129,14256.4
64130,68685.92816666666
64131,31892.73
64132,23299.09
64133,25680.44
64134,52934.98
64135,13732.016666666668
64136,57123.32
64137,31601.29
64138,42541.46
64139,47079.67583333333
64140,28139.652000000002
64141,27159.10666666667
64142,5635.0
64143,6366.4575
64144,8715.07
64145,32714.76
64146,33091.2
64147,57113.1
64148,19324.0
64149,33512.09
64150,51727.62
64151,48197.22952380953
64152,36186.09
64153,14208.57
64154,37380.88133333333
64155,22901.19
64156,28367.24
64157,19347.223333333335
64158,21213.19
64159,42385.04
64160,52649.65561904762
64161,48986.11666666666
64162,19757.836666666666
64163,12704.9
64164,397338.82
64165,26121.44
64166,67148.16516666667
64167,37686.21
64168,23576.62
64169,35623.54
64170,18574.703571428574
64171,25473.385
64172,77149.74333333333
64173,28992.2675
64174,28995.424333333332
64175,35451.003333333334
64176,46284.556666666664
64177,53394.37
64178,65081.42
64179,45437.58
64180,8040.057619047619
64181,24443.05
64182,29550.166666666664
64183,31925.47
64184,14741.83
64185,17237.49
64186,50632.22
64187,12773.67
64188,175417.94
64189,108769.74714285714
64190,90767.87333333334
64191,13289.09
64192,33787.7
64193,82715.7675
64194,46741.48999999999
64195,200770.13
64196,47082.45633333333
64197,10968.48
64198,27835.793333333335
64199,22002.725
64200,36314.06333333333
64201,23173.54
64202,12035.37
64203,15177.03
64204,53889.025
64205,47916.25
64206,45220.34
64207,25658.72
64208,51579.637142857144
64209,22089.64166666667
64210,139687.45
64211,32238.73
64212,61641.4475
64213,93480.38
64214,60874.975
64215,16916.756666666668
64216,83574.73914285714
64217,16689.99
64218,58174.57
64219,11093.856666666665
64220,22486.628333333334
64221,10224.956666666667
64222,10823.646666666666
64223,6498.56
64224,26651.97
64225,46540.17
64226,29991.19666666667
64227,38856.74
64228,14358.73
64229,17882.52
64230,48307.26
64231,57451.42999999999
64232,41235.42
64233,50058.96
64234,28133.916666666664
64235,42094.15
64236,10289.03
64237,37219.13
64238,34007.594
64239,24729.39
64240,78854.31
64241,62684.8
64242,14129.48
64243,42745.657857142854
64244,30938.26
64245,35701.83595238095
64246,52205.486666666664
64247,20677.153333333332
64248,62717.58666666666
64249,37738.73
64250,30782.02
64251,43885.202666666664
64252,10868.67
64253,86098.70666666668
64254,24603.33166666667
64255,8981.24
64256,29485.93
64257,18287.038333333334
64258,94601.84666666666
64259,59091.19
64260,47188.88416666667
64261,71743.49733333333
64262,51170.07
64263,11427.78
64264,20555.04
64265,33260.27
64266,24113.02
64267,32608.74
64268,11315.943333333333
64269,27478.54
64270,35933.42333333333
64271,97155.48166666666
64272,66679.29
64273,14556.943333333333
64274,23109.67833333333
64275,22694.783333333336
64276,42746.905
64277,103745.17833333334
64278,7905.98
64279,34749.823333333334
64280,490355.948
64281,17979.54
64282,23615.27
64283,16831.578333333335
64284,10319.43
64285,37456.74333333334
64286,15566.12
64287,34989.49
64288,42761.96
64289,59201.193333333336
64290,12582.94
64291,14160.89
64292,45131.45166666666
64293,7544.47
64294,25805.63
64295,10155.43
64296,32280.41
64297,8633.806666666665
64298,47094.64
64299,32485.66
64300,34428.27
64301,21109.206666666665
64302,20867.362063492063
64303,45025.34833333334
64304,56270.13
64305,9260.68
64306,14537.99
64307,47652.67633333333
64308,19387.17
64309,23593.37
64310,73385.1161904762
64311,19402.88
64312,24854.9
64313,26762.87266666668
64314,11165.245952380948
64315,15405.01
64316,22944.81
64317,27042.69
64318,13043.2
64319,17838.14
64320,18116.58
64321,11679.41
64322,39457.48
64323,20537.8
64324,29198.24
64325,41906.37
64326,102454.39
64327,11013.72
64328,20513.73833333333
64329,37679.601818181814
64330,49031.05
64331,17718.39
64332,36077.45333333334
64333,10050.416666666668
64334,62907.50827380954
64335,23628.22
64336,36344.49
64337,76062.38666666666
64338,8169.87
64339,43651.03
64340,98542.44899999998
64341,62636.01
64342,22594.27
64343,64603.93
64344,48750.66
64345,16001.3555
64346,41165.57666666667
64347,65383.23
64348,73253.03
64349,9816.07
64350,24180.32
64351,33226.49
64352,39558.70166666667
64353,19265.35
64354,58099.11666666666
64355,70063.7701309524
64356,15411.71675
64357,17386.52
64358,48452.67
64359,87045.345
64360,192727.3404761905
64361,46420.07
64362,74943.72083333333
64363,18130.84
64364,75008.05566666667
64365,25973.57
64366,34395.48
64367,14241.73
64368,42989.57
64369,46339.57199999999
64370,74985.84
64371,10794.265
64372,16106.56
64373,40005.37
64374,12878.303333333335
64375,48281.18
64376,71736.19333333333
64377,11644.5
64378,9365.09
64379,70787.53066666667
64380,191429.41
64381,64423.0
64382,29700.43
64383,13018.466666666667
64384,29540.64
64385,31711.26
64386,27440.63
64387,27287.4
64388,45969.65
64389,17801.33
64390,9802.81
64391,74199.67599999999
64392,36207.53391666667
64393,13991.288333333332
64394,13559.12
64395,9410.543333333333
64396,18210.29
64397,34816.61666666667
64398,13215.79
64399,39442.66
64400,12650.63
64401,33860.12
64402,26588.682857142856
64403,43579.09857142857
64404,72046.18
64405,67148.88666666667
64406,15721.605
64407,41205.03
64408,31480.873333333337
64409,13813.71
64410,80899.40287878788
64411,21402.37
64412,18205.10166666667
64413,57546.52822222222
64414,9669.65
64415,88346.5
64416,14365.176666666664
64417,19179.44
64418,34455.99
64419,7630.84
64420,12050.55
64421,46578.33833333333
64422,41659.22
64423,106764.33333333331
64424,62758.568
64425,11203.01
64426,35826.83666666666
64427,567809.13
64428,16053.0
64429,32059.75
64430,16377.69
64431,26196.72
64432,31571.36
64433,41485.24
64434,112641.33
64435,44434.93000000001
64436,23028.45
64437,41291.583809523814
64438,253483.26
64439,57083.27449999999
64440,28356.470857142853
64441,16695.015
64442,21536.316000000003
64443,53331.98
64444,60992.18
64445,60852.607
64446,35855.37
64447,50196.88333333334
64448,30110.51166666667
64449,21829.87
64450,45585.63
64451,18451.04
64452,52211.47333333334
64453,36493.31333333333
64454,12683.58
64455,23998.05
64456,27762.25
64457,24142.24
64458,40148.62333333334
64459,15306.98
64460,12560.97
64461,44249.34357142857
64462,43397.90333333334
64463,17629.291666666668
64464,15718.43
64465,76595.24880952382
64466,16935.15
64467,394661.22
64468,43904.48
64469,8527.42
64470,9861.886666666667
64471,7394.406
64472,75801.45333333332
64473,83205.31666666667
64474,11174.76
64475,34201.93
64476,4873.04
64477,22833.74404761905
64478,42426.26008658009
64479,22280.78
64480,32058.76
64481,40348.80507936508
64482,47859.385833333334
64483,38310.6
64484,86481.33714285714
64485,32697.36
64486,10054.06
64487,12825.83
64488,38357.39083333333
64489,36461.0
64490,91392.32
64491,24253.356666666667
64492,91681.00833333332
64493,10602.261
64494,9458.616666666667
64495,59753.63
64496,83681.24
64497,7492.046666666667
64498,15743.603333333334
64499,15067.49
64500,25725.221904761904
64501,74063.29
64502,60757.426666666666
64503,18712.7
64504,39274.4
64505,41674.97978571429
64506,54178.08
64507,50315.734206349196
64508,15018.33333333333
64509,30365.88
64510,79639.08
64511,36866.55
64512,76272.39833333333
64513,8016.58
64514,16153.239047619047
64515,78971.44
64516,21488.616666666665
64517,21606.84
64518,53804.8
64519,17581.845285714287
64520,20785.56
64521,13329.7
64522,9382.056666666667
64523,120314.53
64524,165044.3
64525,42436.05999999999
64526,19315.763333333336
64527,62970.45433333333
64528,81562.18476190476
64529,38110.25666666667
64530,74224.075
64531,126670.78
64532,34684.29
64533,20437.22
64534,103532.99
64535,64542.94
64536,10178.873333333333
64537,6475.490833333333
64538,52843.26
64539,9930.105
64540,48700.4
64541,40776.73357142857
64542,32083.67
64543,41323.77
64544,54200.37933333334
64545,7780.19
64546,11837.726666666666
64547,22372.193
64548,51199.13833333333
64549,11106.41
64550,43613.66
64551,50612.76666666666
64552,35415.45333333333
64553,10302.44
64554,64811.36802380953
64555,27791.62
64556,58301.93916666666
64557,57918.26666666666
64558,74078.1557142857
64559,15583.71
64560,39901.932857142856
64561,30536.3
64562,32145.15
64563,51069.41
64564,31846.105833333335
64565,98090.01
64566,56303.33083333334
64567,10652.48
64568,35276.085
64569,35189.52166666667
64570,7234.84
64571,21958.9475
64572,6463.366666666668
64573,55366.75
64574,72883.03666666667
64575,56763.014333333325
64576,49157.97
64577,50292.86
64578,14432.22
64579,25508.686666666665
64580,45855.32
64581,30601.838333333333
64582,110771.82
64583,24878.72
64584,46680.73
64585,10934.44
64586,94515.00666666665
64587,8396.148333333333
64588,103843.37
64589,6851.5
64590,38413.3
64591,21184.645
64592,18948.566666666666
64593,18478.05
64594,9986.833333333332
64595,93375.56
64596,86318.55
64597,18579.27
64598,39005.79
64599,17035.504999999997
64600,23571.95
64601,12670.326666666666
64602,51065.45
64603,44359.30666666667
64604,14143.041071428574
64605,24800.166
64606,14103.17
64607,76610.51333333334
64608,56558.24416666667
64609,29398.35
64610,11019.303333333335
64611,28566.05
64612,22538.94
64613,23260.26
64614,65799.18000000001
64615,74658.425
64616,15750.98
64617,12480.946666666665
64618,16265.358333333332
64619,9175.39
64620,50705.94
64621,80974.83
64622,45095.7075
64623,30855.09
64624,13671.665
64625,113460.14
64626,33147.825
64627,11821.283333333333
64628,65085.92
64629,57748.56
64630,14111.9
64631,35139.75
64632,13905.95
64633,55952.43
64634,18242.22
64635,11814.35
64636,7163.38
64637,69973.54
64638,60749.06
64639,37286.486666666664
64640,30383.45
64641,30284.78
64642,55569.58
64643,71212.98
64644,54107.63
64645,42586.15916666666
64646,11619.94
64647,37354.387142857144
64648,72684.77333333335
64649,15609.8
64650,72495.83083333334
64651,55185.96666666666
64652,11188.6
64653,20013.06
64654,45833.035
64655,62540.695
64656,45422.05
64657,9897.73
64658,54436.56
64659,8820.4
64660,100364.22333333334
64661,20432.16
64662,16233.416666666664
64663,19100.361666666668
64664,41778.19
64665,16073.25
64666,85480.28
64667,22202.84
64668,8074.713333333332
64669,27360.74
64670,30892.01
64671,73220.1
64672,23767.79
64673,69061.73
64674,87214.47
64675,9538.7925
64676,22007.33
64677,122817.19
64678,84819.15
64679,18228.1
64680,45821.97
64681,11983.38
64682,57515.40233333333
64683,41420.38
64684,31333.77
64685,76335.12
64686,63172.32571428572
64687,53296.39
64688,51059.78
64689,30687.99
64690,59496.87
64691,43583.74857142857
64692,25854.49
64693,34926.426666666666
64694,41606.5
64695,15862.08
64696,51431.976154401134
64697,103153.56799999998
64698,34820.69
64699,21510.53
64700,39248.28
64701,8539.630000000001
64702,28017.76
64703,18619.5
64704,63884.54999999999
64705,38528.66
64706,24761.33
64707,30908.57
64708,11462.94
64709,59346.12333333333
64710,65961.13333333335
64711,8569.11
64712,9279.37
64713,78677.53
64714,52634.64
64715,34163.14
64716,24052.84
64717,12288.2
64718,22350.92
64719,11122.196666666665
64720,15946.906666666666
64721,12677.44
64722,35475.755
64723,38189.21666666667
64724,69784.94900000001
64725,32849.88
64726,67092.25666666667
64727,34212.82666666667
64728,36593.37666666667
64729,10854.7
64730,37048.28
64731,39012.1
64732,61097.72
64733,104642.17810714284
64734,70325.42
64735,30368.476666666666
64736,120119.73761904759
64737,47813.263333333336
64738,7339.823333333334
64739,5804.623333333333
64740,40245.33
64741,25552.081428571426
64742,28283.08
64743,56310.9125
64744,46797.12666666667
64745,56748.5
64746,31873.076
64747,78577.64
64748,42934.14666666666
64749,102008.88380952385
64750,58041.39
64751,120980.26
64752,17208.945833333335
64753,10047.553333333333
64754,40867.337857142855
64755,50665.89
64756,92201.81666666667
64757,58373.58666666667
64758,10817.32
64759,14721.55
64760,15353.28
64761,25320.26
64762,93780.01
64763,36179.695
64764,20102.32
64765,35236.11
64766,29929.652833333337
64767,47663.66
64768,45587.21
64769,13211.536666666665
64770,21372.01
64771,39905.425
64772,13274.633333333333
64773,36402.96
64774,30299.2
64775,16364.33
64776,113117.19095238094
64777,7368.113333333334
64778,24961.59
64779,101225.25
64780,45429.79
64781,30947.465924242424
64782,65593.06
64783,44699.05333333334
64784,29761.1
64785,39303.68266666667
64786,9090.28
64787,96248.84333333332
64788,25013.01
64789,12214.725
64790,130998.21
64791,13277.27
64792,55050.97178571428
64793,24080.09
64794,32693.4
64795,15541.64
64796,48002.23
64797,63102.17095238097
64798,37716.31
64799,8553.63
64800,20319.62
64801,64974.81133333334
64802,151466.42
64803,20111.555
64804,82462.968
64805,21435.77
64806,44583.2175
64807,8822.36
64808,11707.94
64809,10123.805
64810,75876.23
64811,8306.273333333334
64812,65296.02
64813,11908.65
64814,20646.96
64815,23055.935
64816,25239.05
64817,69426.95666666667
64818,37933.20166666666
64819,21907.355
64820,16120.56
64821,8277.313333333332
64822,242115.27
64823,21304.3
64824,81619.51
64825,14345.44
64826,18449.1
64827,13700.93
64828,26832.993333333336
64829,42723.94
64830,15410.69
64831,15305.29
64832,88802.67666666668
64833,38517.65
64834,17134.670000000002
64835,54788.6
64836,38198.77916666667
64837,25561.65
64838,22100.08
64839,48012.51
64840,62856.34666666667
64841,10597.46
64842,13707.43
64843,41820.09
64844,8019.1
64845,80839.32
64846,38687.79
64847,13719.94
64848,16412.36
64849,27729.0
64850,10007.828333333335
64851,40463.7
64852,10212.136666666665
64853,9679.57
64854,95418.25499999998
64855,62132.09
64856,40781.52
64857,34971.45
64858,14853.38
64859,30157.570952380953
64860,60708.34
64861,164927.14
64862,39179.46666666667
64863,22964.59
64864,9747.51
64865,15624.52
64866,28310.23
64867,32128.283333333336
64868,19780.4
64869,16265.358333333332
64870,39699.05
64871,39303.68266666667
64872,23193.33166666667
64873,17484.958333333336
64874,42583.21666666667
64875,11245.93
64876,159734.19333333333
64877,9585.85
64878,14751.441666666668
64879,16796.945
64880,28749.439
64881,67501.13
64882,194041.01
64883,30137.98833333333
64884,105313.82134920634
64885,21584.53666666667
64886,37024.735
64887,15622.05
64888,46985.8
64889,41082.98666666667
64890,48421.986666666664
64891,36976.14
64892,10432.191428571428
64893,18078.99
64894,40820.39
64895,31300.153333333332
64896,66044.78333333334
64897,30386.99
64898,46617.73
64899,36513.11466666666
64900,201619.865
64901,6796.63
64902,64928.19
64903,21657.59
64904,34336.94666666666
64905,48596.685
64906,43097.34
64907,100712.30999999998
64908,9693.743333333334
64909,21387.25
64910,43419.34
64911,7646.14
64912,41955.27957142857
64913,16229.13
64914,91077.0
64915,10583.89
64916,34756.8375
64917,65435.22975
64918,34608.16
64919,94653.54
64920,57470.405238095234
64921,13117.4
64922,57288.12
64923,142478.63
64924,14889.133333333335
64925,57274.51
64926,30913.27
64927,16698.945
64928,44357.97432142858
64929,13425.3
64930,11039.25
64931,9869.66
64932,43945.4
64933,24344.476000000002
64934,60088.91
64935,11675.89
64936,17358.58
64937,36250.685535714285
64938,11010.135
64939,34413.7
64940,56530.33666666667
64941,44252.16
64942,34893.87666666666
64943,9307.33
64944,26898.99
64945,9991.53
64946,50371.8
64947,27692.535
64948,63276.13761904762
64949,27792.210952380952
64950,30995.743333333332
64951,20957.4
64952,53053.55
64953,110921.98
64954,17556.66
64955,625824.14
64956,12014.716666666667
64957,14108.01
64958,19431.87
64959,76925.9
64960,45049.435
64961,33573.08
64962,27119.803333333333
64963,67077.56
64964,49620.64666666667
64965,26535.03585714286
64966,44540.83
64967,41107.14
64968,17047.42
64969,21066.42
64970,57172.93
64971,26896.97
64972,23952.02
64973,66032.36
64974,42561.23
64975,79569.49527777778
64976,8766.05
64977,78954.84
64978,10343.65
64979,14178.293333333335
64980,39171.85333333333
64981,32097.17222222222
64982,73460.49
64983,33325.63
64984,42601.79
64985,59312.75
64986,71267.91
64987,57704.52
64988,83753.47
64989,22520.42
64990,57153.99333333333
64991,18379.0
64992,42380.75
64993,11147.87
64994,62523.78
64995,93883.33
64996,40472.50604761905
64997,36834.90333333333
64998,51594.07
64999,37932.67985714286
65000,20022.18
65001,15679.4
65002,82915.1
65003,56091.65666666666
65004,28854.86
65005,10479.08
65006,11858.0
65007,9731.72
65008,63428.34
65009,32049.77661904762
65010,37581.78999999999
65011,22044.57
65012,40375.39666666667
65013,56405.10916666666
65014,52402.42
65015,8869.27
65016,43978.9
65017,16227.99
65018,24436.05666666667
65019,67079.63
65020,26784.803333333333
65021,58997.9
65022,60839.494000000006
65023,133578.78
65024,18261.54
65025,42341.84333333334
65026,36405.15
65027,12687.9
65028,57277.25
65029,11509.616666666665
65030,13428.72
65031,37155.015
65032,52759.10833333333
65033,23699.0
65034,25267.323333333334
65035,30296.691666666666
65036,29615.22
65037,7519.34
65038,44422.66833333334
65039,17409.65
65040,17507.35
65041,70417.14
65042,87988.16
65043,56371.56666666666
65044,56054.75
65045,25955.13
65046,81038.92333333334
65047,29029.26
65048,13180.22
65049,65473.98
65050,24199.91
65051,45040.93
65052,17999.485
65053,10953.64
65054,58584.85
65055,22108.47
65056,58310.75
65057,13514.163333333336
65058,23779.44
65059,81247.33666666667
65060,44237.15
65061,10359.58
65062,63155.62333333334
65063,7932.796666666666
65064,30144.83
65065,39246.41
65066,46216.32
65067,24416.162976190477
65068,235037.2
65069,19922.26630952381
65070,32853.58
65071,29648.09
65072,36688.81
65073,29631.0
65074,37710.09
65075,46412.92
65076,76556.1380952381
65077,26681.99
65078,18666.07
65079,21968.09
65080,26777.81
65081,19122.46
65082,29626.367833333337
65083,17009.84
65084,32659.26
65085,14122.195
65086,39873.93
65087,75788.9
65088,36186.61178571429
65089,54203.1075
65090,37275.9925
65091,10231.01
65092,88690.66
65093,35278.535
65094,26588.945
65095,32858.54285714286
65096,19123.413333333334
65097,21338.255
65098,68754.70583333333
65099,42237.513333333336
65100,15165.47
65101,13572.83
65102,40052.32666666667
65103,25908.526666666665
65104,47384.236666666664
65105,27458.03
65106,13699.813333333335
65107,34531.1
65108,60950.2
65109,15252.72
65110,13919.21
65111,20218.470714285715
65112,34578.82666666667
65113,52823.87095238096
65114,31719.85
65115,20010.846666666665
65116,100632.84
65117,56227.34666666666
65118,27661.1
65119,36364.39
65120,81984.71297619047
65121,127751.715
65122,117522.42
65123,25333.46
65124,18603.85
65125,11292.093333333332
65126,22283.51
65127,177476.32
65128,51313.42
65129,39847.986666666664
65130,29007.07
65131,71521.06
65132,61252.22666666667
65133,15171.85
65134,42597.78333333334
65135,23464.39
65136,44126.44
65137,23619.57
65138,29619.316666666666
65139,34685.47
65140,62153.47333333334
65141,38176.47
65142,71011.2
65143,18019.96
65144,62341.8025
65145,22988.89
65146,33366.765
65147,37545.54
65148,13323.53
65149,50595.65
65150,19678.396666666664
65151,126742.99
65152,5330.785
65153,13001.01
65154,9807.596666666668
65155,45836.79333333333
65156,11769.31
65157,48295.83666666667
65158,75026.18400000001
65159,44433.08433333333
65160,37412.98
65161,13887.46
65162,30653.15
65163,30831.541666666664
65164,29281.43
65165,75377.55
65166,11042.74
65167,21924.24666666667
65168,21177.575
65169,12298.781666666666
65170,38743.43666666667
65171,42948.13
65172,104616.25
65173,7847.43
65174,18134.19
65175,28243.106666666667
65176,124367.61761904761
65177,12778.274666666668
65178,91012.38666666666
65179,42205.555
65180,30438.692547619044
65181,24337.95
65182,58203.4725
65183,54850.925
65184,92663.86333333334
65185,42246.44
65186,52864.1
65187,16548.78
65188,78884.12000000001
65189,18063.87
65190,15019.106666666667
65191,54674.67333333334
65192,16706.603333333336
65193,14899.690000000002
65194,97272.37023809525
65195,39762.53
65196,132222.05
65197,18630.59
65198,14988.59
65199,11417.64
65200,136510.92
65201,26699.37
65202,12210.533333333335
65203,45885.4730952381
65204,16925.533333333333
65205,20385.23
65206,15894.22
65207,25756.94
65208,15281.59
65209,51428.37
65210,28528.8
65211,19091.66
65212,21594.23
65213,16629.06
65214,46826.62666666666
65215,38526.87
65216,50661.55
65217,51116.20749999999
65218,8682.273333333333
65219,38911.5
65220,22546.61
65221,41184.56666666667
65222,47093.089095238094
65223,19971.24
65224,44750.42
65225,13692.01
65226,75652.81333333334
65227,33457.51666666667
65228,70451.89
65229,28604.425
65230,44137.31
65231,54194.91333333334
65232,37083.24666666667
65233,35187.795
65234,26738.239999999994
65235,32167.67
65236,23167.5
65237,21977.35
65238,34158.05
65239,91469.77333333332
65240,37441.795
65241,12527.88
65242,21404.25
65243,33469.55666666667
65244,20409.0
65245,91122.51
65246,23368.68
65247,11964.72
65248,57085.84166666666
65249,13836.02558008658
65250,33876.27292857142
65251,11371.7
65252,54503.63133333333
65253,26457.2
65254,18882.14
65255,12551.93
65256,61293.75877777779
65257,27242.28
65258,10210.37
65259,29602.55
65260,54790.85309523809
65261,68837.8
65262,43804.633166666674
65263,9490.406666666666
65264,13968.34
65265,63257.74
65266,20702.77
65267,52908.09333333334
65268,7981.0
65269,24811.485
65270,25986.59
65271,74244.55166666667
65272,23269.77
65273,28487.35714285714
65274,24037.475833333334
65275,32520.23
65276,8337.183333333334
65277,30013.47
65278,16653.464285714283
65279,61399.52
65280,21891.49
65281,24029.46
65282,112647.96
65283,7285.35
65284,18703.735
65285,67117.84333333334
65286,45338.08833333334
65287,73028.95833333333
65288,12688.7975
65289,26777.69
65290,21708.631666666668
65291,53248.77333333334
65292,36575.04
65293,14007.93
65294,163940.36
65295,35841.043333333335
65296,62557.96
65297,51596.52
65298,40361.799047619046
65299,53506.22333333334
65300,29302.56
65301,61224.24666666667
65302,37277.78
65303,32124.723333333335
65304,50930.97
65305,37401.943
65306,10869.697333333332
65307,88762.78571428572
65308,15790.786666666667
65309,13261.3
65310,51870.30683333333
65311,59986.31
65312,88246.6425
65313,7883.35
65314,41922.75
65315,52510.2800472583
65316,43718.83
65317,50870.365
65318,77385.73
65319,11020.373333333333
65320,16382.71
65321,37438.79
65322,33745.97
65323,30534.156666666666
65324,12654.415
65325,25213.770999999997
65326,80884.85
65327,40483.651333333335
65328,25861.88
65329,37765.28
65330,10003.5125
65331,7673.493333333334
65332,58086.26
65333,26602.56666666667
65334,19536.673333333332
65335,9807.13
65336,23297.28
65337,11647.59
65338,109248.28333333334
65339,48180.75
65340,12002.152333333333
65341,12877.02
65342,28916.42666666667
65343,20417.495
65344,31193.6
65345,66455.15
65346,50288.3
65347,95453.88195238095
65348,16683.6325
65349,59230.64266666667
65350,61087.75
65351,58784.39271428572
65352,19182.33
65353,35214.955555555556
65354,55580.263333333336
65355,58030.56
65356,46402.22
65357,52156.0
65358,29026.43333333333
65359,65898.36666666667
65360,46443.33
65361,130756.24
65362,46700.07
65363,13918.9
65364,8228.0
65365,31994.60916666667
65366,31830.41
65367,16544.24
65368,39460.00333333333
65369,68989.53
65370,19781.44
65371,46083.09666666666
65372,20335.89
65373,42076.46
65374,65565.35
65375,27595.76
65376,53381.056666666664
65377,59119.57366666667
65378,33236.586
65379,21535.76
65380,74376.94
65381,24439.25583333333
65382,26680.5575
65383,24128.21
65384,76851.29714285715
65385,24611.17
65386,19779.19
65387,172858.59
65388,11606.2
65389,56346.31666666667
65390,150512.13
65391,32026.73
65392,10649.07
65393,37096.76
65394,57573.58333333334
65395,46467.29016666667
65396,16718.71
65397,12502.213333333335
65398,15059.33
65399,16516.055
65400,14590.804761904763
65401,57464.485
65402,19288.94
65403,37155.015
65404,55439.81
65405,12493.28
65406,30982.46
65407,17839.4
65408,54067.59333333333
65409,43829.85666666666
65410,23327.4
65411,11541.15
65412,12274.11511904762
65413,83782.28166666666
65414,13079.15
65415,41650.36
65416,18765.81
65417,33393.03
65418,13932.14
65419,63649.65
65420,30144.83
65421,15948.855
65422,33503.166666666664
65423,40124.87583333333
65424,55041.0
65425,76213.41166666667
65426,50846.53916666666
65427,39231.2
65428,7929.9299999999985
65429,60000.99
65430,43946.58
65431,67563.46183333333
65432,35736.77
65433,16835.756666666668
65434,20780.235
65435,25244.190000000006
65436,12807.56
65437,27529.94
65438,16662.08
65439,53628.795999999995
65440,8061.37
65441,45412.6
65442,18247.86
65443,86385.16
65444,17650.460000000003
65445,31398.26
65446,6802.682833333333
65447,8358.74
65448,17779.5125
65449,54131.78666666667
65450,34242.686
65451,45950.16333333333
65452,36124.692428571434
65453,22255.880000000005
65454,9444.741666666667
65455,62141.05
65456,50890.73
65457,31960.630714285715
65458,7099.989999999999
65459,35431.28
65460,79930.26
65461,45164.89
65462,68963.89333333334
65463,27375.453333333335
65464,41107.06
65465,36983.63
65466,79423.56057142855
65467,8281.3
65468,8330.68
65469,74479.20333333332
65470,35568.4816017316
65471,12694.723333333333
65472,11011.623333333335
65473,16251.09
65474,52238.69166666667
65475,20606.79
65476,15055.104166666668
65477,10525.23
65478,16798.7
65479,34439.29
65480,38703.4
65481,62159.48666666667
65482,63560.035
65483,43918.22
65484,24963.56666666667
65485,41927.20166666667
65486,13755.705
65487,98415.90666666668
65488,9313.666
65489,27407.38
65490,37177.84
65491,11177.943333333335
65492,49804.16
65493,48351.92
65494,21630.89383333333
65495,20619.08
65496,27600.8
65497,73362.33
65498,44337.60333333333
65499,69638.5
65500,37848.82
65501,16794.27
65502,12942.740357142857
65503,26922.29
65504,45980.09
65505,39458.11666666667
65506,59494.72095238096
65507,25223.35
65508,88401.742
65509,30232.55
65510,10103.78
65511,8300.9
65512,22643.373333333337
65513,62585.5911904762
65514,33286.61
65515,25012.25
65516,16308.936547619049
65517,50257.76
65518,28891.85
65519,34836.8
65520,479065.2538095238
65521,57263.277166666674
65522,35262.3369047619
65523,63619.35333333334
65524,41321.91
65525,22621.0
65526,120119.73761904759
65527,40487.32
65528,17081.0
65529,13982.31
65530,35613.91
65531,36859.59
65532,17648.6625
65533,14910.27
65534,14203.89
65535,17635.98
65536,44072.77333333333
65537,34442.51
65538,10731.56
65539,42894.71833333334
65540,17793.8
65541,17316.77
65542,28164.72
65543,113421.5175
65544,31650.591666666664
65545,22655.66333333333
65546,15724.933333333334
65547,14348.07
65548,23955.36
65549,28352.135
65550,27849.68
65551,30706.683333333334
65552,53581.176666666666
65553,72180.46
65554,52195.52333333334
65555,29707.01
65556,54164.35
65557,10051.56
65558,27427.70095238095
65559,58495.99
65560,43961.56
65561,16465.82
65562,40850.93
65563,19265.99
65564,52631.7625
65565,16182.42
65566,54139.99666666666
65567,43300.925
65568,26471.73
65569,34870.31
65570,31157.84
65571,11423.03
65572,62299.89
65573,75327.94
65574,56490.875
65575,39718.6
65576,11913.19
65577,15542.55
65578,58053.2
65579,35323.793333333335
65580,53490.11666666666
65581,11476.95
65582,152738.76
65583,97995.86523809523
65584,47308.44833333334
65585,79483.447
65586,10437.3
65587,102196.26240476192
65588,19196.583333333336
65589,36679.31
65590,23402.145
65591,119443.0
65592,67760.4
65593,51112.86
65594,15017.685833333333
65595,22394.97
65596,40338.67
65597,26096.921666666665
65598,17252.54
65599,16099.96
65600,45984.22816666667
65601,23032.725
65602,51499.00166666667
65603,14582.05
65604,36307.64
65605,32509.97
65606,55050.56
65607,10381.833333333334
65608,10621.74
65609,15961.854
65610,35236.66
65611,25005.45
65612,57243.03416666666
65613,87668.92
