id,price
65038,40415.839324781395
65039,19506.921687513877
65040,23767.33280827762
65041,51071.803062378385
65042,84114.91292379543
65043,63148.85596278108
65044,33542.94769119716
65045,23396.396166413237
65046,103846.18692942042
65047,28839.30462903355
65048,15117.662052865773
65049,80096.44400715447
65050,36475.39277581063
65051,47300.67294660978
65052,18928.24396367481
65053,26371.479658537217
65054,68924.89741595887
65055,24610.398878029428
65056,59588.982860323085
65057,19181.023055153048
65058,17147.991477474538
65059,55778.43954767949
65060,35451.07603603746
65061,18581.842469292635
65062,44499.44857478598
65063,24737.114210238342
65064,41536.875203477095
65065,29680.698893118046
65066,58525.16297272383
65067,29372.745206016003
65068,60091.123920081125
65069,19134.006065665646
65070,32880.90696208514
65071,25775.947237774126
65072,43658.66952888519
65073,33397.746347788394
65074,34824.70636963202
65075,33135.504879599794
65076,141483.84421785336
65077,29821.167270376456
65078,14289.90193486638
65079,19878.672857398775
65080,38626.29596973742
65081,17600.680461133084
65082,56958.17324265845
65083,31695.576817406298
65084,23133.228934561543
65085,17740.766967539636
65086,51843.47750184075
65087,78903.41842452115
65088,33596.266746844354
65089,34408.55947930095
65090,56374.74017277406
65091,15320.689112520866
65092,87710.56085461941
65093,40864.27961884045
65094,53875.480098690314
65095,40692.70919061089
65096,19247.257502969558
65097,25750.307903776564
65098,57542.84527839123
65099,31775.114468742242
65100,22460.257803496213
65101,20551.16531171765
65102,66070.98171729263
65103,37057.078843802614
65104,46742.257533065
65105,24620.37776635745
65106,26560.343008596363
65107,16184.795646384038
65108,57262.84805791412
65109,33045.47678772143
65110,17253.236682175288
65111,35989.49816522836
65112,40683.23130169713
65113,74038.93720173184
65114,34959.53531526473
65115,25852.815712951335
65116,79061.48092787614
65117,49324.89652895055
65118,26150.110646333356
65119,29600.302472640462
65120,54168.89080839148
65121,84221.07900095814
65122,110543.20561879559
65123,23491.486166855037
65124,38429.36794417604
65125,12420.873884174163
65126,36497.90858470078
65127,37625.590785855675
65128,60845.64645995766
65129,50165.284904771055
65130,45255.82209557866
65131,46372.981784313524
65132,65739.16463972666
65133,18380.73758786098
65134,39478.346930385276
65135,36447.65108227727
65136,83682.21622120985
65137,29352.549105080976
65138,33180.68407025549
65139,47593.45899161033
65140,86443.26421217594
65141,42198.812739894725
65142,62108.10670250651
65143,28626.25419670041
65144,81054.89912747582
65145,18303.192884723154
65146,33668.65761584301
65147,69215.29983725172
65148,13527.207052688824
65149,64106.3047437756
65150,17847.442079044653
65151,84837.85251356172
65152,14430.084869290808
65153,19015.456865462344
65154,21237.69624581957
65155,44843.67774218271
65156,14619.950652388758
65157,65534.737299951215
65158,77749.96042206755
65159,51287.99353092081
65160,42072.15389433539
65161,20871.318652038986
65162,40707.12744653714
65163,33851.862265304386
65164,39138.9361495287
65165,61062.644135119976
65166,12927.005949283814
65167,42324.19892223427
65168,19189.373312013515
65169,11805.013035800948
65170,30133.378167481227
65171,44869.163203380325
65172,89850.1133487541
65173,12621.118910054069
65174,36701.383777867944
65175,44839.950540250604
65176,84329.69115274724
65177,12726.270934019703
65178,50985.24370760854
65179,45720.81510352969
65180,22453.334232284564
65181,28661.13912340681
65182,72678.8158121945
65183,38614.232079279376
65184,59958.20732421792
65185,44168.09539474321
65186,67151.58545225933
65187,16375.87797290312
65188,48417.41220098655
65189,22887.489446563402
65190,12058.39567845393
65191,36889.113789171046
65192,16287.924161215062
65193,15539.963325413548
65194,40735.634354312555
65195,118235.62084229791
65196,84918.63303310974
65197,38281.094928099075
65198,14935.858484875891
65199,15288.152106319401
65200,110655.33635128116
65201,27389.746917487628
65202,15120.863057691675
65203,46294.784045458284
65204,23264.488701262242
65205,17071.152183208684
65206,26559.676282482953
65207,32480.845026951654
65208,12346.81086690442
65209,46727.805285450755
65210,26310.840727838076
65211,27000.700476022015
65212,25740.92283643515
65213,21011.239751584177
65214,42479.95305319858
65215,49074.9742049414
65216,62111.85971024414
65217,58021.42619494318
65218,12863.739602857131
65219,56683.88455833236
65220,27771.561920913337
65221,30995.132408586524
65222,86579.14790048676
65223,14564.384306881886
65224,41080.76414005167
65225,31685.947152550987
65226,46191.279027503806
65227,42320.189506633695
65228,75780.21749443677
65229,29778.88280571537
65230,43194.107431897675
65231,40014.18196923238
65232,63141.733804885625
65233,49501.305310655895
65234,28042.04420637607
65235,38437.19100504527
65236,22395.69019381972
65237,22613.720239596703
65238,25452.49441261804
65239,84453.37736090741
65240,60843.29627051944
65241,16466.794581955888
65242,18723.783371525053
65243,25859.006399921316
65244,36771.61035662079
65245,79494.91407652822
65246,28373.626499599042
65247,17969.437313277187
65248,52566.88450040069
65249,13909.842243549163
65250,26951.66499892045
65251,13111.367447553204
65252,76494.45020049124
65253,22065.524909460324
65254,37447.5027821146
65255,14908.007173788272
65256,53585.62176237475
65257,19596.949465740276
65258,16213.080749643155
65259,33271.310029701504
65260,76608.08951433546
65261,46836.62987461348
65262,53021.12788044009
65263,12341.411760359873
65264,29584.60871357573
65265,46958.00104111784
65266,17552.520739994947
65267,34618.41795263655
65268,13319.66712078396
65269,35862.77184919043
65270,22440.65387848872
65271,56575.15363703006
65272,26580.961845162106
65273,24003.480668882985
65274,32806.09022357612
65275,50189.09468671043
65276,13536.08046254536
65277,25581.046160795107
65278,17012.430373171326
65279,52245.121165050805
65280,19162.405342059054
65281,31823.403364203827
65282,65549.30549511213
65283,18120.25109360396
65284,44387.03633889304
65285,21374.10229950582
65286,44812.95455553623
65287,92486.19655340335
65288,15931.871385212371
65289,20562.687599371628
65290,14740.719401414937
65291,48260.79084813262
65292,40545.48694897069
65293,16558.86245349091
65294,84628.86847182404
65295,32078.249496450837
65296,71216.43235901745
65297,53653.496765757955
65298,36691.254993823764
65299,50779.59166197351
65300,29818.634725735054
65301,57957.44135671416
65302,49356.451340304266
65303,33246.879140830504
65304,89541.39675041358
65305,34652.78347545871
65306,17145.741046208168
65307,91896.51884505094
65308,18102.98707924664
65309,15817.640678009071
65310,48568.72441159175
65311,36499.69527761696
65312,110826.55594494671
65313,41803.22239992338
65314,56330.200837156524
65315,37781.304783647174
65316,66069.22457664042
65317,43676.26954627907
65318,37111.085784530245
65319,13149.82692845393
65320,25913.018092859813
65321,26819.374349200414
65322,29552.642474392644
65323,42775.9952437399
65324,16965.721571480557
65325,38123.68987632317
65326,89620.16586355401
65327,46096.89898789982
65328,22589.434970666705
65329,45619.57175589621
65330,22739.106077399432
65331,14897.04380228166
65332,82534.2909471962
65333,22379.931656099303
65334,39208.061365039255
65335,15500.178480656123
65336,17890.326232431507
65337,13072.170257089398
65338,48697.5931260535
65339,41662.742144428186
65340,14982.771688207216
65341,27871.6483121792
65342,20154.113006871255
65343,21700.852925450938
65344,30230.217947182326
65345,94872.43439530917
65346,66908.15737776482
65347,49187.897629762076
65348,33340.131165567385
65349,62182.68778109149
65350,64388.12639830244
65351,48945.26223479032
65352,15228.631710135165
65353,38279.59610890728
65354,39683.61599968784
65355,44673.11341838173
65356,59195.177806705666
65357,37805.204604375445
65358,30953.15900778002
65359,40202.211748271984
65360,38425.74498806003
65361,78706.76049550666
65362,39476.59663366217
65363,22036.58548771538
65364,11968.839079723333
65365,29663.786165909634
65366,21358.079586433767
65367,15275.993050440404
65368,33241.27154887023
65369,62084.628570720626
65370,36077.761003669555
65371,42494.22337393683
65372,27370.423015728888
65373,48674.37194680895
65374,62870.35080924691
65375,31950.429506279226
65376,41380.6229419233
65377,54195.22363453483
65378,37771.22411185584
65379,20920.938499510197
65380,62488.796835775676
65381,19833.009300195627
65382,26581.26052879387
65383,19157.476415457066
65384,35956.53039674592
65385,27145.537087880155
65386,27681.656631832702
65387,115504.14751510255
65388,13594.503567445421
65389,65305.55271674201
65390,138424.33987260098
65391,31206.297145490826
65392,17049.189082654033
65393,43331.58993588942
65394,43600.04929275564
65395,35203.77725570037
65396,14910.703454975923
65397,13831.92497532893
65398,27393.05507230921
65399,24337.166715060564
65400,26974.776010575253
65401,65130.87722300245
65402,14104.337017776257
65403,60999.89341447444
65404,86429.86640271943
65405,24817.052750073395
65406,40916.5404570385
65407,13293.916637285503
65408,62570.82185560113
65409,50613.83521815346
65410,23578.660117591477
65411,17153.203301881087
65412,20197.50168831281
65413,45179.174664768885
65414,13308.995709187922
65415,34493.19266045803
65416,18882.767264061124
65417,28893.433101707076
65418,12653.967320153106
65419,37384.19492259788
65420,41536.875203477095
65421,17690.39962264665
65422,57610.85612998648
65423,35878.76691287884
65424,32267.39707284949
65425,45892.795982382704
65426,67959.9588509976
65427,26268.521692766175
65428,17793.712312891083
65429,57441.46013842046
65430,44078.85165007318
65431,58661.78234431168
65432,39007.40180460085
65433,25325.19824083662
65434,12863.865148239463
65435,29568.7552453173
65436,14134.20248769728
65437,18598.3071072551
65438,13973.325898458519
65439,64539.441965351485
65440,17666.40399396548
65441,47665.21155488644
65442,20113.283049963175
65443,23972.004038500876
65444,20411.21262713713
65445,24224.883788451658
65446,12655.250004868807
65447,13714.09579338216
65448,19423.081156474604
65449,51295.51365830205
65450,35589.958410506944
65451,44579.54093775532
65452,42274.09759764393
65453,17781.730473459054
65454,11923.680433903382
65455,70065.85938953077
65456,93162.98440419768
65457,50518.59260681086
65458,15787.633867189916
65459,40472.499776775294
65460,102301.92231725514
65461,49852.12944848135
65462,70211.12093445723
65463,32240.597940832624
65464,26641.704512146312
65465,45443.59961136776
65466,119612.23276903489
65467,16712.6192140284
65468,12299.871815278104
65469,97610.4991213715
65470,45103.62782349484
65471,28268.367489637378
65472,15741.940466513248
65473,19482.930954198746
65474,45676.563180087054
65475,15648.018004474929
65476,18396.38052672708
65477,17173.79409433986
65478,15472.361837810826
65479,40502.87890446896
65480,34017.11845483724
65481,66459.10926886222
65482,59956.174558576466
65483,50349.82999371551
65484,37807.40708395157
65485,37046.22560044453
65486,17369.013881927567
65487,60977.047357702446
65488,13684.039775770287
65489,26528.935603763995
65490,36957.56823719593
65491,14133.263199909477
65492,55001.31457118203
65493,43851.899044604834
65494,23209.20779832526
65495,32312.176557969033
65496,24779.63588093256
65497,40727.85344956054
65498,48590.67470742612
65499,54443.380230688956
65500,37720.916823813524
65501,13282.9712548174
65502,18334.97770873201
65503,34507.07959668055
65504,62432.75242938705
65505,53311.93383651525
65506,55795.244726026634
65507,19728.22610569391
65508,62912.62970922193
65509,23538.556130378816
65510,14671.8490113099
65511,13998.571321688414
65512,22999.739629475753
65513,61095.377784981356
65514,18740.56641345663
65515,31373.24661748336
65516,11780.219666468663
65517,40501.62455534961
65518,30691.757985370823
65519,37446.403012708026
65520,17600.051416030696
65521,82166.86197863746
65522,66170.77299850454
65523,79357.38719025282
65524,39211.39915823393
65525,52080.294185224426
65526,83601.82563807428
65527,31075.322204251286
65528,22770.970705362553
65529,19165.336690455348
65530,46200.30625681203
65531,45029.19958125637
65532,23351.282291973483
65533,28054.60720609276
65534,14567.033864634335
65535,13884.164712754871
65536,64706.00145529056
65537,33306.62339467751
65538,19852.359551575162
65539,54498.349277957575
65540,34202.07698897856
65541,28973.72368713622
65542,22782.007363407232
65543,81991.24396707413
65544,28493.70381416776
65545,31390.531967421564
65546,18503.854851681328
65547,26779.27970114596
65548,25309.14480298121
65549,24356.68275980224
65550,20367.108400021527
65551,44465.6901954142
65552,58013.82345881447
65553,63924.92882232064
65554,51195.027990098504
65555,38136.12272243504
65556,29708.651554020427
65557,14579.640791481277
65558,30129.2159223599
65559,46889.764268549276
65560,30765.2810067259
65561,32121.217607965868
65562,12380.709409478504
65563,27595.59273340069
65564,49339.348776564795
65565,15946.43618744483
65566,56652.97091709118
65567,69136.96081799059
65568,28086.51574231898
65569,42878.64410832995
65570,59093.473504378904
65571,14206.305888182047
65572,85845.11431446008
65573,42455.060860708596
65574,100117.27150784113
65575,40356.83469481734
65576,26378.380536386754
65577,13241.030895701411
65578,70285.72791044068
65579,48230.413385750864
65580,36195.08920899412
65581,13276.385508169653
65582,73409.4472864925
65583,59706.15201392181
65584,41468.134717391586
65585,74703.15200159932
65586,31036.23021746106
65587,83519.923937673
65588,19895.421085146278
65589,45863.8913782311
65590,27942.727564445187
65591,87503.86066887753
65592,36089.44400454001
65593,64012.96013339277
65594,20470.920420824794
65595,25417.951737116568
65596,42013.430457694885
65597,23542.710596965357
65598,16533.344829930174
65599,15022.314162932507
65600,51734.20075011842
65601,19045.92520089727
65602,70415.07035276107
65603,21449.50345680304
65604,26712.32275908696
65605,40691.8838100574
65606,56448.46114957618
65607,12098.802349940268
65608,13066.505246915873
65609,14353.632874638195
65610,60057.28863216963
65611,19988.139549055755
65612,49273.32476374337
65613,59499.70951531725
65614,23789.624873896122
65615,36107.945241636975
65616,20174.17277102537
65617,23487.700371941497
65618,32884.23846633147
65619,53039.7397068892
65620,35825.32746326413
65621,14790.31456342784
65622,36019.08565449911
65623,92141.63864316189
65624,15984.269509133515
65625,45934.00477387235
65626,42284.81354049753
65627,23815.603176711455
65628,78020.39838340545
65629,26646.943368085915
65630,20401.905619674257
65631,13437.36019657969
65632,55073.270634180364
65633,41553.61712484448
65634,28208.923683291898
65635,14141.772644122397
65636,25149.41452196322
65637,83853.02086357973
65638,12659.154028344119
65639,36175.415410350295
65640,43581.31546355315
65641,13293.916637285503
65642,17843.433391794948
65643,39289.01789363275
65644,92733.23651664998
65645,52078.85986039149
65646,54168.89080839148
65647,20380.736303048245
65648,21649.480917683253
65649,33484.975597308505
65650,57622.54697413028
65651,26870.264969342614
65652,21615.063731210514
65653,43092.719375171255
65654,14447.87839726438
65655,45305.10193313433
65656,25192.01146069045
65657,15890.907717637738
65658,40422.98875119406
65659,45666.97223157104
65660,33896.33151679433
65661,27316.517954377116
65662,44979.67566586535
65663,34134.507783499495
65664,80539.56247842821
65665,28487.08309989694
65666,36119.664510095026
65667,14154.340605668003
65668,62632.237980820515
65669,39859.98313621296
65670,16578.8864204159
65671,19229.659718357376
65672,33806.18367428957
65673,23239.83206529254
65674,43023.06178104142
65675,76981.42837531964
65676,41878.69524721531
65677,34005.02660933764
65678,71774.96864095371
65679,31106.963338267877
65680,36147.96619251311
65681,71346.63140588487
65682,66057.5605846454
65683,47707.03559523487
65684,43080.15326090495
65685,88428.63926835972
65686,53867.384289066606
65687,17177.896949282887
65688,27291.137808562697
65689,51914.06810133385
65690,50105.31604186597
65691,27773.19221102519
65692,19432.758624286125
65693,29942.29937159708
65694,24378.01505068807
65695,15070.642008139203
65696,24676.432550106772
65697,17747.476774216964
65698,36942.440557894515
65699,45449.79044089644
65700,113702.47078916908
65701,39819.36060768928
65702,83735.79955673064
65703,45376.69477483495
65704,21671.328032892707
65705,35388.919794900015
65706,34705.74827885913
65707,12288.768032913078
65708,33457.09189568733
65709,36711.10200565679
65710,60824.88437761309
65711,35365.90480958436
65712,36214.19738253628
65713,18515.786414061808
65714,30182.720720503123
65715,79073.20259270682
65716,13568.623547136947
65717,31943.51848298235
65718,18093.78185080978
65719,37809.97001552025
65720,67501.87519306665
65721,46354.69928102446
65722,12089.06444035959
65723,13943.898201508637
65724,38980.38831675227
65725,29111.24254621921
65726,24932.4408633016
65727,82744.01847964161
65728,43035.41977946531
65729,24966.59281904372
65730,40219.19770040515
65731,31645.167169266773
65732,45741.30215378514
65733,73666.65488881935
65734,30915.19442618575
65735,51817.010951380245
65736,29998.937664568126
65737,14643.794693479307
65738,32988.68828413135
65739,25103.548731516545
65740,69341.52297873079
65741,13430.391306084537
65742,30258.587163116288
65743,128625.88274573968
65744,16370.839729745465
65745,40222.775677134516
65746,107789.63923925295
65747,43314.63633517331
65748,33091.281126160466
65749,40784.411021116335
65750,49618.32169733684
65751,23122.20563770604
65752,26772.822533178813
65753,47398.85115322576
65754,12681.743770786368
65755,70398.98122303648
65756,45517.64150412078
65757,90639.3290273822
65758,13794.34218129536
65759,69003.88622451744
65760,23899.324929080092
65761,25795.743971574782
65762,57361.59639118467
65763,41509.757970244085
65764,30302.57186275056
65765,27156.09972750897
65766,65446.4816455597
65767,102741.30394035851
65768,26041.230957847925
65769,38161.03531467104
65770,41514.42273556905
65771,17869.44507753806
65772,13391.9063540096
65773,51531.28505423521
65774,39813.94376753633
65775,14539.257251290175
65776,46452.53837276887
65777,15976.418656240712
65778,26805.409015949557
65779,30547.55769282615
65780,36235.28817409044
65781,52160.07774730251
65782,41797.63875705963
65783,17627.01844181175
65784,45032.5646961237
65785,37510.22274249837
65786,22073.7312906638
65787,50368.85269872778
65788,35813.81026230568
65789,30622.461845353464
65790,50380.276862529034
65791,67109.30222804823
65792,17612.15311509462
65793,32335.775877857195
65794,14398.05268438952
65795,13646.804629671835
65796,40739.4034703615
65797,70855.75119051563
65798,13768.213206902135
65799,51378.23733238598
65800,16427.64215062962
65801,13831.92497532893
65802,35719.91679956277
65803,70531.68797425707
65804,17169.711097530155
65805,22263.740800034808
65806,65833.42176118425
65807,13388.594601274166
65808,38529.131957587604
65809,24358.13931152522
65810,37461.47577117344
65811,31939.97833824736
65812,28241.356043323773
65813,32159.799136433074
65814,18415.34344048972
65815,80106.22166849548
65816,17737.461235764535
65817,35591.707176001
65818,27813.43015807538
65819,62005.84799470886
65820,36829.482866513696
65821,15141.874424633732
65822,42508.52533593316
65823,18622.01152957949
65824,35596.591768192746
65825,17470.45138393777
65826,13467.060176647223
65827,12990.547247983242
65828,47691.38877702527
65829,13896.198507524166
65830,31125.4857015023
65831,17578.212005134694
65832,21552.50436496918
65833,40150.57330846341
65834,25366.205606199375
65835,36624.47721060929
65836,13932.649873582182
65837,25792.311615468487
65838,34234.246376345094
65839,52574.38967686053
65840,73416.21398848109
65841,38419.08956868024
65842,27162.518130112985
65843,36944.44231233216
65844,40354.02465081269
65845,61245.055707698215
65846,75261.17367235036
65847,24411.716276685584
65848,35620.28553784784
65849,48470.48403653575
65850,26212.18570112139
65851,55325.03941193942
65852,37809.16432952039
65853,14728.70151901929
65854,42664.6140262209
65855,60476.21614981876
65856,22250.274939629162
65857,45829.09106199849
65858,29941.324342847285
65859,13086.654104140918
65860,40707.29138046883
65861,35827.33153800038
65862,16129.264589765615
65863,33575.136366147315
65864,38842.01930597267
65865,50222.51595275245
65866,43101.036868233285
65867,23966.696311501997
65868,40284.3740608339
65869,103242.34263884608
65870,73658.0968143857
65871,23751.051545553055
65872,39874.48817678015
65873,20863.139364771414
65874,41723.33747487637
65875,14663.073525154268
65876,43950.34140525365
65877,12881.734086714678
65878,27553.43741126951
65879,29984.297709407758
65880,14808.899855155187
65881,20060.171889593665
65882,73570.26894261333
65883,47687.099721826824
65884,44238.66355310997
65885,19531.830039762302
65886,65715.94409083386
65887,12503.072317445422
65888,34109.38489191635
65889,37580.728850581814
65890,25818.31479690397
65891,98809.05669427334
65892,35204.87003302376
65893,28046.90976531909
65894,45591.25931046536
65895,16593.026893991806
65896,14306.053580361073
65897,67906.403616988
65898,14878.225449909849
65899,22913.50607506485
65900,18949.747441516356
65901,29514.06393487277
65902,67498.98859473712
65903,23497.709021699706
65904,65715.94409083386
65905,59003.133107337766
65906,30030.33636587455
65907,23817.899992176095
65908,51378.23733238598
65909,56656.750675296484
65910,15066.264813086098
65911,73696.8586882862
65912,13125.227056953227
65913,18190.032893275427
65914,43001.59312641695
65915,12423.567770048488
65916,29853.377169796197
65917,42555.850546733105
65918,43352.733864351074
65919,12062.67838253472
65920,12305.30059479069
65921,14271.625090066067
65922,24515.89617832472
65923,13308.656067728007
65924,38588.467584296406
65925,49395.080475348965
65926,11617.923370783963
65927,59533.321025813435
65928,83489.36879353745
65929,47093.51612475047
65930,14841.813827779482
65931,34729.93353080314
65932,14253.036746044461
65933,38435.44759517895
65934,87628.67785888205
65935,37791.68302670462
65936,67405.32540459433
65937,14049.329146788312
65938,12355.908510525463
65939,33295.666276594
65940,53476.14479243783
65941,28645.387053405248
65942,18488.70758425627
65943,39198.399631958186
65944,16360.069730884807
65945,36139.66321664838
65946,27969.02596348989
65947,42766.65785848026
65948,26373.426617410412
65949,38368.1784767708
65950,41651.51642183847
65951,28906.900134674295
65952,20145.469198670413
65953,21537.254457879848
65954,19956.475082704856
65955,14371.495957991072
65956,15600.55264158972
65957,22257.667883358605
65958,38265.143861293036
65959,11306.854240746325
65960,18673.26492688916
65961,15951.139286566475
65962,14834.734428722335
65963,12248.677308457678
65964,11618.228696291413
65965,19838.009370612952
65966,12317.449218148678
65967,20021.867165857213
65968,59890.88901789223
65969,44780.05365131942
65970,46758.53795315398
65971,51149.25838480419
65972,47834.13118816844
65973,65652.88514433586
65974,28016.43168623437
65975,57396.958472387036
65976,36191.06169011786
65977,23697.93401721752
65978,21678.16889824435
65979,11598.26864057859
65980,15064.207941743261
65981,85663.65437260535
65982,31399.237095118027
65983,50449.9460294361
65984,46430.735824626296
65985,77287.02314982476
65986,62960.04583656475
65987,39754.907125193226
65988,15826.366198847616
65989,51171.42131739913
65990,60379.330870483
65991,22476.14268026904
65992,27567.27062301112
65993,40587.091235988184
65994,81221.07084036504
65995,14143.447791717206
65996,46758.53795315398
65997,68625.54305456919
65998,42633.20871781881
65999,84812.99431707076
66000,31649.391558673462
66001,76670.46605835477
66002,59162.94952033313
66003,33476.0024101537
66004,65773.85378432373
66005,12506.071528827197
66006,19859.145352204385
66007,21598.38857268769
66008,13140.252252447099
66009,40627.33279560545
66010,18447.359122236878
66011,24975.814161786217
66012,37173.202086238685
66013,63939.815434086486
66014,60282.72835288904
66015,20210.19352795561
66016,49151.69886829322
66017,17596.291726369647
66018,52322.77750118158
66019,64290.77587352409
66020,29901.133264631884
66021,67986.51757160999
66022,51353.5956729655
66023,35752.277030698366
66024,21349.183271046404
66025,25999.302639872763
66026,40833.85195964726
66027,12457.00730078368
66028,56243.309309909986
66029,27692.062887714572
66030,13976.150774659614
66031,65704.01883246716
66032,34605.55951733297
66033,14087.738653349372
66034,19454.13860222494
66035,12384.133692937485
66036,44503.2584717051
66037,46131.436117921556
66038,32209.786312037475
66039,24094.623684288905
66040,27637.195952792834
66041,64781.447047999885
66042,28192.325665287768
66043,25733.570429952677
66044,39558.909309447205
66045,31043.011136858633
66046,73323.60147365514
66047,42821.471174749866
66048,21623.350039256802
66049,29933.386428961312
66050,81086.78346130298
66051,37911.20089288551
66052,81621.3076868835
66053,14917.629030584723
66054,14619.357687947508
66055,42910.024590768575
66056,26144.740930134463
66057,14778.9497505544
66058,52095.39425628197
66059,18205.3059382524
66060,46354.69928102446
66061,46588.86629777921
66062,21089.71653538141
66063,25674.832344531023
66064,34729.93353080314
66065,17009.883525631885
66066,27862.83923205897
66067,57017.888036043165
66068,24463.15361007778
66069,15903.682376733761
66070,29377.170113255277
66071,52706.71171559302
66072,54645.747479893886
66073,43445.67140960734
66074,29058.460552547655
66075,26850.419424647298
66076,40066.843364717526
66077,61798.27903966347
66078,21870.26335420924
66079,38459.41213936104
66080,37298.66106496216
66081,19240.595238495913
66082,40953.76003674086
66083,20054.69533528927
66084,49167.34509281784
66085,14174.516572867902
66086,98189.07600861466
66087,13291.938471505002
66088,51693.39219440547
66089,51400.74752648012
66090,29667.401438348483
66091,13069.663561245266
66092,14469.807639249237
66093,66855.10286525785
66094,34453.43786867945
66095,47130.31977346667
66096,15449.818627991766
66097,22340.746128364848
66098,43331.87342750739
66099,46393.89543440012
66100,12430.617204029442
66101,36459.01943088579
66102,59838.64811047806
66103,18632.77222995705
66104,56936.875223578754
66105,83735.62321060813
66106,30491.596121484436
66107,57368.555654597425
66108,53867.96132615945
66109,30399.35297746238
66110,22651.889623406623
66111,58827.569612708015
66112,14437.812739158486
66113,56862.989446289255
66114,47218.723422673436
66115,27421.306967908495
66116,43522.23845707954
66117,47268.24575190214
66118,13441.007166917529
66119,18213.962159638344
66120,20580.268728832416
66121,91410.58907524547
66122,35710.23156199217
66123,31124.080291291
66124,56742.6061520671
66125,27584.989836683013
66126,28022.22218289492
66127,91815.26702701059
66128,30350.64891373062
66129,37574.818668744716
66130,14174.516572867902
66131,37387.69512120934
66132,26026.032663371512
66133,31772.22897040809
66134,30420.16091130959
66135,62550.98560827819
66136,47494.41233629406
66137,86026.50065061268
66138,57192.588821257246
66139,32253.36482613136
66140,42150.74948160482
66141,42882.16788689407
66142,48590.67470742612
66143,42418.9680436499
66144,17708.893515205025
66145,72093.87014056141
66146,41894.8585963348
66147,37318.450686457014
66148,89621.3931291339
66149,98937.30259273128
66150,33490.4436875565
66151,18805.183997183187
66152,34584.396107953995
66153,25776.657640994443
66154,18366.687076398222
66155,121785.78457072732
66156,86197.98256302663
66157,21105.33422152998
66158,96330.77643344004
66159,15088.500007909077
66160,49311.02709055947
66161,45046.5293621808
66162,15533.24156897069
66163,26539.395684779432
66164,20792.752478878072
66165,18244.88391294809
66166,14122.745217836744
66167,86921.52313231921
66168,18609.438925408154
66169,57817.11945515001
66170,14343.909720964684
66171,88038.63634765829
66172,33295.512772951944
66173,17978.54414093414
66174,120090.94935571078
66175,23322.0628907899
66176,14883.286334988072
66177,50295.09547149444
66178,32123.881196564857
66179,37006.781777111
66180,14972.131499692448
66181,24942.327434626943
66182,50242.33845938052
66183,17401.816855937548
66184,22555.65536358217
66185,13209.69072046502
66186,26796.504276185035
66187,12276.15426749456
66188,63483.85513461944
66189,45666.848859092424
66190,21496.087023892098
66191,67932.38397269821
66192,16860.937750594276
66193,45616.042842832474
66194,43454.39666961075
66195,16330.459929482546
66196,68434.6561720981
66197,20061.42152157682
66198,58141.20961574135
66199,64932.59026938751
66200,77978.8540031132
66201,14229.539958912505
66202,92607.12615042436
66203,79441.16619762518
66204,51912.530757401706
66205,34849.32566733591
66206,17329.732674966574
66207,25618.430020163076
66208,57452.59490714169
66209,57214.621586670204
66210,54261.31318586419
66211,16381.338577927203
66212,31481.294976413104
66213,16033.51523443071
66214,16574.042749382323
66215,27673.41357678546
66216,55020.95760913653
66217,35596.38266044711
66218,35859.301297141974
66219,12777.090290070413
66220,59634.737787943624
66221,58039.51870568456
66222,11587.176436777943
66223,13225.08731669174
66224,27803.26219173284
66225,20947.306948188267
66226,51177.8173414406
66227,52352.297368817206
66228,29297.702878373377
66229,79985.9373141967
66230,65606.19122879431
66231,33608.69450846629
66232,15967.643576305396
66233,18305.84701144948
66234,37444.10046310753
66235,32078.249496450837
66236,47111.10727931407
66237,21118.815235222195
66238,42254.09007373207
66239,48985.98178255952
66240,87057.63558862961
66241,43199.92281462623
66242,75306.11251002818
66243,80205.76550262149
66244,37853.519344691216
66245,19089.896495890487
66246,32317.07670596656
66247,42731.27094009891
66248,32384.31452258477
66249,32765.859344414173
66250,38790.805587723306
66251,11883.683858652943
66252,46464.439835239915
66253,24032.30057292108
66254,19136.508903496877
66255,23490.616854574837
66256,42688.38046603319
66257,91590.1674215188
66258,27215.989089497
66259,35129.259970633924
66260,49014.90880148791
66261,47634.97977738863
66262,40443.44714734155
66263,44849.36704922082
66264,25972.054819251854
66265,31796.517060021848
66266,60285.747409629985
66267,42909.87330812416
66268,16154.689324178888
66269,29587.054653111336
66270,22980.30445496753
66271,81908.68224728385
66272,90273.57314229144
66273,13076.923416231992
66274,23775.847988395246
66275,64201.8389825773
66276,14788.136218284912
66277,56846.66977206179
66278,47709.91600985422
66279,58184.31877232363
66280,36048.224070117656
66281,52145.18384527164
66282,42809.37607624757
66283,41215.45407820727
66284,13501.637220019315
66285,11839.077329103913
66286,44690.77224382464
66287,16150.555473746474
66288,85302.88614879409
66289,16430.417927731458
66290,37037.79223693808
66291,24998.425818578748
66292,72552.56535220028
66293,24786.351568868922
66294,148765.62503538214
66295,27853.369552944692
66296,117068.4516718028
66297,33939.473997636866
66298,38621.03593505657
66299,36188.6335517661
66300,51788.98671268075
66301,13008.21229541488
66302,29066.69999434893
66303,44760.888979982024
66304,28166.251697071406
66305,14170.650150652185
66306,15360.524423511662
66307,15816.772643073708
66308,48929.88304702056
66309,31685.947152550987
66310,50961.47024882144
