Id,price
61993,12724.818713601391
61994,24128.85296416018
61995,69450.3629300454
61996,37921.77515543402
61997,73916.23759015766
61998,92384.00855372689
61999,13284.987354350997
62000,37906.61133385355
62001,25858.79656534314
62002,18987.864735696538
62003,84299.07800576792
62004,31725.052008621977
62005,40009.359151370445
62006,21138.496042689898
62007,36230.80124811001
62008,67856.98177005959
62009,38063.0128771482
62010,34332.85381783232
62011,34117.73619367024
62012,33950.57911936501
62013,26870.75179464244
62014,28269.763541716275
62015,23921.03278936325
62016,54412.890862479355
62017,57173.185661505624
62018,21681.492846423054
62019,27796.625086222703
62020,24710.076347558395
62021,33706.311232203654
62022,33444.76604602252
62023,32618.554365084645
62024,43805.31761099293
62025,34115.44655537733
62026,18905.01343186095
62027,14432.443452790274
62028,18261.392349690523
62029,88605.01128671924
62030,79584.83294307903
62031,53834.76289746139
62032,14323.833382043476
62033,13270.314379419979
62034,17774.93957107733
62035,34590.24179800364
62036,31016.639127061964
62037,68065.34791438573
62038,15559.864084849827
62039,49308.04737504841
62040,18475.43550301431
62041,41001.43938230822
62042,23735.742673768953
62043,36667.03908753068
62044,29839.905145616536
62045,15973.189670773592
62046,75950.45540531204
62047,28400.695864854362
62048,49410.98574461833
62049,12913.350142308169
62050,28281.90220306701
62051,27042.640677180854
62052,77679.46041895251
62053,25147.608256689895
62054,80827.28971827196
62055,27480.84025603015
62056,41893.43474896089
62057,85703.3189615486
62058,37467.90664838698
62059,68007.44027343995
62060,52251.317595320696
62061,16251.883349668127
62062,61396.716908614806
62063,39955.43013580299
62064,22055.688794772206
62065,52522.405051819245
62066,42365.1625453245
62067,30031.178895968857
62068,116057.9070054469
62069,15779.236694858626
62070,14222.80708285278
62071,75815.32383546067
62072,15401.580615975809
62073,26905.607210521543
62074,45862.27070843808
62075,37205.413177667266
62076,34481.65458538885
62077,34996.381520607014
62078,13418.800203032726
62079,48095.15201091428
62080,67461.11169528191
62081,60314.02530311904
62082,31810.13386444599
62083,25687.498158219605
62084,120428.43070826036
62085,69142.46835588255
62086,47576.036121682366
62087,26511.06578771909
62088,12658.586375903964
62089,18455.254463336627
62090,37905.768542876656
62091,54097.12108508202
62092,17073.40936381557
62093,14369.17168836524
62094,38304.89080476552
62095,26821.804681955087
62096,17847.138275980433
62097,28032.502637002268
62098,45822.82204349163
62099,32185.198580294073
62100,65054.86270708652
62101,36862.19650691398
62102,27861.559061145592
62103,41745.42060678946
62104,40299.388708710554
62105,44975.43951598334
62106,21889.085768344245
62107,65571.62627797153
62108,15501.402242422948
62109,14434.768229544878
62110,38394.34870737286
62111,13336.916956740819
62112,59543.633340536195
62113,34741.3907923925
62114,41799.72756805718
62115,33491.94982533627
62116,34063.16527785848
62117,40402.41180695665
62118,20819.38142608651
62119,27780.130155705338
62120,28153.126522378436
62121,25914.58870670545
62122,71516.71739838857
62123,53693.659062999075
62124,17945.519393114053
62125,58585.44723619963
62126,15810.816303769956
62127,40983.033915354754
62128,32328.027323566625
62129,49932.06842710967
62130,57135.68916649322
62131,21233.742180439065
62132,34944.57009987667
62133,39876.488422418726
62134,25956.10878229024
62135,28801.025729013865
62136,36687.373115190014
62137,16215.657029365866
62138,16544.654459646124
62139,33328.22688268599
62140,35238.17028841097
62141,53210.38875302608
62142,58847.43507501525
62143,15427.114973543383
62144,31133.942915353153
62145,47064.69390465336
62146,77315.54797294002
62147,71786.76741292894
62148,39151.44905352569
62149,16702.681377560297
62150,14272.826570341473
62151,12416.628736161358
62152,44261.350956563154
62153,39549.257756838764
62154,23003.390578102102
62155,19064.59293668648
62156,76653.62157005734
62157,39335.86209163198
62158,41396.951395844866
62159,61847.8655508847
62160,57626.85279652341
62161,48608.304772694355
62162,12634.138235160772
62163,35181.17156110463
62164,24686.96166864467
62165,84774.44963391995
62166,49881.908804949504
62167,45585.05349883775
62168,70442.16887255613
62169,40431.61367793189
62170,25871.383184593593
62171,43890.47647337237
62172,13665.438055455905
62173,38493.09337649312
62174,56347.77316749461
62175,46123.16644066258
62176,78040.72732450708
62177,23371.02468231611
62178,14438.61594084771
62179,54244.58541843541
62180,93241.52150501528
62181,23931.64895256202
62182,24851.81892201157
62183,33098.19453301017
62184,51292.53561162622
62185,17477.224187880613
62186,40047.32185815224
62187,15527.759002575756
62188,30730.05345833592
62189,36169.70978907986
62190,65986.73997838068
62191,18073.760950199412
62192,104736.62643177074
62193,52786.29585624575
62194,16642.94377983932
62195,23211.943894563068
62196,40881.29956235395
62197,41381.991231403146
62198,76023.3694537
62199,58370.703612600715
62200,23746.26996637373
62201,48778.19211767519
62202,17243.23285490139
62203,36121.163477025824
62204,14577.364018659036
62205,76985.53612007979
62206,89580.98623062324
62207,79066.16674492662
62208,13557.2115810074
62209,44706.50363096227
62210,47086.59937672736
62211,15622.755523759566
62212,62874.107284946105
62213,16781.63106919075
62214,29413.322392142778
62215,54484.442680647466
62216,37768.923815787464
62217,52804.43879191521
62218,65393.904668667965
62219,25763.131964385266
62220,43683.3337340405
62221,48205.28765138636
62222,34167.49375072131
62223,21153.711046751872
62224,19892.748105948856
62225,15582.052880313215
62226,26670.771824202864
62227,45975.5725356337
62228,31791.697719526812
62229,33063.69476002558
62230,43166.071169356714
62231,38214.45136748932
62232,34725.54778222754
62233,28261.802607819576
62234,33898.64204984359
62235,61742.21372348392
62236,28542.364224852274
62237,23278.068041898652
62238,74853.57928866109
62239,47669.79328813312
62240,28530.90421051235
62241,229257.23393279378
62242,91868.7898263513
62243,41947.77054922599
62244,20055.76752602547
62245,143385.37378495885
62246,79379.92769948406
62247,15701.03916512499
62248,36570.79701480741
62249,77412.55784389723
62250,20934.64943191497
62251,37871.33283291278
62252,20799.049348748435
62253,18111.428014300644
62254,26485.660413998565
62255,27787.545790756732
62256,44964.48765275503
62257,44730.590710319346
62258,21682.461873426866
62259,49455.66608991759
62260,49155.38373262569
62261,20810.39283946931
62262,13052.970222649465
62263,19657.15559181587
62264,28558.352060471618
62265,17395.508662212153
62266,116503.49682201451
62267,12544.556908068138
62268,43742.70929977887
62269,26145.727860149163
62270,37325.16921353708
62271,24578.68105153927
62272,80755.89797515018
62273,77383.79856203814
62274,19780.816550836542
62275,23619.614041185465
62276,17557.07244225622
62277,41201.71975123647
62278,22631.331318746823
62279,22230.277782351848
62280,30158.497508956534
62281,30936.462180366507
62282,14901.839306838636
62283,23703.0887894173
62284,57801.042450000605
62285,43147.93880676865
62286,73507.70424326544
62287,56996.90233733518
62288,71944.5711870321
62289,17229.808891843822
62290,15416.255632335073
62291,34092.81187498708
62292,39404.82249689134
62293,18253.138720967996
62294,21940.32419650131
62295,76745.79870473247
62296,15288.211810640121
62297,61162.11884518826
62298,45202.747855288384
62299,13603.615926402597
62300,37387.3081922744
62301,24475.442501121037
62302,12879.947406795458
62303,15081.738420747015
62304,24738.299077321964
62305,26837.737805919125
62306,26423.98452829272
62307,77087.44803018204
62308,13978.13625668616
62309,13399.121666795925
62310,42611.84094618571
62311,54197.27123091265
62312,62748.26300653661
62313,46860.249140895525
62314,68395.459310125
62315,13366.651421574705
62316,18951.380594471655
62317,31400.755880579643
62318,15501.402242422948
62319,31302.58748288721
62320,28245.391112560123
62321,32731.962777179746
62322,44033.40001553888
62323,24163.296876393855
62324,47124.749090133904
62325,13674.24165316528
62326,76614.70895971825
62327,42697.18768041574
62328,38559.34075713129
62329,79443.67521687399
62330,22005.537550909692
62331,50053.94621802727
62332,22990.51989573968
62333,32415.08178308327
62334,74339.32323788837
62335,68791.60494366253
62336,40944.280629166635
62337,23530.175534060338
62338,76252.28379859446
62339,37362.802979571235
62340,58678.28354166187
62341,32134.306499680177
62342,28024.191189186713
62343,32499.765424160767
62344,28057.51172040018
62345,108726.12107042776
62346,74511.13122044958
62347,26453.059244176624
62348,82002.15938441124
62349,33729.017145277074
62350,137611.01857555515
62351,17710.520229444635
62352,36574.285605420126
62353,25589.615779996122
62354,65502.44969503037
62355,27072.52580647145
62356,46073.66686041457
62357,27414.695466259727
62358,124117.95497290666
62359,18899.44603020839
62360,44844.65529872828
62361,19362.01464745433
62362,41584.43501082848
62363,18139.72617696388
62364,43723.11670435664
62365,48174.71163169072
62366,36089.670653267356
62367,31663.144219980986
62368,30215.141503117502
62369,23951.509560977946
62370,59597.12843813386
62371,16813.823898598712
62372,91392.44242817044
62373,51069.65820390468
62374,32772.071545321334
62375,23386.484754654288
62376,12920.308097752546
62377,21548.46005584322
62378,35218.255609714426
62379,31237.12746705812
62380,28040.90272629606
62381,18810.26398892417
62382,41141.871984963036
62383,17180.106747600606
62384,28817.259808975246
62385,27102.086221378733
62386,102824.4322739321
62387,38265.1389843151
62388,132097.78579831612
62389,17327.198520724356
62390,25794.976297057186
62391,61478.082309732694
62392,31385.67423150273
62393,27898.02815808703
62394,17595.678963469232
62395,33536.96272829571
62396,24240.483664871666
62397,125687.47786103237
62398,43569.92082890672
62399,38016.16978575586
62400,20361.008058446765
62401,79815.22539970721
62402,20486.582690596544
62403,18828.06188189105
62404,23462.723170013633
62405,80212.56040153431
62406,50190.5608383014
62407,26277.22570484045
62408,21886.060429498168
62409,65151.542142606566
62410,20964.24217746797
62411,32143.727551947642
62412,41755.5473498816
62413,26940.94745495782
62414,60287.73954147277
62415,39460.55542589711
62416,23848.73252955798
62417,47117.448671923295
62418,13244.069690163891
62419,27530.099084758003
62420,19460.517694372837
62421,16575.462984660226
62422,13293.075010690918
62423,41141.871984963036
62424,28701.939961136413
62425,74765.36380699501
62426,27666.80353042322
62427,19193.499494674288
62428,38692.593917731654
62429,43943.30523287262
62430,58996.47578216017
62431,45139.24715839581
62432,34233.88796927817
62433,98331.49126380577
62434,47655.5512802882
62435,28767.80802940499
62436,87906.5542583522
62437,40405.336364660856
62438,37772.27519690129
62439,23024.65347717823
62440,14824.049959200864
62441,56980.98115648073
62442,13264.31209189665
62443,42782.202926371516
62444,33340.25222477551
62445,48993.26926994584
62446,36937.56931040702
62447,64466.572781794435
62448,71948.97461743503
62449,42641.48765354196
62450,84512.55905478518
62451,73875.25486028125
62452,22413.559816339766
62453,38783.370720316394
62454,13466.644858042337
62455,65151.542142606566
62456,37052.275707250934
62457,22180.823093991658
62458,14228.410678807924
62459,65906.712878774
62460,18346.542534754753
62461,43854.05045597727
62462,40982.49239890928
62463,41749.79323549635
62464,38995.930262949405
62465,17039.157046217602
62466,61269.991122064224
62467,25849.231203870106
62468,49209.37738966517
62469,48908.97033031513
62470,38168.750814133586
62471,18624.607958374425
62472,31535.975456637498
62473,16260.149888415845
62474,45222.068845893795
62475,38655.729039992264
62476,74052.20304192678
62477,38396.14664566556
62478,33033.01454819973
62479,16579.52488760034
62480,146850.61432105437
62481,16901.71932240203
62482,37665.49456997621
62483,17554.1891286068
62484,31574.61574596444
62485,35339.51812750002
62486,23634.985367331217
62487,25432.6808923963
62488,19375.41324896671
62489,18051.48407073538
62490,40425.983336638514
62491,36609.65559977271
62492,22632.488242118212
62493,42654.45366343885
62494,30609.76522078037
62495,63699.347691288254
62496,17125.78260528022
62497,21157.442406157672
62498,28732.52671839454
62499,37990.4144594068
62500,21772.72863655627
62501,42564.048745164124
62502,57268.72280026208
62503,20796.86078293266
62504,14014.270319461288
62505,37812.094194306774
62506,66117.16677053513
62507,49586.592363691554
62508,41794.5784157242
62509,20555.36187826147
62510,31719.36704777278
62511,84995.29417228937
62512,56607.982931911625
62513,16910.045005775028
62514,21730.326482606288
62515,39116.34034950768
62516,71235.38385931264
62517,53836.68522611313
62518,27552.57113350321
62519,21725.806157048348
62520,71586.05517585627
62521,22656.568977591465
62522,18928.19883419099
62523,61026.29075376707
62524,44703.31441426824
62525,56741.97110625988
62526,73298.83391432972
62527,19764.015379928445
62528,41980.20040623317
62529,52281.172305776934
62530,13235.058044801171
62531,14418.025447987486
62532,21093.007049668653
62533,54297.76522246925
62534,13512.530149514558
62535,21068.974914622326
62536,38202.57770131489
62537,41154.05541771308
62538,14942.328522913871
62539,27949.86823857063
62540,68029.42168121686
62541,13767.895683788533
62542,28629.840118529613
62543,41623.748131889566
62544,18067.11229847934
62545,14254.599698567781
62546,24677.39187543428
62547,22474.531953153117
62548,17087.846052431694
62549,72887.22096286138
62550,68205.86226465058
62551,26472.06112526334
62552,21761.671466879452
62553,18228.891975846374
62554,21151.35830614977
62555,81079.60295989882
62556,15050.684150605059
62557,24576.61411434375
62558,27918.685738609605
62559,44306.095800735464
62560,24575.799948257496
62561,31937.776956180867
62562,12975.837519306846
62563,34844.783151457086
62564,101910.4227208263
62565,23551.554752722586
62566,13887.29794641964
62567,57376.34880959142
62568,17898.040049299147
62569,28009.991010550923
62570,39493.00911491843
62571,14720.581041533902
62572,43656.813993869044
62573,52772.29462632752
62574,16010.707104977038
62575,38059.00271859948
62576,19737.872462894808
62577,13329.352175723634
62578,19326.143926962824
62579,15144.50180046043
62580,20461.052648100827
62581,21582.195907690228
62582,60818.18616631865
62583,23396.03412895467
62584,16582.30435848699
62585,56751.99327587549
62586,36920.639980433945
62587,12917.773067776454
62588,89066.98466029024
62589,48915.580778744894
62590,45759.42512632544
62591,23693.82705391733
62592,13368.403864296193
62593,42727.367035360425
62594,18333.53535955256
62595,28813.997938495915
62596,17019.312029005298
62597,63358.43413674153
62598,23626.189550126546
62599,45224.18584698356
62600,96618.21854358798
62601,89547.2319168903
62602,106154.2321839995
62603,21498.079780505548
62604,17230.33704242211
62605,28720.255258214936
62606,73041.71135631147
62607,14440.172631645699
62608,60944.23722198888
62609,52340.20915636202
62610,19686.7747999715
62611,14012.154227933375
62612,29738.252089305424
62613,28980.208149519323
62614,16129.130367107298
62615,33456.15309594768
62616,52248.094246057706
62617,106696.65882022193
62618,43334.84502117483
62619,27450.67335186845
62620,37679.380363987904
62621,24649.957595885113
62622,33773.90052481892
62623,76822.58475130872
62624,60306.097693057665
62625,72476.81450509117
62626,34455.42649882019
62627,75993.6620649412
62628,31685.346712749815
62629,14382.754971996506
62630,29965.23714978157
62631,18220.59254383658
62632,24705.90268232455
62633,41328.967784997796
62634,26598.734681169528
62635,18168.989538348265
62636,36994.587372557
62637,34651.0943342838
62638,38721.970967586894
62639,72434.18214772892
62640,29623.226072663834
62641,48086.70181299399
62642,16551.198693230894
62643,34256.69149539176
62644,36121.163477025824
62645,32635.020992522797
62646,41503.22224218397
62647,91397.7985349612
62648,39864.38920404545
62649,39389.05203757578
62650,29403.215491866165
62651,22123.944546519248
62652,25197.13213740421
62653,13403.404711883813
62654,14610.183182642199
62655,47770.41081385051
62656,78635.40157963388
62657,30340.559974900323
62658,59882.170551016236
62659,25820.035514139134
62660,48308.82002435099
62661,35162.634057700125
62662,56100.40309005489
62663,34748.056226342145
62664,44333.58174048179
62665,47117.448671923295
62666,27202.88673630051
62667,48008.806121166446
62668,13282.597095504145
62669,58375.20273466929
62670,65648.58276441979
62671,62519.254507992286
62672,29445.698721118933
62673,40546.9934468998
62674,54561.320263525005
62675,23380.21772010942
62676,67977.38688589753
62677,38938.26570348565
62678,44256.16097713713
62679,56251.42721267485
62680,80363.04357197028
62681,64621.847356345796
62682,17490.245280915067
62683,14194.657592597325
62684,33625.60802145547
62685,53768.026873402494
62686,23294.45847281975
62687,64509.40447460681
62688,38884.35856867276
62689,42080.25923112933
62690,72364.78184420096
62691,30306.0454211264
62692,22980.032154862016
62693,34746.9684755657
62694,39677.62098888898
62695,14934.90922525826
62696,38831.75342809931
62697,18760.76718271495
62698,18647.01873392923
62699,36298.891366333824
62700,51781.83442388673
62701,19769.135866349294
62702,15980.148520809102
62703,18062.472306603
62704,29696.98104107444
62705,62529.06386675665
62706,30174.476305430777
62707,68761.9444734808
62708,17383.697316596947
62709,68295.65164289487
62710,61616.354391282126
62711,27467.938279762297
62712,32717.75285210331
62713,32183.31926006875
62714,36993.81175054974
62715,13697.366817776454
62716,30755.634998322952
62717,82219.31070724323
62718,17591.894246923315
62719,13211.522728380638
62720,26841.862606089126
62721,14052.149871029087
62722,39982.14576519979
62723,39766.65924749176
62724,34908.95616702713
62725,13828.559239143315
62726,14480.245264655547
62727,14270.063594088751
62728,57206.279625710544
62729,19469.169557078952
62730,23650.029638938904
62731,12587.383154941283
62732,39405.948972012164
62733,31734.655188442004
62734,14478.127952787594
62735,64960.74352005953
62736,20914.983870520664
62737,21033.0797276762
62738,16388.835705705515
62739,61177.97695011628
62740,13827.159708698531
62741,46994.593319306776
62742,85289.56760978937
62743,52739.96145985427
62744,105702.75035618358
62745,38757.57450274307
62746,34730.41965822439
62747,43055.98531430149
62748,24301.930146254228
62749,32074.62274550186
62750,65396.240009245674
62751,31354.08256215335
62752,28872.96373719831
62753,42977.59226258405
62754,43429.92815253073
62755,25432.85588125373
62756,65499.42100166267
62757,97251.6094550001
62758,18119.27761996499
62759,42524.945699933465
62760,57870.473235844984
62761,20051.93160768606
62762,13926.934582695636
62763,37064.96153390857
62764,16540.641521114027
62765,28517.59318128253
62766,20630.42126663028
62767,85250.55985533024
62768,71567.83062121499
62769,27405.897185302838
62770,33515.21668907814
62771,41801.59112848999
62772,23353.98598962091
62773,56891.241652219665
62774,42930.23426908697
62775,12939.699832176648
62776,44581.75973359928
62777,31183.632459462522
62778,82744.5613337497
62779,42506.21153581764
62780,36249.71391792381
62781,28997.124439676547
62782,51876.823067141806
62783,63401.876296958195
62784,49646.27336861788
62785,60945.534928840745
62786,17477.83324460165
62787,44082.93529076292
62788,27703.339273697773
62789,80383.54356974535
62790,98972.1317323201
62791,17398.967071473522
62792,18274.542567508848
62793,18921.502420886278
62794,13096.378832824894
62795,53893.896206263795
62796,30241.94982065975
62797,20454.726667423987
62798,22025.503201352098
62799,56721.019645832384
62800,21919.94739299387
62801,157303.04167964507
62802,61287.00409529989
62803,22970.66318780848
62804,65504.28223674024
62805,44169.391187847075
62806,47428.5305984068
62807,66159.50869863562
62808,53097.27280195711
62809,35245.32494519289
62810,19043.440122518332
62811,73720.18428927971
62812,12645.098055205846
62813,100886.63727530814
62814,33094.431456695886
62815,67989.6830504487
62816,26648.878608945044
62817,28295.463289246873
62818,35685.554022772034
62819,66363.3665993174
62820,61907.90908427279
62821,44227.13891280176
62822,68792.53036389263
62823,71767.66808029317
62824,16729.695211418206
62825,38215.45129209292
62826,40623.90788183555
62827,24994.783647976437
62828,32252.617389324376
62829,42720.360522612784
62830,49153.754611694676
62831,24836.5132141568
62832,14853.818386440777
62833,26881.855153035467
62834,39276.7924427043
62835,49455.66608991759
62836,43863.947878466046
62837,19937.069921160968
62838,47822.23190539246
62839,24596.19836768511
62840,34106.484378701796
62841,13378.073635817776
62842,48867.49690821022
62843,20371.877358023943
62844,85545.44019499363
62845,57213.92641391586
62846,57368.103994743826
62847,47124.749090133904
62848,48810.477350724934
62849,45042.6991910066
62850,15807.636232593355
62851,30482.641432030487
62852,30001.383507913033
62853,13465.918871887394
62854,14242.137139596725
62855,58546.48523371134
62856,34420.18619077101
62857,38040.437158067885
62858,35880.60666368481
62859,41329.96521909893
62860,18764.70349622062
62861,16585.909403049693
62862,77805.95608361991
62863,28435.600328352775
62864,28959.100666461032
62865,28229.002523766827
62866,22450.981501180817
62867,26136.99393992916
62868,12683.772496438149
62869,48386.42014360418
62870,79594.1530494519
62871,65042.4811335853
62872,21506.128752640296
62873,50755.21728616965
62874,31855.68070444564
62875,57985.938976064936
62876,81674.95911062142
62877,30742.726728417812
62878,40469.713256308016
62879,26136.99393992916
62880,14646.430189756957
62881,19777.6063729626
62882,23340.679732607146
62883,31781.678825481955
62884,45745.777253938584
62885,35274.191010985625
62886,75539.49236390801
62887,12771.634211833927
62888,62072.1841364391
62889,27672.134446351483
62890,184473.79840352247
62891,40551.276495569255
62892,72445.94175821575
62893,33187.04075562724
62894,19764.44274595564
62895,18706.17773339183
62896,23464.286224215295
62897,37792.543337837225
62898,18716.946894799294
62899,25345.687387600068
62900,53102.66267546908
62901,14603.509566057226
62902,48060.4547362841
62903,14663.783939825387
62904,14529.2425559637
62905,37118.091204498225
62906,21235.481280568027
62907,39169.05597996511
62908,33652.97376711213
62909,45148.125463705255
62910,34856.69536991182
62911,13812.842853203849
62912,58350.43939294166
62913,59153.1131789772
62914,67229.72564902683
62915,54350.00306093875
62916,14615.1407330248
62917,31562.874865373204
62918,48366.33812172491
62919,14900.639377293193
62920,14596.122264034215
62921,12633.927313268405
62922,69676.26312403174
62923,23683.771685471605
62924,39000.4806448313
62925,202239.13027893452
62926,21220.56338125692
62927,31108.464632524367
62928,48152.964078727615
62929,51365.14681411983
62930,13945.636173753504
62931,33208.17872752134
62932,17709.46156151658
62933,24916.335818433115
62934,79118.44562401826
62935,62159.622246018975
62936,75867.71471845261
62937,34137.56039732526
62938,72107.28516051447
62939,57021.92183499675
62940,122602.51104387289
62941,32731.962777179746
62942,71591.53371686826
62943,125093.91787624278
62944,27518.413260910984
62945,50577.263096813396
62946,22251.50636432319
62947,39747.947253750506
62948,32211.342950893526
62949,13204.92854154971
62950,25102.50412892535
62951,28927.866270224782
62952,70622.21292822433
62953,12601.380351485153
62954,14500.314422930236
62955,32750.437345986305
62956,35653.649220396415
62957,14460.20447509508
62958,38204.19594731525
62959,33470.19148475036
62960,15945.740635273756
62961,48606.98139494796
62962,69879.40727707128
62963,30243.56122016583
62964,27882.318390183947
62965,14696.538939905267
62966,93787.23287000811
62967,13568.423652284102
62968,42124.54974417561
62969,32955.099530998545
62970,54436.763266655034
62971,21260.56529838645
62972,60004.56699428645
62973,42523.00085791902
62974,15180.398160601446
62975,23378.884955183486
62976,28205.44782229976
62977,12794.68436077574
62978,24344.373693092977
62979,53855.24130676688
62980,32060.515231775
62981,48870.03976134109
62982,37018.35960222162
62983,24840.24679351587
62984,23166.708799779593
62985,30344.5364820739
62986,20492.24509491065
62987,74631.22602091974
62988,13231.86839437092
62989,48795.95956526707
62990,12688.348047606574
62991,31334.807888081963
62992,68919.27005368262
62993,86246.14965477871
62994,47848.18383859647
62995,94050.34238934852
62996,62399.70236585601
62997,16688.047062424834
62998,22073.210307691268
62999,30399.331133025174
63000,28248.262171766117
63001,15459.976662017916
63002,45180.004710490175
63003,20603.763637389093
63004,13857.923416199126
63005,72936.81584033264
63006,45779.259994268556
63007,80844.55668218786
63008,46674.079342609075
63009,36550.57758902132
63010,77275.25548520127
63011,34828.66294974931
63012,51134.16868710103
63013,78200.94949215098
63014,46259.637190655456
63015,13698.534202787594
63016,83654.29999394629
63017,12802.773149362289
63018,87481.35910413545
63019,30400.861602038276
63020,37792.543337837225
63021,14166.490201299861
63022,59460.31481361725
63023,48126.644088988716
63024,33963.01536519917
63025,23470.38506239561
63026,36609.46703232334
63027,73072.89658403194
63028,44934.16278837536
63029,25624.733248471857
63030,39409.946397411506
63031,95101.63334911928
63032,86595.11624026488
63033,24532.96540670742
63034,31288.710770204845
63035,17731.792771412416
63036,13094.380230009108
63037,20534.666734691185
63038,13727.210316501092
63039,79515.78364480584
63040,24840.22568475699
63041,17774.93957107733
63042,16827.15237642786
63043,12614.831883608244
63044,37850.37010924483
63045,84852.66224517167
63046,56403.229921640246
63047,18401.407652876856
63048,47550.39186388622
63049,19463.70377282156
63050,41552.57992741779
63051,52091.43283971181
63052,14633.370905398788
63053,40784.8130015092
63054,48965.54467737584
63055,37072.316194651925
63056,52156.826812659536
63057,49756.24086846622
63058,13909.963834112361
63059,17708.96483559504
63060,29224.143222192117
63061,17434.203115593722
63062,52901.45263803378
63063,74699.21004055435
63064,25450.367963149612
63065,28813.44262940524
63066,16150.888217170213
63067,12634.138235160772
63068,13251.174745923447
63069,83308.15053675367
63070,18236.756842282957
63071,17886.668094995322
63072,91643.9870809938
63073,54971.24227189335
63074,54914.28644872736
63075,34005.21132738408
63076,17645.95337614492
63077,33858.52553912062
63078,30600.994509464836
63079,33016.93967980609
63080,49140.78240739832
63081,64422.82117623226
63082,46723.9309890318
63083,21246.456832895936
63084,84936.34742435564
63085,16905.91723056563
63086,20668.68757430066
63087,12666.15903237369
63088,13707.360168255962
63089,15132.378894545793
63090,41418.02596408033
63091,27211.798603709867
63092,27568.325283830312
63093,13022.152372327353
63094,41922.14653231389
63095,40356.447024214634
63096,15451.05974036234
63097,14945.913598034113
63098,12591.82086413338
63099,159071.92096143172
63100,26736.21045222226
63101,105449.44859874326
63102,17595.678963469232
63103,46398.8894934415
63104,24703.254714135743
63105,72265.12813059254
63106,55170.41314046999
63107,69854.82509517204
63108,37118.882126881465
63109,45600.1680734586
63110,77170.10848333745
63111,41321.40674571306
63112,24406.76853959103
63113,48763.98706322891
63114,24760.4352125027
63115,39993.82423938713
63116,14777.605718561314
63117,22303.60145087395
63118,19698.881568251792
63119,21153.80840560207
63120,75429.50582325342
63121,37819.51396384688
63122,33525.29409982381
63123,39975.98838677378
63124,42300.78444687345
63125,33137.952336572605
63126,30413.137014393753
63127,20451.735383201973
63128,40256.53928962816
63129,18979.176439335417
63130,45686.74223356537
63131,37745.77829120331
63132,49448.845979614875
63133,42738.04525371364
63134,53813.20875156342
63135,18725.476865911172
63136,53938.102737512076
63137,39273.285710612065
63138,13281.89725140074
63139,31750.562799780935
63140,19503.945050596994
63141,18053.82648643751
63142,18157.556975434592
63143,21650.251810653495
63144,25429.62612075464
63145,22599.430773012908
63146,69960.58607647382
63147,45120.42130079273
63148,24111.079405200348
63149,66268.68236649144
63150,20818.835036709574
63151,29988.22677133385
63152,31876.594055583133
63153,28206.08452808906
63154,47609.708050818925
63155,71314.83908289122
63156,60237.5072198091
63157,73641.38010730952
63158,29473.154696107755
63159,151155.24337269057
63160,42173.34159557715
63161,31975.22065661419
63162,50291.77403244746
63163,19883.589946384833
63164,27511.497384176982
63165,56622.55028655923
63166,16687.362155718303
63167,71417.04564869787
63168,22017.747833062735
63169,53704.406002416916
63170,37772.27519690129
63171,71007.93178508492
63172,45213.950879011056
63173,51617.958881263745
63174,25192.79477579134
63175,54714.423986755224
63176,26593.924634067058
63177,29164.116581019593
63178,14333.965793037474
63179,34888.962446015066
63180,70821.58033806461
63181,73187.86909545615
63182,39680.61366357081
63183,24652.42610576067
63184,13778.290168447847
63185,52088.851695257195
63186,20318.689872250798
63187,46887.040302037225
63188,74248.54891282428
63189,42067.960900464066
63190,46120.18578181007
63191,62380.15832138076
63192,44630.16482276629
63193,31063.126799200112
63194,40070.25345300387
63195,13211.274521000963
63196,13206.524042744346
63197,57911.49659857365
63198,37849.21808905133
63199,60192.430276085324
63200,74997.10091216047
63201,42102.72455742799
63202,28214.455664597604
63203,52317.09649447304
63204,18595.363020263045
63205,18325.76620500071
63206,66536.90081999137
63207,16131.16968849046
63208,16562.062706773497
63209,36549.251993133235
63210,14877.215661167253
63211,19231.84254544306
63212,14421.541273347731
63213,16194.73622421369
63214,49614.248335664684
63215,47423.13477768388
63216,43496.78740623237
63217,28937.60989916866
63218,70103.78664647932
63219,33924.63103135537
63220,23818.57591374742
63221,87102.48294359728
63222,22140.164513463544
63223,15735.13540925113
63224,18843.95113674046
63225,16798.739417875935
63226,84025.84618545277
63227,47784.771085623215
63228,84696.88108538059
63229,25668.60745857584
63230,14428.526065262162
63231,43319.814425546196
63232,61731.86095776424
63233,72615.81013695644
63234,45765.7852060945
63235,40402.87418926312
63236,28600.559392691077
63237,35749.623173906046
63238,47117.448671923295
63239,50979.093761509124
63240,75447.40368847392
63241,22098.525715769516
63242,13088.593242110153
63243,60273.37031372277
63244,25162.409349967624
63245,30673.213953000275
63246,20468.65561357334
63247,63927.3055385319
63248,16504.67231800221
63249,14549.403736129145
63250,95717.17410647254
63251,26055.065735510252
63252,35789.196978801905
63253,24564.731406929244
63254,60845.82572954276
63255,13893.620876130342
63256,25538.506909536824
63257,23860.469719217668
63258,65084.975651377914
63259,49479.753169274656
63260,16248.082049155975
63261,38577.61505263022
63262,48412.557264375326
63263,49049.859825331834
63264,59022.50477226314
