Id,price
57216,40044.77
57217,33471.336
57218,36951.164
57219,27328.055
57220,31847.018
57221,29559.732
57222,27328.055
57223,36123.63
57224,39502.68
57225,61964.387
57226,61120.457
57227,35295.816
57228,62154.582
57229,25775.719
57230,36285.58
57231,44548.38
57232,57074.42
57233,25775.719
57234,44232.55
57235,63576.742
57236,27328.055
57237,31847.018
57238,72580.61
57239,39238.465
57240,46981.266
57241,25775.719
57242,25775.719
57243,41055.684
57244,27350.236
57245,25775.719
57246,37500.48
57247,47984.87
57248,29559.732
57249,61334.246
57250,25775.719
57251,37311.01
57252,67112.35
57253,39128.086
57254,25775.719
57255,25775.719
57256,34525.117
57257,55941.98
57258,52415.098
57259,40036.89
57260,50592.79
57261,63500.812
57262,31847.018
57263,66367.93
57264,25775.719
57265,27328.055
57266,25775.719
57267,67112.35
57268,33692.375
57269,29687.293
57270,31239.652
57271,64125.434
57272,69789.41
57273,44232.55
57274,28847.037
57275,25775.719
57276,64321.15
57277,25775.719
57278,25775.719
57279,30929.217
57280,55388.168
57281,43822.668
57282,29861.828
57283,33399.383
57284,25775.719
57285,25775.719
57286,47078.566
57287,33335.91
57288,25775.719
57289,31847.018
57290,46981.266
57291,25775.719
57292,27167.375
57293,25775.719
57294,25775.719
57295,37222.65
57296,36384.45
57297,59363.31
57298,28847.037
57299,39238.465
57300,54354.043
57301,29559.732
57302,33216.5
57303,64125.434
57304,25775.719
57305,42285.902
57306,50151.438
57307,47984.87
57308,29559.732
57309,44759.492
57310,32673.492
57311,42236.016
57312,31112.07
57313,49695.723
57314,33335.91
57315,49030.766
57316,40227.598
57317,40036.89
57318,25775.719
57319,27328.055
57320,25775.719
57321,50151.438
57322,38093.96
57323,32687.887
57324,29559.732
57325,37135.97
57326,60899.734
57327,25775.719
57328,42213.4
57329,49695.723
57330,55121.645
57331,32054.842
57332,31112.07
57333,56572.12
57334,32054.842
57335,49501.242
57336,25775.719
57337,27145.193
57338,64321.15
57339,25775.719
57340,29559.732
57341,28990.51
57342,29709.475
57343,39934.203
57344,25775.719
57345,25775.719
57346,58108.547
57347,25775.719
57348,58108.547
57349,50151.438
57350,33471.336
57351,25775.719
57352,40754.54
57353,27328.055
57354,67112.35
57355,32373.959
57356,48661.598
57357,61473.984
57358,54881.64
57359,25775.719
57360,49695.723
57361,25775.719
57362,34190.54
57363,32377.809
57364,34287.89
57365,27592.26
57366,54907.855
57367,64321.15
57368,33926.324
57369,25775.719
57370,27328.055
57371,43172.84
57372,55941.98
57373,33335.91
57374,53939.64
57375,47984.87
57376,47984.87
57377,29559.732
57378,38675.223
57379,47984.87
57380,47274.66
57381,35758.637
57382,70477.805
57383,39765.406
57384,35398.79
57385,41055.684
57386,29687.293
57387,67112.35
57388,25775.719
57389,48301.625
57390,37923.92
57391,29559.732
57392,55941.98
57393,29559.732
57394,41055.684
57395,56730.83
57396,39722.254
57397,50151.438
57398,41572.066
57399,31847.018
57400,63287.023
57401,53235.434
57402,46135.06
57403,33471.336
57404,25775.719
57405,25775.719
57406,27592.26
57407,28889.457
57408,25775.719
57409,25775.719
57410,57551.164
57411,45581.555
57412,34287.176
57413,32373.959
57414,63500.812
57415,28697.53
57416,32373.959
57417,29559.732
57418,25775.719
57419,64321.15
57420,62154.582
57421,29687.293
57422,25775.719
57423,33633.348
57424,50592.79
57425,33216.5
57426,60079.4
57427,25775.719
57428,25775.719
57429,64321.15
57430,37787.934
57431,66367.93
57432,33438.598
57433,27328.055
57434,57551.164
57435,31847.018
57436,47984.87
57437,25775.719
57438,37705.59
57439,64945.77
57440,50151.438
57441,69789.41
57442,58108.547
57443,29559.732
57444,56276.695
57445,33471.336
57446,27643.217
57447,63571.62
57448,25775.719
57449,27328.055
57450,25775.719
57451,29687.293
57452,67112.35
57453,33216.5
57454,60079.4
57455,27350.236
57456,35618.707
57457,31847.018
57458,27277.266
57459,31614.73
57460,25775.719
57461,39407.26
57462,37311.01
57463,25775.719
57464,31783.527
57465,34309.91
57466,38795.42
57467,51563.51
57468,32373.959
57469,50151.438
57470,53516.875
57471,38154.086
57472,27621.035
57473,25775.719
57474,25775.719
57475,39407.26
57476,25775.719
57477,30929.217
57478,51667.062
57479,43172.84
57480,50151.438
57481,39238.465
57482,38985.78
57483,27145.193
57484,42285.902
57485,25797.9
57486,27328.055
57487,25775.719
57488,25775.719
57489,27621.035
57490,42645.9
57491,35567.586
57492,31614.73
57493,37500.48
57494,33926.324
57495,25775.719
57496,25775.719
57497,27145.193
57498,49098.17
57499,42213.4
57500,55206.285
57501,35398.79
57502,64321.15
57503,36384.45
57504,25775.719
57505,25775.719
57506,62154.582
57507,42236.016
57508,44761.22
57509,41588.984
57510,31614.73
57511,63571.62
57512,25775.719
57513,31405.059
57514,25775.719
57515,25775.719
57516,29559.732
57517,25775.719
57518,38213.03
57519,31188.863
57520,25775.719
57521,25775.719
57522,25775.719
57523,25775.719
57524,33438.598
57525,49772.453
57526,37500.48
57527,47078.566
57528,40849.957
57529,25797.9
57530,39149.74
57531,65575.914
57532,25775.719
57533,44659.773
57534,38154.086
57535,39765.406
57536,33399.383
57537,50151.438
57538,37686.09
57539,72580.61
57540,25775.719
57541,25775.719
57542,34646.32
57543,46135.06
57544,67112.35
57545,25775.719
57546,29559.732
57547,33438.598
57548,25775.719
57549,49891.816
57550,27277.266
57551,32373.959
57552,31847.018
57553,69789.41
57554,39202.164
57555,31847.018
57556,50151.438
57557,38256.773
57558,70477.805
57559,38381.83
57560,33335.91
57561,29559.732
57562,25775.719
57563,50592.79
57564,46044.44
57565,29559.732
57566,25775.719
57567,46135.06
57568,25775.719
57569,32673.492
57570,28990.51
57571,47801.6
57572,25775.719
57573,38795.42
57574,29687.293
57575,25775.719
57576,25775.719
57577,41955.348
57578,69789.41
57579,37544.426
57580,25775.719
57581,28911.639
57582,25775.719
57583,27167.375
57584,25775.719
57585,27621.035
57586,27145.193
57587,61334.246
57588,29687.293
57589,31376.283
57590,32077.023
57591,42809.96
57592,27145.193
57593,63287.023
57594,25775.719
57595,33216.5
57596,36951.164
57597,31614.73
57598,47078.566
57599,67112.35
57600,25775.719
57601,25775.719
57602,43006.137
57603,40754.54
57604,51888.156
57605,25775.719
57606,55751.785
57607,37222.65
57608,55121.645
57609,64391.957
57610,25775.719
57611,32373.959
57612,56364.04
57613,35033.09
57614,47431.06
57615,46135.06
57616,42285.902
57617,33216.5
57618,25775.719
57619,31636.912
57620,56572.12
57621,25775.719
57622,39934.203
57623,29559.732
57624,40066.79
57625,38213.03
57626,60485.086
57627,25775.719
57628,55388.168
57629,49071.48
57630,25775.719
57631,47984.87
57632,25775.719
57633,43270.14
57634,25775.719
57635,61334.246
57636,41465.566
57637,25775.719
57638,29559.732
57639,49772.453
57640,27145.193
57641,32774.566
57642,58108.547
57643,31783.527
57644,59363.31
57645,25775.719
57646,33438.598
57647,34264.996
57648,55619.633
57649,32449.863
57650,25775.719
57651,27328.055
57652,38115.473
57653,37686.09
57654,72580.61
57655,64125.434
57656,35023.71
57657,40036.89
57658,58108.547
57659,66866.266
57660,35023.71
57661,25775.719
57662,39559.62
57663,34219.316
57664,31614.73
57665,57288.21
57666,35567.586
57667,25775.719
57668,27328.055
57669,69657.47
57670,25775.719
57671,54881.64
57672,29687.293
57673,64321.15
57674,25775.719
57675,25775.719
57676,31847.018
57677,25775.719
57678,37500.48
57679,40036.89
57680,40036.89
57681,41055.684
57682,25797.9
57683,25775.719
57684,25775.719
57685,33167.113
57686,39509.95
57687,50592.79
57688,28697.53
57689,29559.732
57690,46135.06
57691,53235.434
57692,36285.58
57693,36159.723
57694,36285.58
57695,34768.875
57696,63576.742
57697,48615.01
57698,67686.625
57699,61750.598
57700,25775.719
57701,49071.48
57702,32449.863
57703,55941.98
57704,37119.96
57705,46044.44
57706,25775.719
57707,57074.42
57708,31847.018
57709,61600.77
57710,46981.266
57711,50138.656
57712,31847.018
57713,31847.018
57714,31847.018
57715,27277.266
57716,49030.766
57717,32054.842
57718,48661.598
57719,49695.723
57720,48615.01
57721,38154.086
57722,62154.582
57723,31847.018
57724,38160.844
57725,25797.9
57726,67112.35
57727,38249.504
57728,42809.96
57729,29559.732
57730,55941.98
57731,31783.527
57732,47412.375
57733,36285.58
57734,29559.732
57735,55941.98
57736,42809.96
57737,42236.016
57738,46135.06
57739,29559.732
57740,33399.383
57741,37500.48
57742,37222.65
57743,25775.719
57744,25775.719
57745,34347.34
57746,27145.193
57747,25775.719
57748,25775.719
57749,53939.64
57750,50592.79
57751,27145.193
57752,25775.719
57753,37249.69
57754,27328.055
57755,55619.633
57756,49030.766
57757,27328.055
57758,38115.473
57759,25775.719
57760,43466.234
57761,47984.87
57762,49772.453
57763,72580.61
57764,25775.719
57765,37119.96
57766,29559.732
57767,33335.91
57768,39765.406
57769,39407.26
57770,31847.018
57771,50321.58
57772,31614.73
57773,25775.719
57774,66291.984
57775,39502.68
57776,55941.98
57777,37604.004
57778,27592.26
57779,33216.5
57780,39502.68
57781,49695.723
57782,25775.719
57783,25775.719
57784,47078.566
57785,25775.719
57786,55941.98
57787,29687.293
57788,35974.566
57789,37500.48
57790,25775.719
57791,31532.646
57792,35567.586
57793,29687.293
57794,31783.527
57795,29559.732
57796,25775.719
57797,44759.492
57798,49501.242
57799,46044.44
57800,47274.66
57801,33431.33
57802,48301.625
57803,25775.719
57804,56572.12
57805,38071.94
57806,35316.703
57807,25775.719
57808,47248.36
57809,27328.055
57810,46981.266
57811,25775.719
57812,37222.65
57813,25775.719
57814,25775.719
57815,33743.44
57816,72580.61
57817,42236.016
57818,25775.719
57819,46454.324
57820,49030.766
57821,49891.816
57822,37500.48
57823,40029.62
57824,31847.018
57825,43822.668
57826,42089.81
57827,37686.09
57828,58108.547
57829,25775.719
57830,58108.547
57831,57288.21
57832,40645.234
57833,25775.719
57834,38213.03
57835,31405.059
57836,64321.15
57837,49772.453
57838,50151.438
57839,31614.73
57840,54907.855
57841,25775.719
57842,38795.42
57843,25775.719
57844,53509.88
57845,40036.89
57846,69789.41
57847,30929.217
57848,64321.15
57849,29559.732
57850,41055.684
57851,33692.375
57852,46454.324
57853,38154.086
57854,40036.89
57855,25775.719
57856,37837.953
57857,37837.953
57858,42809.96
57859,55941.98
57860,39722.254
57861,42089.81
57862,31636.912
57863,64125.434
57864,27145.193
57865,69789.41
57866,57288.21
57867,31614.73
57868,33743.44
57869,25775.719
57870,27621.035
57871,48661.598
57872,49695.723
57873,37837.953
57874,25775.719
57875,25775.719
57876,27145.193
57877,62784.723
57878,62154.582
57879,38154.086
57880,27328.055
57881,25775.719
57882,44659.773
57883,25775.719
57884,67112.35
57885,36285.58
57886,39407.26
57887,69789.41
57888,39765.406
57889,32373.959
57890,37135.97
57891,25775.719
57892,31614.73
57893,46135.06
57894,25775.719
57895,25775.719
57896,42213.4
57897,64321.15
57898,60899.734
57899,42645.9
57900,25775.719
57901,63671.3
57902,33692.375
57903,35567.586
57904,55619.633
57905,42645.9
57906,53939.64
57907,45964.027
57908,31405.059
57909,25775.719
57910,25775.719
57911,29687.293
57912,33692.375
57913,31405.059
57914,49226.86
57915,50151.438
57916,25775.719
57917,67112.35
57918,35567.586
57919,39407.26
57920,32373.959
57921,31405.059
57922,58108.547
57923,39722.254
57924,31847.018
57925,37311.01
57926,29559.732
57927,45964.027
57928,27621.035
57929,25775.719
57930,46135.06
57931,43270.14
57932,25775.719
57933,25775.719
57934,27145.193
57935,27350.236
57936,25775.719
57937,35398.79
57938,67112.35
57939,44659.773
57940,25775.719
57941,48301.625
57942,47550.68
57943,25775.719
57944,27328.055
57945,31614.73
57946,49429.023
57947,25775.719
57948,32373.959
57949,25775.719
57950,25775.719
57951,25775.719
57952,27328.055
57953,33438.598
57954,25775.719
57955,25775.719
57956,33335.91
57957,41465.566
57958,25775.719
57959,25775.719
57960,25775.719
57961,50151.438
57962,25775.719
57963,25775.719
57964,64391.957
57965,29687.293
57966,44659.773
57967,25775.719
57968,27145.193
57969,29559.732
57970,27145.193
57971,46931.23
57972,25775.719
57973,58108.547
57974,49772.453
57975,55941.98
57976,25775.719
57977,38093.96
57978,49030.766
57979,31847.018
57980,25797.9
57981,25775.719
57982,32054.842
57983,63500.812
57984,58108.547
57985,39128.086
57986,25775.719
57987,40754.54
57988,31847.018
57989,27328.055
57990,25775.719
57991,25797.9
57992,33926.324
57993,31783.527
57994,56026.62
57995,25775.719
57996,31847.018
57997,29709.475
57998,33438.598
57999,48301.625
58000,44659.773
58001,37500.48
58002,37837.953
58003,25775.719
58004,43270.14
58005,50151.438
58006,35230.023
58007,35758.637
58008,49695.723
58009,27328.055
58010,45581.246
58011,41465.566
58012,32373.959
58013,50151.438
58014,31532.646
58015,58108.547
58016,31847.018
58017,63576.742
58018,25775.719
58019,37854.887
58020,29559.732
58021,31847.018
58022,34287.89
58023,25775.719
58024,37119.96
58025,27145.193
58026,57288.21
58027,29559.732
58028,31239.652
58029,27328.055
58030,31112.07
58031,55941.98
58032,41055.684
58033,39738.54
58034,25775.719
58035,67112.35
58036,47274.66
58037,39722.254
58038,55388.168
58039,25775.719
58040,29559.732
58041,64945.77
58042,48301.625
58043,64321.15
58044,25775.719
58045,29687.293
58046,31847.018
58047,38752.246
58048,28889.457
58049,33335.91
58050,25775.719
58051,40027.383
58052,25775.719
58053,31847.018
58054,27328.055
58055,55941.98
58056,55941.98
58057,33926.324
58058,50592.79
58059,41055.684
58060,48615.01
58061,25775.719
58062,49695.723
58063,61334.246
58064,58108.547
58065,28847.037
58066,42285.902
58067,47984.87
58068,33633.348
58069,25775.719
58070,49695.723
58071,32373.959
58072,31847.018
58073,31532.646
58074,32373.959
58075,50151.438
58076,43270.14
58077,38381.83
58078,30929.217
58079,25775.719
58080,42285.902
58081,64125.434
58082,61964.387
58083,25775.719
58084,55121.645
58085,54330.215
58086,69789.41
58087,33438.598
58088,27621.035
58089,42645.9
58090,35023.71
58091,48661.598
58092,29559.732
58093,48301.625
58094,34347.34
58095,29559.732
58096,62154.582
58097,60899.734
58098,32077.023
58099,67112.35
58100,27145.193
58101,25797.9
58102,28697.53
58103,43944.2
58104,54907.855
58105,46044.44
58106,25775.719
58107,64391.957
58108,31239.652
58109,44759.492
58110,58108.547
58111,25775.719
58112,31614.73
58113,32373.959
58114,64945.77
58115,57551.164
58116,41055.684
58117,25775.719
58118,25775.719
58119,28697.53
58120,55206.285
58121,61600.77
58122,66367.93
58123,53516.875
58124,43466.234
58125,33743.44
58126,25775.719
58127,35230.023
58128,31112.07
58129,37119.96
58130,39509.95
58131,67686.625
58132,41572.066
58133,39722.254
58134,67112.35
58135,62784.723
58136,33743.44
58137,35758.637
58138,39934.203
58139,39238.465
58140,47431.06
58141,47274.66
58142,27350.236
58143,35316.703
58144,35230.023
58145,33335.91
58146,25775.719
58147,25775.719
58148,54759.977
58149,72580.61
58150,31783.527
58151,47671.996
58152,47078.566
58153,25775.719
58154,47078.566
58155,58108.547
58156,33438.598
58157,36188.016
58158,27328.055
58159,25775.719
58160,39509.95
58161,35507.625
58162,31239.652
58163,35023.71
58164,25775.719
58165,70477.805
58166,43993.176
58167,41055.684
58168,35758.637
58169,47078.566
58170,69789.41
58171,25775.719
58172,63576.742
58173,25775.719
58174,33431.33
58175,25775.719
58176,29687.293
58177,50151.438
58178,42094.387
58179,25775.719
58180,38381.83
58181,25775.719
58182,39883.414
58183,49695.723
58184,25797.9
58185,39407.26
58186,38093.96
58187,31405.059
58188,63500.812
58189,41163.027
58190,43172.84
58191,32373.959
58192,25775.719
58193,25775.719
58194,25797.9
58195,49891.816
58196,27328.055
58197,41572.066
58198,41572.066
58199,35758.637
58200,42809.96
58201,33216.5
58202,49891.816
58203,63576.742
58204,63576.742
58205,44232.55
58206,63500.812
58207,69657.47
58208,25775.719
58209,39407.26
58210,38256.773
58211,63576.742
58212,25775.719
58213,39738.54
58214,29687.293
58215,38160.844
58216,27350.236
58217,29687.293
58218,46981.266
58219,25775.719
58220,43270.14
58221,27328.055
58222,29687.293
58223,33743.44
58224,25775.719
58225,58108.547
58226,36384.45
58227,47078.566
58228,55388.168
58229,54514.227
58230,43822.668
58231,27621.035
58232,40645.234
58233,29559.732
58234,43172.84
58235,56026.62
58236,25775.719
58237,38724.758
58238,25775.719
58239,37119.96
58240,25775.719
58241,35023.71
58242,38213.03
58243,32373.959
58244,40330.07
58245,60899.734
58246,25775.719
58247,25775.719
58248,38115.473
58249,51667.062
58250,49891.816
58251,49772.453
58252,27328.055
58253,39559.62
58254,25775.719
58255,27328.055
58256,25775.719
58257,49695.723
58258,38115.473
58259,63287.023
58260,25775.719
58261,63576.742
58262,48933.465
58263,63500.812
58264,39934.203
58265,44759.492
58266,49891.816
58267,63571.62
58268,29559.732
58269,43270.14
58270,35758.637
58271,49030.766
58272,25775.719
58273,33216.5
58274,61600.77
58275,47078.566
58276,66291.984
58277,35134.934
58278,25775.719
58279,37686.09
58280,36285.58
58281,33399.383
58282,41588.35
58283,31847.018
58284,31503.871
58285,37705.59
58286,35567.586
58287,29687.293
58288,64125.434
58289,36951.164
58290,25775.719
58291,33167.113
58292,25775.719
58293,58108.547
58294,25775.719
58295,37500.48
58296,27145.193
58297,29861.828
58298,43466.234
58299,25775.719
58300,29559.732
58301,25775.719
58302,44659.773
58303,39722.254
58304,57074.42
58305,45964.027
58306,41465.566
58307,42285.902
58308,32481.564
58309,58108.547
58310,27145.193
58311,25775.719
58312,25775.719
58313,25775.719
58314,29559.732
58315,63576.742
58316,37413.57
58317,47866.508
58318,30532.455
58319,33216.5
58320,31805.709
58321,37135.97
58322,48301.625
58323,35288.41
58324,31847.018
58325,72580.61
58326,54354.043
58327,27145.193
58328,33743.44
58329,29559.732
58330,36911.39
58331,48661.598
58332,63500.812
58333,29559.732
58334,31239.652
58335,37119.96
58336,41992.508
58337,37222.65
58338,28983.916
58339,36159.723
58340,59363.31
58341,34264.996
58342,48301.625
58343,66367.93
58344,40029.62
58345,33743.44
58346,43270.14
58347,44759.492
58348,27167.375
58349,69789.41
58350,49501.242
58351,31405.059
58352,27328.055
58353,25775.719
58354,53643.66
58355,51888.156
58356,25775.719
58357,31503.871
58358,25775.719
58359,49695.723
58360,37854.887
58361,42236.016
58362,25775.719
58363,39765.406
58364,63576.742
58365,66367.93
58366,43466.234
58367,38213.03
58368,25775.719
58369,29559.732
58370,32687.887
58371,66866.266
58372,25775.719
58373,42089.81
58374,57551.164
58375,34219.316
58376,25775.719
58377,33743.44
58378,25775.719
58379,25775.719
58380,33399.383
58381,25775.719
58382,29861.828
58383,55537.996
58384,33438.598
58385,37686.09
58386,31405.059
58387,47431.06
58388,44759.492
58389,37135.97
58390,46044.44
58391,46454.324
58392,58108.547
58393,31847.018
58394,67112.35
58395,56026.62
58396,64945.77
58397,39934.203
58398,58108.547
58399,39100.066
58400,25775.719
58401,25775.719
58402,64945.77
58403,53516.875
58404,28869.219
58405,25775.719
58406,25775.719
58407,39722.254
58408,29559.732
58409,28983.916
58410,27145.193
58411,64321.15
58412,37500.48
58413,25775.719
58414,27621.035
58415,35023.71
58416,34264.996
58417,64321.15
58418,31112.07
58419,30929.217
58420,40044.77
58421,27350.236
58422,27350.236
58423,64125.434
58424,35758.637
58425,64321.15
58426,37854.887
58427,31239.652
58428,64321.15
58429,25775.719
58430,39934.203
58431,40342.69
58432,54354.043
58433,58733.168
58434,46044.44
58435,55941.98
58436,41055.684
58437,25775.719
58438,41055.684
58439,55388.168
58440,33692.375
58441,29559.732
58442,30532.455
58443,27328.055
58444,57074.42
58445,25775.719
58446,46135.06
58447,27350.236
58448,29687.293
58449,25775.719
58450,54567.832
58451,25775.719
58452,25775.719
58453,25775.719
58454,33438.598
58455,48661.598
58456,31847.018
58457,67686.625
58458,33926.324
58459,33438.598
58460,25775.719
58461,29559.732
58462,38381.83
58463,33358.09
58464,38381.83
58465,25775.719
58466,62154.582
58467,55619.633
58468,41465.566
58469,25775.719
58470,38795.42
58471,33471.336
58472,37311.01
58473,39934.203
58474,37686.09
58475,64945.77
58476,25775.719
58477,48301.625
58478,25775.719
58479,63576.742
58480,67112.35
58481,39509.95
58482,32054.842
58483,25775.719
58484,25775.719
58485,42645.9
58486,50592.79
58487,30929.217
58488,52512.4
58489,33399.383
58490,40036.89
58491,39765.406
58492,44138.496
58493,57074.42
58494,64945.77
58495,30929.217
58496,41055.684
58497,29559.732
58498,27145.193
58499,41163.027
58500,38256.773
58501,33167.113
58502,27621.035
58503,60899.734
58504,33167.113
58505,42645.9
58506,25775.719
58507,58108.547
58508,46454.324
58509,56730.83
58510,25775.719
58511,31847.018
58512,38795.42
58513,39722.254
58514,25775.719
58515,64125.434
58516,43822.668
58517,47996.64
58518,63576.742
58519,25775.719
58520,72580.61
58521,25775.719
58522,60439.86
58523,60899.734
58524,40330.285
58525,34525.117
58526,29687.293
58527,25775.719
58528,41465.566
58529,37119.96
58530,69789.41
58531,27350.236
58532,27350.236
58533,31847.018
58534,33335.91
58535,41992.508
58536,36285.58
58537,25775.719
58538,25775.719
58539,33438.598
58540,39509.95
58541,31614.73
58542,25775.719
58543,25775.719
58544,43270.14
58545,33399.383
58546,33438.598
58547,25775.719
58548,58108.547
58549,39765.406
58550,25775.719
58551,29559.732
58552,27328.055
58553,72580.61
58554,25775.719
58555,25775.719
58556,46784.363
58557,25775.719
58558,41769.742
58559,25775.719
58560,40645.234
58561,49501.242
58562,27592.26
58563,25775.719
58564,25775.719
58565,39744.434
58566,25775.719
58567,25775.719
58568,56730.83
58569,44659.773
58570,27592.26
58571,33471.336
58572,53509.88
58573,61600.77
58574,29559.732
58575,47431.06
58576,33348.594
58577,29559.732
58578,49772.453
58579,67112.35
58580,38817.6
58581,36601.71
58582,41992.508
58583,67112.35
58584,27621.035
58585,25775.719
58586,67112.35
58587,56572.12
58588,72580.61
58589,37135.97
58590,29559.732
58591,37119.96
58592,27621.035
58593,39502.68
58594,25775.719
58595,42236.016
58596,42285.902
58597,63576.742
58598,49695.723
58599,66291.984
58600,25775.719
58601,33399.383
58602,32373.959
58603,25775.719
58604,66652.445
58605,40330.07
58606,37222.65
58607,64321.15
58608,25775.719
58609,25775.719
58610,36384.45
58611,27145.193
58612,25775.719
58613,45581.246
58614,35173.26
58615,25775.719
58616,27328.055
58617,29559.732
58618,38985.78
58619,31239.652
58620,49071.48
58621,57551.164
58622,30929.217
58623,27328.055
58624,67112.35
58625,43172.84
58626,39722.254
58627,44138.496
58628,28697.53
58629,41992.508
58630,25775.719
58631,41572.066
58632,27328.055
58633,39765.406
58634,32373.959
58635,33438.598
58636,29559.732
58637,32373.959
58638,32381.941
58639,25775.719
58640,45964.027
58641,35758.637
58642,61473.984
58643,25775.719
58644,31847.018
58645,25775.719
58646,27592.26
58647,39722.254
58648,38687.785
58649,25775.719
58650,54134.12
58651,29559.732
58652,25775.719
58653,39100.066
58654,37604.004
58655,35974.566
58656,25775.719
58657,33633.348
58658,58108.547
58659,37837.953
58660,72580.61
58661,25775.719
58662,31847.018
58663,63500.812
58664,37413.57
58665,37705.59
58666,25775.719
58667,39722.254
58668,25775.719
58669,25775.719
58670,32373.959
58671,25775.719
58672,55941.98
58673,46784.363
58674,37854.887
58675,41572.066
58676,33438.598
58677,46990.91
58678,33438.598
58679,53112.766
58680,31847.018
58681,66866.266
58682,49030.766
58683,54907.855
58684,31636.912
58685,55941.98
58686,47274.66
58687,29559.732
58688,46135.06
58689,25775.719
58690,57551.164
58691,62154.582
58692,39722.254
58693,47671.996
58694,25775.719
58695,37854.887
58696,27621.035
58697,40036.89
58698,67112.35
58699,25775.719
58700,29687.293
58701,27350.236
58702,44759.492
58703,67112.35
58704,25775.719
58705,25775.719
58706,35316.703
58707,54354.043
58708,39502.68
58709,37816.31
58710,25775.719
58711,66866.266
58712,49772.453
58713,37222.65
58714,34646.32
58715,37135.97
58716,41955.348
58717,37686.09
58718,42285.902
58719,25775.719
58720,72580.61
58721,35758.637
58722,72580.61
58723,44759.492
58724,63576.742
58725,25775.719
58726,35588.81
58727,41055.684
58728,27621.035
58729,25775.719
58730,25775.719
58731,29559.732
58732,29559.732
58733,33633.348
58734,33471.336
58735,25775.719
58736,25775.719
58737,29559.732
58738,63500.812
58739,39202.164
58740,33926.324
58741,64125.434
58742,33399.383
58743,47248.36
58744,63500.812
58745,25775.719
58746,72580.61
58747,48301.625
58748,46784.363
58749,43172.84
58750,31532.646
58751,50321.58
58752,25775.719
58753,33335.91
58754,25775.719
58755,42809.96
58756,43993.176
58757,29559.732
58758,33335.91
58759,25775.719
58760,29559.732
58761,25775.719
58762,27621.035
58763,42089.81
58764,37119.96
58765,29559.732
58766,25775.719
58767,45964.027
58768,25775.719
58769,33438.598
58770,58108.547
58771,37837.953
58772,33399.383
58773,27328.055
58774,31847.018
58775,31847.018
58776,47274.66
58777,29559.732
58778,25797.9
58779,69789.41
58780,25775.719
58781,25775.719
58782,27145.193
58783,47078.566
58784,67112.35
58785,64321.15
58786,32054.842
58787,25797.9
58788,27145.193
58789,34287.89
58790,66291.984
58791,25775.719
58792,31847.018
58793,39722.254
58794,47078.566
58795,25775.719
58796,58108.547
58797,53939.64
58798,44548.38
58799,42809.96
58800,31847.018
58801,32373.959
58802,64125.434
58803,25775.719
58804,64391.957
58805,29559.732
58806,56572.12
58807,25775.719
58808,25775.719
58809,50592.79
58810,38256.773
58811,55619.633
58812,57551.164
58813,63500.812
58814,25775.719
58815,37158.15
58816,25775.719
58817,39407.26
58818,25775.719
58819,25775.719
58820,43270.14
58821,30929.217
58822,44659.773
58823,33743.44
58824,25775.719
58825,27328.055
58826,42809.96
58827,41933.33
58828,72580.61
58829,37119.96
58830,67112.35
58831,70477.805
58832,37705.59
58833,31847.018
58834,38381.83
58835,37413.57
58836,37222.65
58837,52347.66
58838,25775.719
58839,25775.719
58840,54567.832
58841,43466.234
58842,25775.719
58843,39765.406
58844,41055.684
58845,30929.217
58846,48301.625
58847,39509.95
58848,25775.719
58849,25775.719
58850,55941.98
58851,27328.055
58852,37135.97
58853,34190.54
58854,29687.293
58855,27621.035
58856,35185.723
58857,47078.566
58858,35316.703
58859,46454.324
58860,46135.06
58861,29559.732
58862,48301.625
58863,25775.719
58864,62154.582
58865,39714.617
58866,62154.582
58867,25775.719
58868,54907.855
58869,25775.719
58870,37413.57
58871,32373.959
58872,34264.996
58873,66866.266
58874,48301.625
58875,35567.586
58876,35295.816
58877,37119.96
58878,31614.73
58879,35023.71
58880,42310.7
58881,33926.324
58882,53509.88
58883,39722.254
58884,67112.35
58885,56026.62
58886,32687.887
58887,27167.375
58888,25775.719
58889,33692.375
58890,37135.97
58891,25775.719
58892,25775.719
58893,25775.719
58894,47431.06
58895,64491.637
58896,40323.016
58897,25775.719
58898,25775.719
58899,25775.719
58900,42094.387
58901,37500.48
58902,25775.719
58903,53235.434
58904,67112.35
58905,42809.96
58906,62154.582
58907,32481.564
58908,37215.38
58909,42645.9
58910,41055.684
58911,69789.41
58912,29687.293
58913,47078.566
58914,34264.996
58915,46784.363
58916,58108.547
58917,36889.477
58918,25797.9
58919,25775.719
58920,52544.99
58921,36601.71
58922,25775.719
58923,39149.74
58924,31405.059
58925,64321.15
58926,50151.438
58927,25775.719
58928,29559.732
58929,63500.812
58930,63500.812
58931,58108.547
58932,42809.96
58933,58108.547
58934,61600.77
58935,33926.324
58936,29559.732
58937,31847.018
58938,40342.69
58939,58108.547
58940,25775.719
58941,39128.086
58942,47274.66
58943,49030.766
58944,25775.719
58945,25775.719
58946,37686.09
58947,54907.855
58948,25775.719
58949,47550.68
58950,25775.719
58951,31847.018
58952,33926.324
58953,25775.719
58954,66652.445
58955,31112.07
58956,27167.375
58957,31614.73
58958,25775.719
58959,49891.816
58960,60780.434
58961,31636.912
58962,31532.646
58963,46044.44
58964,64321.15
