Id,price
59085,28054.11431034213
59086,23772.910588373357
59087,42040.35140539513
59088,23626.234442056917
59089,41942.150435687574
59090,34085.18852355181
59091,16832.16782394485
59092,38546.76396672904
59093,31924.594655988916
59094,49364.20717002217
59095,25447.095472539608
59096,43003.415780157455
59097,51488.956282058796
59098,38241.45318812485
59099,56131.619556124286
59100,16565.777981166964
59101,77573.83399448701
59102,20668.7148752928
59103,18539.295114303153
59104,14882.13722233839
59105,14515.7914479622
59106,37437.86867146495
59107,29914.974286021737
59108,41612.95038333672
59109,30658.279644124217
59110,26004.641834545735
59111,58206.06679278673
59112,46370.02348490674
59113,52846.20153252544
59114,19530.938763678365
59115,22008.55072362216
59116,29445.935774869973
59117,26501.045670684307
59118,44790.25118664863
59119,19032.04234691768
59120,77339.8446953244
59121,56705.37953778031
59122,26872.6415596678
59123,22038.527305564978
59124,31641.938323118215
59125,50227.153639159915
59126,55321.55360119035
59127,29821.6709320616
59128,32265.703272534513
59129,48516.64590550136
59130,39756.562489245334
59131,69699.69884363984
59132,39061.559789377454
59133,26055.48436584687
59134,38704.332651957084
59135,22140.985564507268
59136,14919.122546586043
59137,19576.09161134317
59138,22695.1618251908
59139,35667.32083088422
59140,41796.59184058769
59141,28373.08837359471
59142,45544.37869045188
59143,22890.32893036155
59144,38502.229206895
59145,28215.82723221506
59146,15122.087341315759
59147,61768.081034871044
59148,16657.335195339772
59149,23553.578008922173
59150,19791.890652881553
59151,40460.31408300871
59152,57712.49372417793
59153,50948.12344495987
59154,69449.23067278485
59155,20306.80520716978
59156,17335.695654257404
59157,34262.21579991823
59158,48808.337684825594
59159,15171.56262108804
59160,15076.530423206288
59161,53624.35465735162
59162,14481.04212653681
59163,15458.934488940775
59164,34106.95727000541
59165,68355.88098269257
59166,22954.15543544547
59167,61267.23337018903
59168,74390.07213615805
59169,48169.057373411815
59170,100380.0064145871
59171,40844.67976153451
59172,35812.31473091583
59173,37557.602158944275
59174,32293.805229288926
59175,25870.57584297909
59176,37378.77888747722
59177,37431.92274611219
59178,75628.27552300882
59179,31776.16274973257
59180,24379.426258965614
59181,45724.190355985964
59182,34208.28649098927
59183,15644.050142685743
59184,28102.00690836949
59185,44268.926409944535
59186,49782.589992335175
59187,59225.7799434956
59188,41004.650888156124
59189,24993.548019165046
59190,69088.32230955429
59191,20657.108816210093
59192,29539.931474110548
59193,24236.9859042667
59194,54207.88820548186
59195,24152.646292932845
59196,22249.72176811953
59197,38188.18487808794
59198,36612.51093265069
59199,36765.70595054461
59200,83844.40026500302
59201,31677.44225299861
59202,73069.11439072073
59203,35356.01433236369
59204,50849.20787713069
59205,44607.639635566
59206,21474.290344226043
59207,39827.13324094507
59208,15098.448000084272
59209,15357.304616606638
59210,21191.95220842273
59211,58521.37445383652
59212,42215.54691107325
59213,22186.2988633118
59214,75298.95674179055
59215,21851.472260156017
59216,17222.7457330602
59217,49481.05078280935
59218,27619.3500660426
59219,44222.27624453419
59220,19168.171175274347
59221,14890.78842768769
59222,30187.974136123677
59223,19123.512654470076
59224,20955.131997525008
59225,16855.95582549304
59226,40567.280655157156
59227,224638.00233394324
59228,52596.665373215495
59229,21727.869700073898
59230,15487.715212564386
59231,81923.68508392465
59232,39214.03801264409
59233,18146.637561796608
59234,41895.337252197976
59235,83735.21962359388
59236,41575.12181804607
59237,16820.245464098814
59238,24333.97999902261
59239,21870.062709847974
59240,41374.083277760365
59241,43980.63246312278
59242,61853.410940254056
59243,19031.586137561342
59244,20211.6812216808
59245,37777.290553825784
59246,30886.67376113191
59247,39914.09094123963
59248,35186.5212326793
59249,37612.49371020013
59250,74020.22983697735
59251,17555.216279247335
59252,22473.441698030718
59253,14545.540142196542
59254,15029.297678520232
59255,29604.542107256868
59256,17581.62727054311
59257,57015.88755757355
59258,99092.85757925479
59259,35539.778224460766
59260,20377.43712045051
59261,24315.017232935974
59262,18365.68681023049
59263,32908.63530120744
59264,52809.350076677205
59265,95309.06046201932
59266,23555.819677547308
59267,21516.964562526944
59268,65855.08480400249
59269,40150.57858245649
59270,18386.80785884711
59271,58330.23310994336
59272,55492.37295305263
59273,30767.01046405533
59274,30087.612287072578
59275,20333.89500498769
59276,53045.757531237025
59277,16549.331781522516
59278,29874.167908974166
59279,24752.26166805032
59280,65259.2135497589
59281,39405.95226084866
59282,22128.154788720447
59283,142329.43043420653
59284,42142.50407222531
59285,36471.4561397995
59286,111709.14004853132
59287,56921.64235702629
59288,41285.02332971568
59289,102952.5132178008
59290,75294.48032879544
59291,82378.12221317482
59292,55981.2090056066
59293,19153.935802170017
59294,15079.898011939913
59295,42080.7239258734
59296,23479.09684685982
59297,62908.98717501978
59298,58874.162850336565
59299,31320.985014660262
59300,37802.09072690287
59301,34518.76598566483
59302,19303.920215085007
59303,44022.05814684538
59304,35654.12769190843
59305,20572.372059987592
59306,105152.65132020722
59307,39549.63019831522
59308,19519.46291540306
59309,87028.31827487682
59310,65585.73087188865
59311,52581.35238704818
59312,34737.07250753065
59313,36710.85720105874
59314,19157.678661709506
59315,14758.372115060558
59316,53602.46901661691
59317,18066.74894365979
59318,30426.276763594098
59319,41981.46508821025
59320,60076.45063137983
59321,24923.11472549286
59322,14840.295396223904
59323,14723.824555576832
59324,35863.90423267667
59325,70897.2182087736
59326,14546.557893888046
59327,37395.049194729065
59328,19994.16425231144
59329,32960.84495639465
59330,15588.74588869928
59331,22317.058195018657
59332,45134.77239156248
59333,54360.52459668996
59334,27678.58809426731
59335,15185.911207513533
59336,56517.68219290734
59337,22047.510437894365
59338,56694.80990560374
59339,34864.84857960416
59340,15030.570704562379
59341,15550.539982246766
59342,34983.81821641154
59343,39252.277887710465
59344,54667.08887939606
59345,100150.4083497752
59346,31040.428981002922
59347,36903.865402352814
59348,53848.89145673999
59349,30312.108767843958
59350,64625.337779326925
59351,15070.91839235883
59352,38371.86717732899
59353,69637.30292746068
59354,19570.940365869315
59355,29665.341302144185
59356,32106.972835387634
59357,63997.22754822854
59358,28793.1822226214
59359,52654.25477110096
59360,43910.89749404016
59361,14568.986482738143
59362,31161.30031835277
59363,55492.37295305263
59364,14452.029981757563
59365,67105.46057339452
59366,53745.862237849695
59367,47254.30160204446
59368,195304.3116147851
59369,41279.98157102069
59370,72514.3489978401
59371,82430.30483571223
59372,51626.92474931624
59373,31671.88120842723
59374,25247.490861098504
59375,21703.238679904876
59376,40832.23694416809
59377,16181.621509037273
59378,15473.832001686726
59379,27771.124098500866
59380,24253.965988939497
59381,25516.494498159725
59382,27328.919323117614
59383,59961.73781869708
59384,21164.333539299907
59385,46288.589279460124
59386,21185.078974800806
59387,78752.42587193822
59388,80931.75947536711
59389,63301.07420322485
59390,63815.585780633475
59391,14515.7914479622
59392,17584.660950555997
59393,21398.957825542013
59394,22983.77371434011
59395,63259.20123799162
59396,17239.090022118013
59397,14610.682206225963
59398,55757.886465011725
59399,32281.068450387957
59400,36678.351646799994
59401,88370.44316393266
59402,21713.904002556897
59403,47530.60985685748
59404,15345.681187227416
59405,17842.188145668097
59406,45047.48276387917
59407,67689.9546882705
59408,15101.185452917112
59409,42625.505818874626
59410,21306.474137822912
59411,24555.93615584379
59412,44664.863735323044
59413,14820.411259516763
59414,69195.70549701927
59415,64262.13017900374
59416,16559.59777526645
59417,92281.36657079893
59418,44421.03339902699
59419,25672.195364139723
59420,53551.22233963618
59421,19471.913237341356
59422,22479.755137878616
59423,16842.65095278453
59424,15654.488889740309
59425,14576.83273991735
59426,24397.659887203634
59427,17464.880475704864
59428,60438.833156923174
59429,24232.63647087456
59430,25633.26783674177
59431,37116.471236782534
59432,81349.48580142883
59433,36364.94233997002
59434,39405.67106179404
59435,15356.863240824663
59436,35350.87433465581
59437,39732.528812207885
59438,35327.59786784052
59439,42970.584913963095
59440,36854.47507991676
59441,23034.41556830802
59442,85088.17424260019
59443,39649.69096827845
59444,32514.655656003542
59445,21649.253240131886
59446,24955.701488746174
59447,63818.11910803692
59448,55450.44031273281
59449,61470.6875268908
59450,48376.29297166658
59451,19930.65109429133
59452,81239.18325508137
59453,17997.042188095285
59454,53955.3570709122
59455,32632.74645948914
59456,18873.746430450417
59457,27013.345857430504
59458,15393.349446135844
59459,24905.8105989847
59460,32324.875882676748
59461,72984.14960755363
59462,23279.633602598868
59463,14496.472130120592
59464,29369.068636284308
59465,41714.69374646492
59466,14748.523485119882
59467,34198.19821815156
59468,31284.67624605987
59469,18972.497044438915
59470,39142.42585046737
59471,24550.73898620179
59472,21336.807545017004
59473,39007.44501504291
59474,22917.08857089668
59475,73102.12474922581
59476,55873.27885529122
59477,61456.57694863482
59478,14716.760805348295
59479,34896.53917732364
59480,16823.76338357847
59481,47972.33513999643
59482,15805.136104330577
59483,51224.93411533909
59484,21763.572067471712
59485,-1716.2550783785803
59486,51237.86662244707
59487,29143.813168885532
59488,21792.81972329012
59489,22894.071437889346
59490,60713.88209338181
59491,82122.85591912486
59492,15171.56262108804
59493,46431.40055175138
59494,60350.50144311926
59495,14825.612386147064
59496,47754.055090365255
59497,70923.10110571809
59498,14381.448941359009
59499,16163.554808018478
59500,151311.7489978691
59501,17057.714802609273
59502,42790.055050734496
59503,16432.460893579027
59504,20400.17267489996
59505,22172.559854584084
59506,35301.77873350025
59507,14543.785841049941
59508,21746.787510202965
59509,32534.002552686867
59510,14665.181321998432
59511,34312.90061530426
59512,16494.43817818487
59513,14759.707239404097
59514,20478.613030194836
59515,19298.70263375377
59516,64008.390646796084
59517,21783.546119429106
59518,87615.38406302432
59519,44806.39934612399
59520,19091.479997430946
59521,35772.72843622808
59522,24469.574661200902
59523,24325.91597913161
59524,18328.736151884426
59525,28414.680164369154
59526,16621.576371745563
59527,43458.30982672706
59528,15164.011063501861
59529,52450.73017696931
59530,21741.015639014877
59531,24228.66630094516
59532,139291.83737773815
59533,23756.442412477725
59534,54300.70938917155
59535,18365.22235719561
59536,14914.55361906869
59537,55577.385164553525
59538,53365.13651252749
59539,106559.32763213504
59540,50907.54241835272
59541,31931.100660283144
59542,31669.01419548549
59543,58487.90003297036
59544,41478.83994741103
59545,24479.61632206753
59546,103202.98948811323
59547,24819.562591891277
59548,23907.75451429906
59549,19991.894951799804
59550,60778.444355356856
59551,14574.49496322877
59552,33755.5689108962
59553,14897.986385279706
59554,22260.86553727919
59555,50382.84304260368
59556,39030.0329040295
59557,18227.32511040609
59558,87472.81709395614
59559,14604.82713300509
59560,50283.51357788582
59561,20946.979271209693
59562,45907.84014774367
59563,23317.607107508178
59564,15034.524285242047
59565,48324.66713390066
59566,48258.99516589198
59567,21398.957825542013
59568,18581.63877758817
59569,30522.248402226724
59570,34657.943897569916
59571,19315.16852806977
59572,32837.80454274119
59573,17229.943690652217
59574,15006.65754078663
59575,18365.22235719561
59576,55069.0796360255
59577,14594.436423682928
59578,69366.0460797714
59579,27590.29576023748
59580,24545.263083795337
59581,15548.758825331079
59582,48606.94295665722
59583,258875.8403197817
59584,64639.80260891237
59585,44713.78575646711
59586,32187.585975421393
59587,25668.034092521768
59588,16558.58002357495
59589,39392.85637463034
59590,24651.380435480747
59591,19684.038233976495
59592,24962.247970216962
59593,39561.839493911
59594,43286.47577632399
59595,24389.500900849307
59596,15846.423702411454
59597,41137.47582307857
59598,21291.2890392148
59599,29915.54983559003
59600,57850.81707041979
59601,17599.100639842974
59602,35974.706162493945
59603,18062.154158246303
59604,62351.30862160588
59605,83690.59286079166
59606,21839.857070990893
59607,27674.458804549588
59608,16539.070624339183
59609,21840.483638748185
59610,32389.321251200934
59611,31410.466095287742
59612,41861.57714995645
59613,35451.90923568472
59614,45134.77239156248
59615,91910.92782220118
59616,32604.14458654527
59617,42003.13477404766
59618,49477.12831696528
59619,51812.70955865374
59620,25063.089136369024
59621,22035.66377755699
59622,39644.37600995594
59623,40292.71218870867
59624,22917.08857089668
59625,81497.2022134492
59626,60336.30926324828
59627,29672.48599329445
59628,16559.59777526645
59629,27068.54335739445
59630,17801.221103683885
59631,22309.37355920906
59632,49441.48795374938
59633,15122.087341315759
59634,54768.75080133765
59635,18993.462364188465
59636,14572.443206442724
59637,50733.532106501785
59638,52737.95201028551
59639,16749.270721659494
59640,37658.84790591633
59641,15100.167701225608
59642,32171.528901890306
59643,27280.36037097327
59644,55747.86234341281
59645,41881.47476286941
59646,18261.31598314867
59647,81163.95367354875
59648,35115.348489202355
59649,19550.140216415664
59650,35592.04700100079
59651,35811.00015140285
59652,17499.082954593017
59653,40288.500202714284
59654,37612.49371020013
59655,66567.75808799818
59656,14897.223715878774
59657,14716.903727805195
59658,20563.298494026618
59659,27353.920177231026
59660,42308.99932450198
59661,110845.30064213806
59662,15152.38633604392
59663,73678.36873586077
59664,31220.26244697121
59665,23868.823241187434
59666,15982.005908705458
59667,26419.3304660767
59668,54714.809364648056
59669,38981.201106388115
59670,29087.6947881519
59671,47543.14496653785
59672,58157.79568439957
59673,22164.90919850714
59674,25221.962274414756
59675,23001.589530829853
59676,39623.76860589379
59677,34829.77120349195
59678,21463.714742018597
59679,45126.05724004373
59680,20839.202541159648
59681,137800.3868325323
59682,47211.38648406549
59683,63428.7874382973
59684,41716.53416238716
59685,26388.618748639405
59686,30074.78371040974
59687,24258.384206130417
59688,33822.00603617434
59689,14677.243086111172
59690,16310.046951523484
59691,21600.51989393406
59692,18745.266388283908
59693,63506.25458475526
59694,24506.12419235784
59695,58619.07191257966
59696,55382.485384647305
59697,54916.96798533082
59698,38229.48265929464
59699,25244.192823390884
59700,20950.750523555154
59701,23887.127915655514
59702,21601.904584561118
59703,32710.765544998438
59704,15271.485489987748
59705,24199.590967460863
59706,41217.532584203174
59707,24725.54470508165
59708,42394.541906204606
59709,29171.45311513783
59710,114854.73288240081
59711,50807.51380292329
59712,14938.657286522279
59713,19872.524371180545
59714,54700.71937209806
59715,95664.78817210186
59716,36349.16044988383
59717,42005.8947406672
59718,47543.14496653785
59719,34275.83886372335
59720,19726.23009603844
59721,36468.86703829035
59722,30026.06784205945
59723,25682.992275397384
59724,30522.649354412064
59725,29358.749022625005
59726,35977.95466701853
59727,22677.1327006435
59728,17766.157889799106
59729,38788.48577357151
59730,37180.85053486126
59731,14636.278249797413
59732,53319.0976023969
59733,46066.46014154878
59734,14726.901099077782
59735,39760.8032221174
59736,14789.644813590916
59737,17030.806838449556
59738,23148.05697966303
59739,26274.80124609843
59740,20001.131784229412
59741,40058.29453034949
59742,148107.29435746078
59743,46486.74618669614
59744,43574.97921223889
59745,60856.22076368426
59746,39019.35062985575
59747,17032.332262950556
59748,35406.966365676366
59749,18038.833548955252
59750,59878.15269306218
59751,34230.90140722687
59752,178303.65709792642
59753,16690.522474442765
59754,29827.11567035289
59755,67970.42927236499
59756,32591.37474949591
59757,21979.440387769548
59758,52425.5748517694
59759,28527.0780117683
59760,30512.6417504556
59761,109815.72152000658
59762,41387.1463149254
59763,48967.36142403199
59764,15279.135113802235
59765,53099.718123788756
59766,52352.34691094575
59767,22326.562395728917
59768,34105.13079561467
59769,63518.15054055194
59770,26023.71085806553
59771,23146.59385969784
59772,19901.52111586123
59773,38588.17786773261
59774,21241.382158955916
59775,43773.2201363549
59776,76951.59359454547
59777,22021.20688979013
59778,18446.16936578137
59779,20158.705104212924
59780,110814.16838515076
59781,23484.331907740816
59782,73251.69317188369
59783,49555.06110833453
59784,42493.89053125328
59785,76882.14359736306
59786,17674.218934969613
59787,34225.57493902177
59788,22144.92011990469
59789,35804.8712408566
59790,19472.86176981325
59791,21519.3486867986
59792,14594.436423682928
59793,19672.898011312744
59794,20450.892350334216
59795,36022.11289157899
59796,38059.50407726837
59797,22677.836505105417
59798,52403.81423345027
59799,20454.58485655776
59800,29224.091517774556
59801,26388.618748639405
59802,24430.358729062486
59803,23270.043610367873
59804,28821.000075953845
59805,21280.362791106894
59806,42326.05834669763
59807,41413.14343435079
59808,19891.135176339856
59809,29550.976928988024
59810,17986.16649031987
59811,16776.341512704348
59812,30207.977862446154
59813,82122.85591912486
59814,17735.465793769974
59815,31453.74443104329
59816,15897.52793241159
59817,30660.273790552186
59818,56030.16391540269
59819,45767.48687037451
59820,16302.490157307602
59821,15127.52485819068
59822,14850.686105546067
59823,14443.05036217648
59824,34976.374688136
59825,67519.85370532233
59826,30154.6961762903
59827,29535.910271808705
59828,68483.52895445
59829,24498.110741536173
59830,34950.86352106308
59831,14962.619777889271
59832,17610.181988241453
59833,63610.40293360391
59834,53352.425057690605
59835,22873.72818583351
59836,51037.79581517349
59837,51785.51971359548
59838,47400.08929178251
59839,20313.636682688404
59840,18082.02690849524
59841,54734.822097408505
59842,100086.15768416048
59843,63445.67452614084
59844,88537.15793155268
59845,29617.409688247473
59846,79098.74058836266
59847,42755.10894909941
59848,14604.82713300509
59849,24247.038568070424
59850,32965.2835306697
59851,14918.104794894538
59852,62480.60750972624
59853,19222.42554131361
59854,14637.296001488918
59855,21720.80445405459
59856,17951.174936755513
59857,33067.20824718894
59858,17411.519898519306
59859,24026.48534866279
59860,47011.86255419183
59861,57507.86059841044
59862,17249.490492416244
59863,15299.839285696864
59864,47020.92240587765
59865,22075.730931171063
59866,57664.93564544011
59867,37832.24698908076
59868,23716.596244499004
59869,64014.38205906377
59870,23491.133054053567
59871,27053.936868570934
59872,21953.069777128585
59873,26834.436659163704
59874,18804.72606219049
59875,40957.67413093384
59876,22513.091070030863
59877,56377.05216967449
59878,29852.480734777448
59879,60213.79155948979
59880,31663.568928976507
59881,21271.08009382185
59882,23635.8404487641
59883,57617.613840841295
59884,58854.76983453082
59885,46505.46325229664
59886,28562.900825952394
59887,39505.62058420223
59888,102804.81801456415
59889,36329.40430781571
59890,50327.26407305007
59891,23160.06651287599
59892,24708.377597553786
59893,112828.17835309399
59894,21316.560884212875
59895,44726.40810777521
59896,75176.46181057628
59897,35187.019257476466
59898,24667.98216051668
59899,32599.289104909287
59900,14505.867653839667
59901,22349.410553509766
59902,27910.090476885147
59903,28290.65344266814
59904,22733.47398281603
59905,25103.77270031303
59906,17166.881750095377
59907,15599.832412461696
59908,75199.89175311169
59909,16786.52410555402
59910,64828.354337321536
59911,21349.081732289313
59912,22576.51232852609
59913,14716.903727805195
59914,16578.494570127765
59915,27328.20154719155
59916,73663.93844648477
59917,37052.299238771804
59918,41550.214428955136
59919,24595.606583841865
59920,57451.50095459745
59921,15654.488889740309
59922,29361.368572381056
59923,56265.52679955272
59924,16467.195513356
59925,21576.01159721978
59926,35203.18029442697
59927,26791.331822115924
59928,44167.308637246
59929,33910.68895143502
59930,33458.903388501116
59931,29698.130187684394
59932,41457.79525436606
59933,54442.58911375725
59934,36062.551868051276
59935,35185.652123581494
59936,43321.91123480463
59937,23159.479534455906
59938,47568.64626489311
59939,36123.31499452697
59940,17945.582258948056
59941,18043.68664891058
59942,14914.55361906869
59943,24210.426899227772
59944,18336.994908311586
59945,26492.591951991308
59946,31454.63020884415
59947,68305.44705288754
59948,29225.569595384764
59949,16723.68482522482
59950,22455.89892698492
59951,25735.797326064607
59952,14826.591465417274
59953,31362.32778747642
59954,17252.553051984087
59955,37523.791019787444
59956,54774.200381199975
59957,37213.24176430385
59958,38773.145407965
59959,24732.909329232003
59960,21653.705379803447
59961,50480.129616512255
59962,35667.758628012845
59963,22267.19229117287
59964,20225.170525518726
59965,62240.83629751879
59966,22389.023334236932
59967,79764.90294898354
59968,20476.05304833614
59969,67946.28480359998
59970,48767.35060833188
59971,24573.422807467552
59972,17380.479630560752
59973,36632.12740068318
59974,61932.31544988916
59975,45382.82567541166
59976,24354.166181973098
59977,42160.03467497041
59978,15783.72087045209
59979,40475.4726412218
59980,15832.071468970938
59981,72847.49152536942
59982,21671.43597142333
59983,44637.272093861
59984,39995.881802388016
59985,14484.780038985386
59986,52312.88235446968
59987,16673.638172901374
59988,49457.062509447016
59989,55175.79149733824
59990,21088.016091246376
59991,22380.835585784847
59992,32258.264001287043
59993,31247.801002356417
59994,38178.8929322111
59995,48329.03175876684
59996,45683.44534169495
59997,64746.61553521313
59998,21568.813639627762
59999,161800.67332924766
60000,20430.868117742113
60001,66021.95913449657
60002,14637.296001488918
60003,51855.08058912059
60004,71548.75410348373
60005,14704.109648752863
60006,34773.25254209226
60007,56169.40778604677
60008,47079.178022410815
60009,21403.605773670246
60010,21905.371033799645
60011,63698.69449132635
60012,27860.837613782332
60013,14820.411259516763
60014,73928.62643185169
60015,31614.962087176482
60016,42854.849348109
60017,23472.460822154284
60018,19638.215233699542
60019,23005.34980252839
60020,33259.49905576712
60021,14481.04212653681
60022,31158.07475923598
60023,26712.96501062122
60024,18181.905857111058
60025,24541.70159896393
60026,16282.676373485814
60027,47347.67288790408
60028,14609.301608401178
60029,30744.90176782575
60030,43147.45481065626
60031,56760.81892022464
60032,22028.3274569828
60033,28798.415321638135
60034,59415.36927896639
60035,15015.423337538388
60036,37375.1589620212
60037,43030.74896507531
60038,17171.565693387944
60039,34023.43009428147
60040,38055.28314656999
60041,52502.9926033435
60042,31550.20951420913
60043,22363.175080352397
60044,33084.39986919085
60045,49607.72656888457
60046,24203.253665930104
60047,34036.183453693375
60048,40222.01975791749
60049,14787.69419893679
60050,46551.57199185607
60051,49236.45776460979
60052,29648.88603852518
60053,70914.83502161005
60054,28165.493381091816
60055,15007.675292478134
60056,14840.295396223904
60057,112286.33462511572
60058,58773.60095287477
60059,28986.106437379585
60060,28483.891367521795
60061,38655.80539689388
60062,38002.98000886726
60063,62301.62552667872
60064,51079.16038998385
60065,25567.280164221447
60066,14880.358558750146
60067,32500.944522303846
60068,55382.485384647305
60069,17046.100624046765
60070,72956.44235292269
60071,47635.07726605592
60072,14510.733497024134
60073,19295.801512176535
60074,44089.61786354862
60075,79314.20184578803
60076,246524.0971120633
60077,30385.179339780236
60078,28460.489525286557
60079,28515.924294200322
60080,30946.630456850435
60081,62064.94912397255
60082,58344.53522761456
60083,49161.65691975433
60084,84480.17636065205
60085,20012.454013454724
60086,35169.9722833975
60087,29079.680807437395
60088,31476.42832100537
60089,41338.957545401696
60090,64746.61553521313
60091,27945.10387539511
60092,14800.141570231068
60093,80707.48383377258
60094,24155.782586206955
60095,25009.35940654496
60096,15091.68420792373
60097,15823.678519327184
60098,39831.475391056156
60099,23885.108940665104
60100,35196.69330025535
60101,44773.73989915616
60102,46164.53209314659
60103,84773.83618568677
60104,35268.57020771305
60105,51223.31825590902
60106,54665.15982319242
60107,38071.54734290358
60108,20364.160201122824
60109,41451.9885397556
60110,54378.0876988582
60111,68004.3887553029
60112,40253.29864338349
60113,23286.746367827025
60114,41907.23621672975
60115,101894.76483504809
60116,35537.57737994997
60117,43161.189089787105
60118,42280.255446416646
60119,17663.988034894435
60120,33597.662801563405
60121,34321.272930675164
60122,27907.846307168573
60123,64496.879584301976
60124,39903.68669309256
60125,23923.512855633904
60126,14704.109648752863
60127,23825.84738671262
60128,17209.391524745963
60129,58662.711835703136
60130,48620.432932305295
60131,60323.14107025031
60132,18952.081059830107
60133,66109.90137577223
60134,17277.23368714716
60135,39134.46527758068
60136,17875.406690736465
60137,27625.111813125917
60138,15587.211153549599
60139,30721.29200864121
60140,31589.79492573022
60141,62793.017377908414
60142,14826.314335596895
60143,18452.96380465353
60144,14881.37631044165
60145,49025.36284395546
60146,35207.62603694871
60147,60139.54365470303
60148,47324.68910003233
60149,34950.86352106308
60150,17530.778799172906
60151,14883.154974029894
60152,60217.88283671117
60153,39266.57978482891
60154,59089.53383671332
60155,39789.17993769532
60156,16856.944903348834
60157,18762.71946604556
60158,14703.091897061358
60159,49647.75658111488
60160,43885.33474554294
60161,40640.70748694581
60162,17889.80515683677
60163,23289.052203793308
60164,79901.30536418672
60165,23372.252991168254
60166,27196.859923413438
60167,34566.8908951995
60168,47324.68910003233
60169,50568.994135989364
60170,94620.59320915732
60171,46806.105775956814
60172,24279.863060731066
60173,34347.14076601078
60174,57353.41033991481
60175,58858.29894029384
60176,26798.482901869647
60177,33771.11459267906
60178,23559.614795629448
60179,130580.65315099565
60180,54938.86015124188
60181,31004.171587742232
60182,17352.697405357583
60183,32296.240190739583
60184,42164.31596427548
60185,45675.520631757514
60186,20069.092569061784
60187,24026.48534866279
60188,67624.26243343616
60189,44996.0992626376
60190,20905.188392741147
60191,47409.503063320066
60192,36843.73524850031
60193,36260.13157165089
60194,49228.84053891332
60195,15005.785308037435
60196,64836.05463294485
60197,21945.186264128304
60198,16577.839520823778
60199,16144.82716140378
60200,53110.32391130154
60201,22271.68432526993
60202,39230.31241396235
60203,26627.868345143193
60204,45796.10361731815
60205,34985.93924728229
60206,51796.233288641095
60207,47062.190438589714
60208,72309.80550292617
60209,15564.457359748727
60210,17872.483680870875
60211,61707.129675768025
60212,24559.500781003775
60213,15971.546040308624
60214,42440.501010427135
60215,29378.593088228303
60216,46234.461542507284
60217,42123.978662353904
60218,67494.36758439873
60219,14442.032610484976
60220,24863.48497468168
60221,27921.352936647603
60222,27471.473228129693
60223,26836.308990693877
60224,56926.178672895054
60225,23249.06454335811
60226,22007.59381850952
60227,27896.919560846443
60228,20430.868117742113
60229,17794.840006634164
60230,17462.154846664947
60231,15368.890093960332
60232,78134.68413252055
60233,22784.944845406415
60234,82283.510984926
60235,25352.18956513772
60236,15303.528759302872
60237,14750.80119697307
60238,37555.02734503985
60239,21302.13632464742
60240,56265.52679955272
60241,59608.82907535986
60242,27887.97993811709
60243,27090.727970695472
60244,30380.288660821534
60245,42019.00620484995
60246,16008.14096509968
60247,16482.26665079527
60248,37612.49371020013
60249,47558.00851758177
60250,35742.46739972771
60251,22939.85455252874
60252,29447.963372003087
60253,39089.01600497806
60254,37316.69503331664
60255,27079.277680964187
60256,14496.472130120592
60257,16536.87677876175
60258,21847.33191704328
60259,67501.92456564493
60260,15195.327812469042
60261,31497.32639136153
60262,26834.947071225164
60263,25746.77426729203
60264,22000.239160742945
60265,15227.989379747622
60266,47117.771413536175
60267,23962.7881641458
60268,21087.09757638761
60269,101234.23652279456
60270,23341.942947396292
60271,46924.973688318656
60272,27435.37408551068
60273,77087.55149705257
60274,29639.348092856475
60275,32446.91864385484
60276,50685.2148089453
60277,98292.77157724033
60278,41093.66772381547
60279,50257.968806593635
60280,40820.3933212487
60281,24772.009689951446
60282,24199.590967460863
60283,14452.029981757563
60284,46769.548720331826
60285,18836.001350505885
60286,24434.58266918426
60287,16115.3295055938
60288,23932.5012512276
60289,16886.84746256676
60290,35978.9786961448
60291,19485.252821364204
60292,42495.35875826053
60293,79225.73196554805
60294,40475.4726412218
60295,55243.30444032446
60296,52622.80460546192
60297,56132.43882779557
60298,43947.3201369353
60299,56970.1678347266
60300,24270.169064563077
60301,22587.35288893322
60302,26540.0837668631
60303,61032.24709595407
60304,44071.76546231335
60305,33054.78971319399
60306,37811.01392203162
60307,56613.63574835755
60308,31732.324618999395
60309,51570.46293971943
60310,37612.49371020013
60311,15753.863473164925
60312,53914.17058235148
60313,37563.480612479
60314,47941.18149855454
60315,30999.00310892979
60316,32986.65825066359
60317,15014.648439926203
60318,15328.873583697577
60319,54161.31613582922
60320,14819.393507825258
60321,30909.860224675806
60322,37213.24176430385
60323,19857.80724446094
60324,50099.18913739975
60325,39264.41387158547
60326,20403.430718707797
60327,25735.797326064607
60328,19571.929485336415
60329,55668.3261611953
60330,42160.32578251669
60331,14608.283856709673
60332,28354.080312452767
60333,21668.15227901286
60334,14680.920155081345
60335,28908.39897312179
60336,43747.88155936901
60337,32503.577399854257
60338,59187.777571624756
60339,58981.67879980731
60340,21289.873061329614
60341,36216.241814860696
60342,33680.309907199524
60343,28928.46672644491
60344,25930.359307441395
60345,52240.414202555185
60346,14757.354363369053
60347,21926.703181673867
60348,32355.776564181455
60349,60234.531657995394
60350,70016.39270595537
60351,42180.78844651795
60352,94470.54726622543
60353,14890.78842768769
60354,22208.92933498518
60355,20582.2933449994
60356,15226.452644866913
60357,20387.020452224253
