Id,price
58816,20567.664
58817,36669.42
58818,13945.425
58819,10083.013
58820,47130.543
58821,18950.62
58822,61384.406
58823,28054.162
58824,9747.233
58825,20493.943
58826,39581.14
58827,38242.61
58828,83841.484
58829,35091.21
58830,73993.375
58831,92754.33
58832,41908.754
58833,14108.791
58834,45176.293
58835,38882.85
58836,27357.78
58837,28933.516
58838,19159.648
58839,19999.838
58840,60173.402
58841,47349.64
58842,12918.412
58843,30310.695
58844,39790.01
58845,24360.541
58846,52727.48
58847,44893.402
58848,11463.793
58849,13033.705
58850,85988.516
58851,17026.924
58852,41788.047
58853,25064.55
58854,23859.389
58855,21792.062
58856,43979.305
58857,44533.496
58858,89303.195
58859,50651.215
58860,28721.723
58861,11158.418
58862,56426.324
58863,9877.239
58864,66918.65
58865,41341.92
58866,68428.35
58867,16354.955
58868,70845.75
58869,14143.456
58870,34359.715
58871,14359.181
58872,16427.06
58873,30853.348
58874,49615.35
58875,35324.75
58876,28549.965
58877,34136.34
58878,20562.93
58879,27888.732
58880,54107.52
58881,35657.195
58882,258455.86
58883,47252.47
58884,80971.53
58885,59867.203
58886,28554.367
58887,24177.348
58888,13465.226
58889,26192.473
58890,32792.727
58891,18027.455
58892,13573.257
58893,9748.864
58894,51830.19
58895,81791.32
58896,38173.316
58897,8397.859
58898,10313.156
58899,9471.572
58900,33340.715
58901,32810.613
58902,10051.859
58903,57897.293
58904,69590.34
58905,39901.26
58906,57753.965
58907,39458.984
58908,42782.496
58909,39739.06
58910,48333.2
58911,132936.22
58912,22425.486
58913,47968.0
58914,21702.645
58915,55722.426
58916,60888.203
58917,40938.01
58918,14679.733
58919,17126.576
58920,65683.9
58921,30174.713
58922,8105.5454
58923,43015.3
58924,27582.52
58925,85365.66
58926,67779.26
58927,10468.586
58928,17933.006
58929,89495.586
58930,66758.87
58931,83845.95
58932,37255.96
58933,106973.516
58934,52019.766
58935,28384.045
58936,11484.906
58937,14744.532
58938,42334.17
58939,62850.652
58940,7850.1265
58941,47172.723
58942,49630.203
58943,50320.145
58944,17375.564
58945,15780.312
58946,29520.318
58947,68737.3
58948,14702.889
58949,43290.59
58950,17127.525
58951,22470.941
58952,27910.854
58953,9622.882
58954,119076.82
58955,21535.494
58956,27112.01
58957,20319.354
58958,18563.23
58959,66063.59
58960,64972.668
58961,29371.652
58962,33789.035
58963,44396.92
58964,36976.18
58965,48894.316
58966,38357.668
58967,40960.543
58968,-114285.24
58969,24216.46
58970,61276.402
58971,33347.887
58972,16795.018
58973,19901.96
58974,10360.698
58975,11846.181
58976,18913.434
58977,53733.25
58978,15479.202
58979,32031.238
58980,61135.73
58981,16907.129
58982,38433.266
58983,78467.41
58984,17440.422
58985,38331.625
58986,85348.45
58987,13158.862
58988,70565.4
58989,14486.265
58990,76607.39
58991,10570.397
58992,30079.574
58993,42245.465
58994,50607.465
58995,8743.74
58996,24624.96
58997,37428.79
58998,12590.904
58999,59853.645
59000,12829.637
59001,1683905.1
59002,24821.281
59003,62955.113
59004,19300.154
59005,44983.387
59006,45415.926
59007,15968.493
59008,19442.64
59009,6834.141
59010,65832.19
59011,66301.56
59012,12062.358
59013,21522.756
59014,40892.19
59015,134555.78
59016,19873.488
59017,10695.372
59018,17421.537
59019,35164.25
59020,42631.742
59021,37885.293
59022,29100.46
59023,16951.596
59024,31281.854
59025,36454.363
59026,32989.9
59027,18632.117
59028,56468.75
59029,15738.716
59030,12874.419
59031,25252.742
59032,84653.125
59033,29812.29
59034,13602.951
59035,14754.672
59036,56880.887
59037,16096.417
59038,41831.08
59039,91075.12
59040,37491.715
59041,30777.135
59042,52060.26
59043,35921.81
59044,16645.86
59045,48371.438
59046,37965.168
59047,21389.842
59048,52421.453
59049,38245.57
59050,29054.37
59051,83869.67
59052,39199.234
59053,21823.11
59054,12378.329
59055,36922.336
59056,16024.058
59057,74087.8
59058,24287.246
59059,42726.016
59060,68156.914
59061,115592.73
59062,42683.945
59063,55875.07
59064,75180.74
59065,14636.356
59066,59186.49
59067,16278.511
59068,42409.85
59069,40195.68
59070,58510.367
59071,11666.755
59072,45881.24
59073,54135.707
59074,13192.671
59075,25317.885
59076,56618.766
59077,17607.674
59078,31012.242
59079,85488.4
59080,33017.133
59081,21764.543
59082,21063.264
59083,20738.07
59084,34798.523
59085,28147.768
59086,18951.102
59087,43818.812
59088,29681.97
59089,52620.008
59090,219577.56
59091,7324.659
59092,39503.785
59093,29896.092
59094,36652.703
59095,35658.336
59096,41567.83
59097,54673.26
59098,47926.598
59099,57731.2
59100,14235.958
59101,197034.23
59102,21878.61
59103,18098.326
59104,10292.951
59105,11854.263
59106,27251.055
59107,34384.53
59108,52120.82
59109,32846.562
59110,20372.979
59111,35338.258
59112,93243.62
59113,76685.07
59114,22169.652
59115,26889.137
59116,18845.225
59117,28580.025
59118,46293.21
59119,13977.536
59120,76032.086
59121,84873.74
59122,24573.557
59123,17607.688
59124,41916.734
59125,27144.557
59126,63736.035
59127,33259.438
59128,23626.09
59129,29305.22
59130,38988.312
59131,64443.188
59132,86847.23
59133,33901.215
59134,35460.523
59135,21723.852
59136,10939.618
59137,17605.932
59138,25884.361
59139,45142.062
59140,37610.688
59141,26815.969
59142,33466.074
59143,27589.152
59144,50176.945
59145,23608.941
59146,13037.19
59147,49707.625
59148,11844.208
59149,24369.902
59150,24163.178
59151,33295.902
59152,62181.355
59153,56429.6
59154,74697.445
59155,18442.19
59156,14246.94
59157,58442.918
59158,98717.625
59159,10234.847
59160,9655.063
59161,76685.07
59162,11888.065
59163,13426.855
59164,27711.504
59165,94281.63
59166,15947.031
59167,57012.438
59168,79244.53
59169,42552.14
59170,99387.41
59171,53314.098
59172,44214.703
59173,79796.29
59174,22512.67
59175,25738.742
59176,27902.293
59177,37249.477
59178,84294.85
59179,33002.75
59180,40971.137
59181,45726.195
59182,29105.86
59183,11030.186
59184,21777.525
59185,29225.518
59186,57569.45
59187,43048.66
59188,52362.918
59189,27796.797
59190,48569.043
59191,21823.955
59192,19376.943
59193,107344.21
59194,187057.6
59195,19976.748
59196,16163.223
59197,40345.52
59198,34109.734
59199,28326.135
59200,95556.875
59201,32436.53
59202,79486.0
59203,30992.305
59204,44827.043
59205,34437.3
59206,20032.23
59207,40522.7
59208,11047.515
59209,14310.444
59210,16890.408
59211,67310.6
59212,35623.55
59213,24127.594
59214,56372.21
59215,22540.914
59216,16043.095
59217,44526.047
59218,18368.965
59219,40371.688
59220,16213.756
59221,9762.347
59222,53451.582
59223,20300.432
59224,18617.383
59225,11925.067
59226,40991.56
59227,248767.3
59228,55722.426
59229,11355.46
59230,23424.803
59231,77748.32
59232,42409.85
59233,14736.262
59234,38205.945
59235,84443.49
59236,48216.184
59237,99071.53
59238,26594.781
59239,34302.707
59240,46526.152
59241,46371.113
59242,69886.984
59243,20725.129
59244,14897.401
59245,27257.377
59246,34758.973
59247,34407.91
59248,34898.85
59249,31311.775
59250,83263.95
59251,15461.608
59252,27965.184
59253,9342.418
59254,9068.139
59255,31932.64
59256,16039.27
59257,88958.92
59258,77236.42
59259,46361.44
59260,15469.408
59261,22776.416
59262,21247.518
59263,31092.312
59264,36975.938
59265,80758.59
59266,26459.95
59267,7308.362
59268,57190.508
59269,47873.1
59270,13438.855
59271,77497.7
59272,51628.867
59273,47542.75
59274,23083.855
59275,18717.674
59276,50460.156
59277,10954.833
59278,30411.479
59279,26550.863
59280,48142.54
59281,37203.504
59282,22725.945
59283,13157.781
59284,35480.94
59285,37833.97
59286,100452.78
59287,47498.973
59288,41017.69
59289,127612.11
59290,75588.66
59291,71279.52
59292,82817.5
59293,16250.964
59294,12447.36
59295,40244.062
59296,24618.955
59297,56025.523
59298,67698.32
59299,35992.15
59300,41990.344
59301,30947.559
59302,20007.258
59303,54392.438
59304,31039.736
59305,22551.217
59306,41301.19
59307,39844.914
59308,15256.678
59309,93163.15
59310,56222.234
59311,45269.035
59312,35641.438
59313,39961.62
59314,16127.281
59315,11698.75
59316,61401.58
59317,11183.041
59318,22108.84
59319,46254.043
59320,52310.344
59321,23274.816
59322,8144.823
59323,14651.885
59324,39379.938
59325,69498.92
59326,7914.0874
59327,39094.625
59328,22918.838
59329,56636.516
59330,14318.339
59331,21316.139
59332,52045.492
59333,68146.96
59334,32098.695
59335,13091.203
59336,58110.176
59337,25725.066
59338,49276.01
59339,36268.023
59340,10383.92
59341,11460.99
59342,35379.914
59343,44472.26
59344,75710.09
59345,143687.53
59346,27692.996
59347,33035.426
59348,102844.13
59349,34552.953
59350,79774.47
59351,10570.018
59352,47160.56
59353,75843.47
59354,15604.94
59355,31401.023
59356,24762.68
59357,70690.97
59358,41094.43
59359,32520.762
59360,93125.53
59361,7779.166
59362,38215.473
59363,51881.43
59364,7324.1
59365,59849.145
59366,37003.168
59367,42761.92
59368,144875.16
59369,25370.7
59370,71242.32
59371,87736.95
59372,51605.438
59373,20743.658
59374,29374.123
59375,15672.76
59376,53364.43
59377,8453.216
59378,12539.3545
59379,22029.562
59380,24866.627
59381,31488.05
59382,26942.213
59383,42313.062
59384,21657.996
59385,39399.3
59386,16000.021
59387,100574.945
59388,41976.17
59389,67324.07
59390,60373.207
59391,7413.235
59392,13649.695
59393,20354.473
59394,21870.23
59395,61933.836
59396,14023.094
59397,6710.138
59398,3431.0635
59399,48454.312
59400,36605.47
59401,189701.83
59402,14094.001
59403,53799.18
59404,9287.08
59405,16453.02
59406,48332.586
59407,101712.83
59408,13418.003
59409,56582.082
59410,17082.541
59411,19538.256
59412,42174.848
59413,9673.669
59414,59577.45
59415,60506.21
59416,10190.788
59417,88184.73
59418,27935.945
59419,31498.934
59420,60881.004
59421,17466.719
59422,18097.094
59423,8752.052
59424,10928.37
59425,7398.491
59426,20134.07
59427,17115.354
59428,64007.5
59429,19067.832
59430,13415.032
59431,25893.438
59432,71326.89
59433,35109.477
59434,39856.387
59435,10517.041
59436,37185.41
59437,48712.516
59438,51075.234
59439,35432.066
59440,25127.92
59441,22075.531
59442,78900.58
59443,32796.12
59444,34768.777
59445,19197.312
59446,18325.79
59447,70799.8
59448,63631.773
59449,53234.098
59450,59033.887
59451,15852.852
59452,74835.03
59453,12625.597
59454,64256.28
59455,33667.574
59456,16869.328
59457,32387.31
59458,11262.775
59459,20674.016
59460,12785.588
59461,77104.78
59462,23378.357
59463,7485.005
59464,21229.717
59465,41373.18
59466,12389.42
59467,31013.305
59468,35738.125
59469,14697.812
59470,32904.723
59471,15979.321
59472,21173.504
59473,47046.43
59474,34737.81
59475,68166.734
59476,58194.527
59477,74897.64
59478,11486.542
59479,45775.6
59480,12062.414
59481,49848.176
59482,10298.722
59483,65836.42
59484,16068.54
59485,29877.777
59486,42479.293
59487,28754.484
59488,23789.297
59489,18672.727
59490,55329.94
59491,89593.99
59492,11896.737
59493,43584.75
59494,54571.04
59495,8330.443
59496,71045.35
59497,126919.39
59498,93737.12
59499,59966.617
59500,98546.46
59501,13102.914
59502,33199.85
59503,15465.495
59504,20686.998
59505,27697.115
59506,36163.844
59507,7252.294
59508,19245.012
59509,33351.066
59510,12834.385
59511,31364.195
59512,9558.802
59513,9083.726
59514,14318.152
59515,13753.1
59516,47942.926
59517,14207.644
59518,66344.2
59519,51513.95
59520,12594.644
59521,43813.0
59522,14310.301
59523,14659.069
59524,18227.701
59525,20970.521
59526,14493.804
59527,30737.5
59528,12041.85
59529,52933.84
59530,11564.757
59531,15498.188
59532,63999.074
59533,19296.465
59534,62006.32
59535,16734.184
59536,10604.726
59537,45472.92
59538,57229.883
59539,88719.77
59540,53864.715
59541,33243.676
59542,10829.439
59543,63794.53
59544,41063.117
59545,17841.924
59546,76587.26
59547,19291.36
59548,30557.414
59549,10207.179
59550,64722.156
59551,11060.903
59552,35720.72
59553,9082.371
59554,12391.175
59555,50868.79
59556,30857.807
59557,48222.11
59558,74735.96
59559,8052.444
59560,43190.36
59561,19227.49
59562,46793.598
59563,23112.75
59564,11828.181
59565,55563.77
59566,55975.227
59567,17961.002
59568,18460.184
59569,27396.398
59570,29058.705
59571,16368.073
59572,24612.92
59573,15168.346
59574,12833.532
59575,19234.488
59576,45097.395
59577,12620.771
59578,61990.31
59579,34646.746
59580,29980.098
59581,11282.773
59582,44385.99
59583,86143.17
59584,46381.84
59585,51699.438
59586,23288.54
59587,16938.254
59588,13477.638
59589,36620.426
59590,49651.996
59591,22746.967
59592,19898.436
59593,54725.32
59594,69050.72
59595,19835.479
59596,13613.233
59597,19514.479
59598,23536.895
59599,26141.246
59600,55790.156
59601,16970.28
59602,40371.688
59603,14737.723
59604,29652.24
59605,132689.45
59606,13206.96
59607,32426.395
59608,12593.068
59609,21698.002
59610,5176.977
59611,40472.793
59612,39791.395
59613,24878.354
59614,65377.453
59615,75420.445
59616,34624.812
59617,113563.12
59618,56986.395
59619,59250.355
59620,41809.164
59621,18697.56
59622,32530.451
59623,39407.55
59624,26705.4
59625,55983.117
59626,60670.266
59627,42329.008
59628,19304.86
59629,28980.457
59630,14644.598
59631,20881.986
59632,63228.785
59633,13032.005
59634,45574.516
59635,15344.096
59636,10203.796
59637,22405.107
59638,46465.7
59639,11749.487
59640,63685.656
59641,11847.843
59642,35307.98
59643,24561.666
59644,54428.42
59645,36923.094
59646,12822.904
59647,27768.758
59648,38510.69
59649,20940.611
59650,35495.6
59651,49136.71
59652,18262.725
59653,31177.217
59654,33380.32
59655,67426.94
59656,5138.3584
59657,8502.45
59658,17921.773
59659,30008.477
59660,42517.348
59661,21125.385
59662,17085.229
59663,11419.939
59664,38385.97
59665,24655.61
59666,12287.288
59667,20882.541
59668,46453.55
59669,45409.836
59670,23565.75
59671,36129.504
59672,82372.76
59673,26153.375
59674,23001.258
59675,19086.557
59676,10476.645
59677,63254.164
59678,30296.855
59679,42405.9
59680,16767.53
59681,95642.0
59682,46054.863
59683,88197.914
59684,38033.27
59685,24339.598
59686,37229.086
59687,13596.98
59688,28244.225
59689,11280.577
59690,9469.751
59691,19322.102
59692,13348.805
59693,66057.805
59694,33575.4
59695,68010.69
59696,58076.06
59697,76103.77
59698,31036.928
59699,30037.045
59700,18639.004
59701,29520.555
59702,23283.408
59703,22302.58
59704,11375.629
59705,17276.47
59706,58826.758
59707,22825.934
59708,38152.56
59709,28733.15
59710,67779.78
59711,54021.258
59712,13799.67
59713,17267.99
59714,43482.125
59715,79774.47
59716,38204.06
59717,82279.625
59718,41818.03
59719,34909.492
59720,20440.05
59721,37973.81
59722,36546.867
59723,24068.648
59724,32168.455
59725,32409.22
59726,40225.62
59727,21118.84
59728,17249.697
59729,62630.93
59730,38005.85
59731,11267.737
59732,170135.27
59733,49297.0
59734,7739.9937
59735,36352.363
59736,10108.089
59737,15693.425
59738,14854.863
59739,32165.004
59740,9577.611
59741,58281.914
59742,296126.5
59743,42169.293
59744,44795.246
59745,70887.04
59746,36688.4
59747,14873.685
59748,89744.16
59749,16394.414
59750,55639.203
59751,45133.535
59752,77483.125
59753,17684.783
59754,25772.799
59755,59997.17
59756,36530.426
59757,8723.365
59758,42993.06
59759,32806.7
59760,44219.83
59761,103239.19
59762,52760.547
59763,45003.23
59764,10721.238
59765,70816.93
59766,32833.496
59767,26250.945
59768,35508.51
59769,59543.37
59770,12006.859
59771,13216.354
59772,6995.5625
59773,34312.48
59774,24590.36
59775,49078.16
59776,53864.496
59777,16471.768
59778,14312.671
59779,17049.898
59780,33487.07
59781,26576.361
59782,56578.88
59783,68667.35
59784,44077.42
59785,76075.44
59786,13609.014
59787,46120.598
59788,12199.376
59789,33669.45
59790,16551.143
59791,26718.89
59792,11777.863
59793,27295.195
59794,17651.986
59795,31213.322
59796,33236.543
59797,23717.406
59798,49887.566
59799,15983.214
59800,19269.25
59801,26993.246
59802,23373.684
59803,30595.814
59804,27308.447
59805,22148.955
59806,37994.188
59807,30882.336
59808,20087.705
59809,33458.938
59810,17382.959
59811,12809.426
59812,33654.46
59813,89593.99
59814,17641.014
59815,32544.506
59816,12146.658
59817,45410.55
59818,59930.44
59819,58156.363
59820,11508.701
59821,11715.865
59822,7482.8735
59823,8322.979
59824,21301.63
59825,83599.25
59826,30896.426
59827,22393.475
59828,108728.586
59829,24513.258
59830,48345.152
59831,9845.702
59832,13909.715
59833,75429.695
59834,42632.36
59835,24144.064
59836,65662.734
59837,46108.582
59838,53496.113
59839,20278.58
59840,21510.979
59841,58288.15
59842,72727.84
59843,92235.74
59844,64747.105
59845,43469.223
59846,44815.81
59847,39163.887
59848,9992.571
59849,21853.896
59850,23550.781
59851,8079.926
59852,64234.543
59853,17474.432
59854,11443.229
59855,11913.253
59856,14617.192
59857,31789.416
59858,12893.217
59859,29631.785
59860,89363.734
59861,55458.207
59862,14583.666
59863,11309.677
59864,51738.797
59865,13171.89
59866,47411.48
59867,46975.086
59868,16326.399
59869,251355.4
59870,24933.441
59871,26873.408
59872,22809.145
59873,40076.242
59874,11703.3545
59875,45836.74
59876,31363.004
59877,85457.336
59878,33999.875
59879,24277.707
59880,28414.865
59881,20689.756
59882,24469.984
59883,60662.508
59884,94668.88
59885,45237.516
59886,30319.234
59887,50845.68
59888,85500.2
59889,43310.574
59890,62068.766
59891,10554.344
59892,18987.135
59893,128332.0
59894,19998.988
59895,24718.459
59896,108793.98
59897,39447.977
59898,17616.502
59899,39823.277
59900,10286.583
59901,12325.221
59902,26247.338
59903,29919.975
59904,13965.058
59905,22515.78
59906,15701.832
59907,9685.991
59908,89054.73
59909,14095.75
59910,103051.12
59911,15470.032
59912,14207.833
59913,7356.4697
59914,12235.192
59915,34363.0
59916,60677.75
59917,31592.68
59918,44920.27
59919,21802.844
59920,71178.45
59921,12397.742
59922,30966.896
59923,84127.3
59924,13201.255
59925,15603.626
59926,31512.014
59927,32417.37
59928,71037.81
59929,25966.723
59930,45943.027
59931,22863.418
59932,38084.992
59933,65672.78
59934,57566.176
59935,24115.9
59936,40895.527
59937,11796.87
59938,41920.062
59939,28106.047
59940,16843.111
59941,13734.223
59942,9444.23
59943,30249.605
59944,16726.678
59945,24320.51
59946,34137.87
59947,77924.555
59948,27478.309
59949,14485.253
59950,18364.074
59951,21728.932
59952,11173.532
59953,24080.45
59954,16850.242
59955,43055.004
59956,22910.137
59957,39744.16
59958,52401.742
59959,28205.79
59960,16214.09
59961,49664.01
59962,30279.637
59963,19435.926
59964,9323.571
59965,59712.09
59966,32726.902
59967,84660.08
59968,22199.191
59969,76019.94
59970,50869.336
59971,18366.982
59972,14866.299
59973,36380.44
59974,64714.035
59975,35854.25
59976,16336.23
59977,49613.15
59978,12891.184
59979,28224.742
59980,13069.489
59981,58324.797
59982,16211.029
59983,47763.96
59984,39626.09
59985,64578.926
59986,62952.562
59987,21603.318
59988,40861.816
59989,50873.902
59990,11057.349
59991,18408.086
59992,58593.77
59993,38863.547
59994,32580.033
59995,63096.266
59996,49790.336
59997,50678.44
59998,17779.908
59999,139983.81
60000,20759.045
60001,60695.527
60002,13984.301
60003,64192.87
60004,61867.94
60005,10774.824
60006,47235.824
60007,76205.31
60008,53438.305
60009,22783.066
60010,20510.463
60011,48758.35
60012,28368.605
60013,11042.174
60014,60961.633
60015,28991.822
60016,59305.145
60017,27309.727
60018,20349.256
60019,21607.305
60020,30562.64
60021,9955.917
60022,30601.184
60023,27694.916
60024,17787.404
60025,34871.59
60026,11028.59
60027,42977.945
60028,7839.0234
60029,28848.393
60030,68807.87
60031,52939.12
60032,24213.01
60033,29371.652
60034,69801.14
60035,16424.793
60036,29370.078
60037,44651.38
60038,11883.953
60039,34786.29
60040,43263.344
60041,55126.71
60042,31844.273
60043,21449.914
60044,21821.344
60045,60389.426
60046,28412.354
60047,41821.297
60048,44695.38
60049,7289.4536
60050,32439.959
60051,41400.3
60052,32429.87
60053,68715.19
60054,28022.766
60055,10809.327
60056,10689.19
60057,105422.97
60058,51309.504
60059,26400.955
60060,17865.145
60061,37338.676
60062,31701.29
60063,56858.086
60064,38414.406
60065,19133.738
60066,8064.9253
60067,45443.67
60068,59532.918
60069,9300.599
60070,72726.52
60071,54688.562
60072,14078.362
60073,20240.217
60074,47850.605
60075,47020.137
60076,118360.56
60077,27813.885
60078,20641.094
60079,20554.256
60080,25493.81
60081,79153.41
60082,49060.68
60083,64126.863
60084,144398.34
60085,15284.955
60086,34652.145
60087,27089.582
60088,32776.887
60089,44521.67
60090,66157.04
60091,28207.95
60092,17954.055
60093,108567.945
60094,25921.002
60095,9763.794
60096,12496.72
60097,13173.404
60098,45129.703
60099,32031.219
60100,26838.799
60101,45003.23
60102,65189.137
60103,81813.73
60104,30635.809
60105,45542.906
60106,40226.957
60107,80012.09
60108,16195.21
60109,38159.207
60110,52078.594
60111,103541.45
60112,35738.5
60113,13727.568
60114,37966.73
60115,50343.426
60116,31887.52
60117,56498.95
60118,52322.414
60119,15666.084
60120,28015.963
60121,30583.16
60122,27346.006
60123,78114.99
60124,38311.27
60125,21661.945
60126,13030.48
60127,26149.178
60128,14476.552
60129,68193.05
60130,42571.184
60131,71643.86
60132,14936.698
60133,52896.96
60134,8178.1147
60135,48334.7
60136,14745.909
60137,24230.607
60138,10855.422
60139,31384.203
60140,9891.141
60141,89693.32
60142,10287.886
60143,15762.292
60144,13807.138
60145,42015.777
60146,41682.035
60147,50854.016
60148,52477.637
60149,48651.04
60150,14533.242
60151,14687.291
60152,67639.57
60153,34690.375
60154,58196.54
60155,33891.63
60156,16522.676
60157,14506.243
60158,10983.883
60159,50402.082
60160,41885.406
60161,30385.75
60162,13615.285
60163,32121.588
60164,57197.51
60165,25491.021
60166,24783.06
60167,31087.758
60168,46778.67
60169,27935.889
60170,72243.875
60171,59271.254
60172,23243.5
60173,52642.098
60174,51213.332
60175,64064.645
60176,19961.799
60177,32284.525
60178,21210.318
60179,91236.66
60180,111695.27
60181,27060.605
60182,15263.119
60183,37808.87
60184,57658.33
60185,63228.594
60186,18682.35
60187,25426.053
60188,68686.65
60189,36009.23
60190,19716.99
60191,39931.043
60192,33202.977
60193,43548.24
60194,47285.06
60195,10957.143
60196,114246.664
60197,20032.004
60198,13212.403
60199,11784.48
60200,74392.65
60201,24527.557
60202,64703.555
60203,26048.73
60204,51560.785
60205,28031.846
60206,52255.098
60207,41296.734
60208,40254.414
60209,12212.792
60210,10522.751
60211,71839.26
60212,33821.836
60213,13158.834
60214,69391.21
60215,32606.459
60216,33458.8
60217,41718.332
60218,57164.66
60219,8158.778
60220,9632.257
60221,26538.98
60222,26319.518
60223,25041.746
60224,62705.156
60225,32424.322
60226,21736.36
60227,30767.148
60228,20999.818
60229,13395.273
60230,16171.769
60231,9722.911
60232,60811.62
60233,19642.215
60234,57336.914
60235,21763.506
60236,23753.207
60237,10117.857
60238,43798.773
60239,19444.93
60240,54077.02
60241,96452.086
60242,28414.865
60243,17390.44
60244,26643.127
60245,45967.926
60246,12443.82
60247,14119.136
60248,40349.574
60249,41716.785
60250,26623.93
60251,26412.035
60252,23924.484
60253,36494.77
60254,36443.836
60255,37850.723
60256,16960.523
60257,12770.0625
60258,15595.462
60259,74532.38
60260,19394.893
60261,8881.266
60262,29421.648
60263,21140.232
60264,17556.697
60265,9866.427
60266,51395.72
60267,23578.697
60268,-34534.453
60269,213153.61
60270,22001.785
60271,48884.19
60272,25815.223
60273,57887.13
60274,47085.36
60275,25730.318
60276,70453.37
60277,68103.31
60278,33766.68
60279,56884.234
60280,100145.02
60281,36445.88
60282,14717.177
60283,8023.649
60284,52238.625
60285,20868.355
60286,33104.504
60287,8688.003
60288,21063.723
60289,8142.507
60290,27447.955
60291,18179.648
60292,40682.316
60293,66489.96
60294,35030.145
60295,117520.3
60296,51841.95
60297,35692.695
60298,53070.27
60299,62052.574
60300,2060.4666
60301,11500.035
60302,22049.082
60303,47105.996
60304,51762.76
60305,39187.418
60306,60305.547
60307,49360.664
60308,16912.125
60309,63767.37
60310,35077.363
60311,13422.168
60312,142490.56
60313,48269.5
60314,53356.375
60315,28739.95
60316,43935.344
60317,12096.787
60318,11891.728
60319,22508.156
60320,9820.415
60321,15080.293
60322,33506.97
60323,20725.732
60324,99818.44
60325,46948.453
60326,24515.5
60327,21672.12
60328,23353.758
60329,45633.824
60330,38641.22
60331,9850.301
60332,23432.1
60333,17875.748
60334,9719.522
60335,27166.74
60336,56966.04
60337,19650.332
60338,-24020.658
60339,56387.953
60340,25741.312
60341,35042.78
60342,27997.326
60343,24073.338
60344,29482.535
60345,62678.44
60346,7888.321
60347,23017.072
60348,38277.4
60349,80723.875
60350,96652.29
60351,38834.99
60352,92586.38
60353,8940.111
60354,15814.104
60355,17768.04
60356,11697.491
60357,16556.543
60358,50329.266
60359,18056.475
60360,69281.92
60361,14051.826
60362,46075.074
60363,17112.883
60364,15213.547
60365,28253.766
60366,27751.365
60367,35025.094
60368,30286.652
60369,33532.32
60370,38951.723
60371,33290.16
60372,29340.256
60373,10024.935
60374,41750.133
60375,20551.309
60376,12858.351
60377,17699.443
60378,9974.354
60379,8861.435
60380,120512.336
60381,41916.098
60382,15861.915
60383,8956.844
60384,56884.17
60385,52784.41
60386,13718.682
60387,44294.18
60388,45837.133
60389,32106.943
60390,81882.16
60391,9934.029
60392,32940.734
60393,33693.996
60394,114817.23
60395,9708.3125
60396,53636.566
60397,10207.301
60398,69294.086
60399,14026.293
60400,36048.176
60401,81357.4
60402,12581.2705
60403,24596.594
60404,88917.86
60405,21893.775
60406,73809.12
60407,45680.594
60408,15603.444
60409,39642.125
60410,40628.85
60411,12145.866
60412,94990.52
60413,44656.777
60414,50224.895
60415,18140.074
60416,84903.086
60417,25852.531
60418,12120.097
60419,94549.02
60420,42810.05
60421,10131.085
60422,18921.102
60423,72442.48
60424,33536.0
60425,69964.29
60426,40337.957
60427,79027.22
60428,39995.95
60429,54831.05
60430,41697.67
60431,61280.2
60432,24065.547
60433,341399.12
60434,76143.18
60435,52981.14
60436,25696.203
60437,69349.88
60438,15814.119
60439,41743.582
60440,61601.613
60441,12236.613
60442,50827.355
60443,51621.94
60444,25161.477
60445,40518.84
60446,10976.032
60447,25946.44
60448,12077.9
60449,171502.86
60450,13273.176
60451,19357.404
60452,13776.85
60453,24688.621
60454,72215.94
60455,48206.816
60456,16339.259
60457,28161.834
60458,8993.911
60459,17353.615
60460,12502.482
60461,39986.324
60462,49688.11
60463,11318.602
60464,35119.242
60465,121832.08
60466,12398.833
60467,22031.447
60468,18361.38
60469,88972.38
60470,31162.557
60471,49224.9
60472,11665.274
60473,38106.617
60474,13137.798
60475,31455.633
60476,27764.723
60477,28690.477
60478,24435.934
60479,67868.43
60480,39955.184
60481,20924.35
60482,86819.39
60483,46446.867
60484,17980.54
60485,17994.104
60486,41548.89
60487,16999.166
60488,16566.441
60489,69771.13
60490,60575.254
60491,41823.5
60492,12197.195
60493,27457.395
60494,34861.38
60495,8827.16
60496,53584.81
60497,55171.723
60498,67925.6
60499,89425.18
60500,52957.65
60501,51628.867
60502,42571.184
60503,31067.602
60504,44434.33
60505,18098.447
60506,48790.75
60507,42386.523
60508,77779.195
60509,67780.31
60510,29457.934
60511,15247.555
60512,21647.295
60513,34287.16
60514,106721.93
60515,24633.963
60516,16265.651
60517,53928.09
60518,7747.245
60519,7668.717
60520,99035.19
60521,46208.164
60522,32997.816
60523,31032.53
60524,22752.979
60525,70624.984
60526,18624.75
60527,66086.46
60528,7356.387
60529,38928.324
60530,36216.004
60531,30562.787
60532,40301.492
60533,18597.457
60534,36634.316
60535,56582.082
60536,36148.98
60537,18781.059
60538,76454.85
60539,31558.969
60540,50497.72
60541,27839.863
60542,77989.516
60543,23790.4
60544,10979.989
60545,31766.84
60546,69008.87
60547,33351.066
60548,19689.469
60549,14858.292
60550,40605.58
60551,29768.807
60552,17932.334
60553,15414.035
60554,43809.05
60555,40401.02
60556,65972.03
60557,43991.387
60558,24915.9
60559,43958.266
60560,71176.86
60561,13461.47
