Id,price
58331,50482.383
58332,73084.01
58333,21627.014
58334,24867.621
58335,39674.637
58336,43530.61
58337,40443.133
58338,29132.271
58339,36929.277
58340,75375.7
58341,24336.145
58342,34509.777
58343,93651.35
58344,48813.688
58345,31047.613
58346,50947.383
58347,48253.57
58348,18896.994
58349,88553.69
58350,53340.445
58351,26865.34
58352,22545.129
58353,11985.707
58354,60639.54
58355,56344.977
58356,12881.514
58357,26212.398
58358,12517.826
58359,52812.926
58360,36713.938
58361,41631.43
58362,10590.318
58363,40675.49
58364,84169.31
58365,81433.66
58366,50050.832
58367,39430.86
58368,15089.346
58369,19808.54
58370,26135.309
58371,82808.72
58372,13277.66
58373,47238.188
58374,79479.875
58375,35911.09
58376,12892.457
58377,31239.02
58378,12137.213
58379,17432.809
58380,31345.287
58381,13507.52
58382,28355.457
58383,57660.14
58384,28741.96
58385,34016.957
58386,30062.234
58387,44081.105
58388,44809.926
58389,31648.713
58390,46195.195
58391,46221.72
58392,67858.97
58393,27443.223
58394,82425.21
58395,74936.08
58396,102212.97
58397,46323.426
58398,66991.11
58399,38780.926
58400,11140.213
58401,13844.467
58402,106815.484
58403,60072.332
58404,24561.748
58405,10255.223
58406,12576.814
58407,37376.266
58408,20248.363
58409,29132.271
58410,19300.895
58411,74588.39
58412,32678.748
58413,12986.811
58414,18302.07
58415,30285.043
58416,21793.205
58417,75874.92
58418,25651.885
58419,23074.438
58420,43481.816
58421,20239.45
58422,19957.182
58423,82630.04
58424,33142.51
58425,97382.39
58426,37534.734
58427,24659.652
58428,83850.47
58429,18216.844
58430,42481.777
58431,61813.39
58432,59907.836
58433,70158.3
58434,46900.367
58435,60352.53
58436,41409.965
58437,12927.031
58438,43766.07
58439,61705.508
58440,32433.71
58441,19481.629
58442,24007.352
58443,20928.691
58444,62683.406
58445,14009.635
58446,53616.984
58447,19348.607
58448,23720.379
58449,13612.627
58450,59572.008
58451,12211.799
58452,11475.572
58453,11140.213
58454,33961.914
58455,51212.883
58456,26568.312
58457,85074.89
58458,33127.184
58459,32677.41
58460,14093.84
58461,31657.836
58462,40967.01
58463,29670.66
58464,37162.52
58465,12487.701
58466,71120.48
58467,71760.86
58468,41252.633
58469,10255.223
58470,33822.64
58471,29645.469
58472,33858.758
58473,40892.707
58474,35550.53
58475,107918.2
58476,12568.379
58477,50842.402
58478,15247.406
58479,80473.53
58480,82425.21
58481,39672.727
58482,22658.982
58483,11816.107
58484,12357.303
58485,46657.797
58486,71421.92
58487,24120.037
58488,60697.055
58489,27354.312
58490,40733.934
58491,39289.418
58492,43961.492
58493,51710.766
58494,99846.31
58495,22591.256
58496,41830.086
58497,19486.717
58498,13061.332
58499,56486.902
58500,45624.527
58501,28977.074
58502,19472.217
58503,78211.81
58504,31166.605
58505,41891.29
58506,14204.449
58507,68258.31
58508,47568.527
58509,65674.73
58510,18617.621
58511,24640.572
58512,33255.14
58513,38513.69
58514,13470.025
58515,91138.02
58516,42049.12
58517,51053.402
58518,94701.08
58519,14180.527
58520,101623.67
58521,12576.814
58522,70039.21
58523,95359.83
58524,45756.97
58525,37119.89
58526,20379.084
58527,16364.125
58528,41814.676
58529,38422.566
58530,88489.484
58531,22545.504
58532,19348.607
58533,27894.11
58534,33190.016
58535,45860.188
58536,39904.31
58537,11455.855
58538,12101.578
58539,35132.4
58540,35860.336
58541,27103.49
58542,18467.21
58543,10255.223
58544,53018.92
58545,30221.734
58546,29128.082
58547,11729.057
58548,67810.58
58549,38523.156
58550,11356.58
58551,22269.535
58552,20051.92
58553,104004.25
58554,14576.629
58555,11188.828
58556,64156.14
58557,14008.537
58558,37144.902
58559,11356.58
58560,38815.793
58561,59757.29
58562,22476.56
58563,13406.482
58564,33824.64
58565,37245.35
58566,9235.496
58567,15806.973
58568,70543.91
58569,47395.316
58570,19592.096
58571,29794.64
58572,60548.117
58573,72375.125
58574,20488.518
58575,48301.22
58576,31956.227
58577,21379.6
58578,69472.75
58579,88661.586
58580,36310.48
58581,33479.906
58582,45598.78
58583,82425.21
58584,18299.564
58585,11391.928
58586,116207.516
58587,61828.15
58588,102852.11
58589,35257.793
58590,18611.744
58591,37613.695
58592,24929.348
58593,39319.8
58594,13677.861
58595,43476.1
58596,49862.414
58597,91500.48
58598,55352.547
58599,75783.94
58600,14003.631
58601,31934.896
58602,28891.523
58603,13083.59
58604,128703.41
58605,40853.26
58606,35967.53
58607,83031.0
58608,9965.453
58609,12567.029
58610,36485.86
58611,18880.771
58612,14043.748
58613,44662.242
58614,39003.645
58615,12211.799
58616,20582.244
58617,19913.268
58618,37589.914
58619,22483.004
58620,53946.0
58621,100794.266
58622,22591.256
58623,21621.447
58624,88828.49
58625,44568.465
58626,38051.984
58627,43935.023
58628,26759.328
58629,43174.156
58630,10799.301
58631,43848.645
58632,19456.55
58633,35845.777
58634,30489.238
58635,28970.588
58636,19078.18
58637,27956.766
58638,26307.39
58639,18895.521
58640,59815.125
58641,31278.633
58642,89338.37
58643,11971.18
58644,26273.04
58645,14949.059
58646,22850.223
58647,37693.55
58648,39465.69
58649,12211.799
58650,63829.855
58651,19913.268
58652,12774.656
58653,37630.598
58654,36642.66
58655,31916.01
58656,15884.582
58657,32505.896
58658,63844.797
58659,34657.227
58660,100704.805
58661,12546.895
58662,24274.58
58663,73913.84
58664,30290.895
58665,34598.59
58666,12143.32
58667,40190.125
58668,14008.537
58669,12927.031
58670,34600.074
58671,13007.783
58672,63498.844
58673,70392.516
58674,35963.625
58675,35658.824
58676,31657.316
58677,59310.91
58678,32895.316
58679,69819.34
58680,27466.102
58681,97638.39
58682,54407.45
58683,54311.348
58684,28727.36
58685,63973.26
58686,49910.598
58687,21539.715
58688,36206.395
58689,10799.301
58690,92922.34
58691,71120.48
58692,35984.46
58693,46163.797
58694,14089.904
58695,35963.625
58696,21628.986
58697,39395.94
58698,91973.81
58699,14452.42
58700,20973.354
58701,24398.219
58702,48850.586
58703,82425.21
58704,9986.551
58705,13134.93
58706,36397.914
58707,56551.844
58708,37531.445
58709,38147.914
58710,14723.459
58711,83835.95
58712,69283.27
58713,33887.42
58714,34024.58
58715,34149.05
58716,61224.14
58717,36791.273
58718,48403.766
58719,12568.379
58720,146595.53
58721,31405.422
58722,99576.67
58723,50411.156
58724,86038.38
58725,11011.053
58726,38236.473
58727,43425.03
58728,20518.156
58729,14043.748
58730,13513.35
58731,19388.416
58732,19816.725
58733,34677.23
58734,26490.244
58735,10976.443
58736,16507.637
58737,18677.912
58738,78544.87
58739,46375.113
58740,28513.36
58741,76728.16
58742,33009.336
58743,38733.34
58744,74594.92
58745,16558.1
58746,103678.74
58747,33101.164
58748,69283.1
58749,46017.625
58750,26783.229
58751,59865.85
58752,12788.301
58753,33190.016
58754,11521.088
58755,38249.637
58756,54878.184
58757,21952.406
58758,26657.012
58759,20362.377
58760,19412.34
58761,15338.613
58762,21850.602
58763,48606.42
58764,39549.68
58765,20361.729
58766,12784.459
58767,64865.016
58768,14452.42
58769,30299.506
58770,67045.4
58771,55165.664
58772,29051.553
58773,20277.658
58774,23874.312
58775,22704.13
58776,49910.598
58777,17928.42
58778,20314.434
58779,101198.5
58780,11391.928
58781,14368.568
58782,19568.334
58783,53604.805
58784,82425.21
58785,75874.92
58786,26521.336
58787,13134.93
58788,15944.146
58789,28825.676
58790,95250.766
58791,12211.799
58792,24274.58
58793,35984.46
58794,43133.297
58795,14017.506
58796,78115.78
58797,57245.945
58798,42638.164
58799,31527.67
58800,28734.568
58801,29860.531
58802,77213.87
58803,8800.512
58804,84585.93
58805,18342.816
58806,59894.35
58807,12211.799
58808,14723.459
58809,67084.01
58810,40389.133
58811,62350.098
58812,75364.375
58813,73520.39
58814,9235.496
58815,36386.516
58816,13094.375
58817,37543.918
58818,14894.666
58819,11846.857
58820,47586.89
58821,23409.535
58822,43890.094
58823,35197.516
58824,10835.713
58825,20521.668
58826,38669.76
58827,52798.54
58828,104004.25
58829,39549.68
58830,109406.53
58831,100606.47
58832,37702.27
58833,26391.605
58834,43119.344
58835,27811.012
58836,40576.043
58837,56677.684
58838,15750.979
58839,9347.992
58840,62269.227
58841,50470.953
58842,13592.492
58843,37409.094
58844,40228.973
58845,24120.037
58846,45411.387
58847,39672.727
58848,12908.281
58849,10281.096
58850,57245.914
58851,20917.34
58852,30432.695
58853,36320.375
58854,20603.111
58855,19727.941
58856,38201.35
58857,43910.4
58858,33489.07
58859,51134.34
58860,38353.523
58861,19913.268
58862,45411.387
58863,12576.814
58864,71120.48
58865,59399.242
58866,72501.32
58867,15064.596
58868,55764.402
58869,11455.855
58870,25637.695
58871,28340.055
58872,27258.04
58873,98236.164
58874,39318.273
58875,36586.25
58876,40579.4
58877,31024.543
58878,25261.807
58879,28714.592
58880,49858.492
58881,63339.992
58882,79454.234
58883,40269.203
58884,84746.125
58885,74360.2
58886,25763.246
58887,19600.682
58888,11392.27
58889,32558.74
58890,26943.998
58891,15371.615
58892,12774.656
58893,11467.021
58894,47809.043
58895,80363.23
58896,42242.86
58897,10976.443
58898,15271.014
58899,10641.348
58900,37626.984
58901,26319.457
58902,11729.057
58903,60876.258
58904,82425.21
58905,38669.76
58906,78670.016
58907,28783.416
58908,39872.305
58909,44519.594
58910,43036.41
58911,102081.23
58912,19763.316
58913,49018.793
58914,29812.281
58915,66804.12
58916,67045.4
58917,30158.984
58918,14515.623
58919,18443.492
58920,78279.555
58921,35656.96
58922,13997.676
58923,37677.29
58924,28071.05
58925,87266.75
58926,53924.24
58927,13237.775
58928,20361.729
58929,74210.63
58930,73087.08
58931,63844.797
58932,34930.22
58933,68671.84
58934,74937.61
58935,33484.477
58936,19913.268
58937,24694.367
58938,64875.836
58939,59918.71
58940,9480.5
58941,42558.465
58942,48338.46
58943,50776.984
58944,16515.523
58945,12436.289
58946,35667.723
58947,56447.93
58948,14326.016
58949,54479.29
58950,15055.234
58951,27466.102
58952,32463.898
58953,12759.279
58954,94482.3
58955,26913.588
58956,18071.898
58957,21950.676
58958,15109.582
58959,57665.547
58960,67718.484
58961,27330.137
58962,29913.383
58963,48836.348
58964,77253.16
58965,44390.03
58966,42454.066
58967,34046.21
58968,69297.74
58969,22656.51
58970,59865.85
58971,27013.21
58972,12723.811
58973,17781.86
58974,11825.674
58975,12927.031
58976,15074.715
58977,51766.77
58978,28196.883
58979,49024.816
58980,47588.79
58981,20080.762
58982,39078.645
58983,98481.17
58984,16188.949
58985,29390.71
58986,79489.484
58987,8800.512
58988,75481.47
58989,10255.223
58990,72989.55
58991,10976.443
58992,39579.02
58993,47586.887
58994,51656.82
58995,10976.443
58996,32360.924
58997,26568.312
58998,14358.752
58999,62632.797
59000,13656.018
59001,176011.23
59002,16480.096
59003,38611.773
59004,55972.992
59005,46480.242
59006,46900.367
59007,19990.398
59008,33726.188
59009,13563.236
59010,61975.625
59011,57665.547
59012,16181.094
59013,16729.752
59014,65222.906
59015,66763.17
59016,16162.486
59017,10753.844
59018,14368.568
59019,38827.016
59020,75874.92
59021,51283.406
59022,32213.957
59023,19763.316
59024,28023.549
59025,53563.227
59026,23833.74
59027,27624.998
59028,48403.766
59029,11392.27
59030,11391.928
59031,13125.338
59032,53858.43
59033,22374.062
59034,15101.137
59035,18206.352
59036,66532.34
59037,27443.223
59038,45209.5
59039,86586.05
59040,39105.965
59041,26478.498
59042,34840.473
59043,31653.982
59044,35152.78
59045,73087.08
59046,31171.586
59047,20919.059
59048,47819.617
59049,29124.75
59050,26362.973
59051,93280.53
59052,40508.28
59053,20944.484
59054,11380.844
59055,32543.248
59056,26978.11
59057,69614.2
59058,24272.96
59059,41419.61
59060,62647.617
59061,120845.64
59062,36650.48
59063,53040.85
59064,96174.19
59065,14025.771
59066,43201.875
59067,13228.141
59068,53164.824
59069,40013.77
59070,33865.02
59071,9530.469
59072,41973.742
59073,89135.7
59074,18342.816
59075,20292.104
59076,43848.645
59077,24416.53
59078,36123.38
59079,83695.734
59080,43263.97
59081,18297.457
59082,12211.799
59083,16078.912
59084,16837.045
59085,28448.32
59086,20539.693
59087,45624.527
59088,23548.82
59089,43278.117
59090,79817.24
59091,13679.648
59092,38240.863
59093,31251.89
59094,52472.625
59095,24946.504
59096,43766.07
59097,54194.504
59098,39905.402
59099,72129.516
59100,12567.029
59101,77460.65
59102,13843.717
59103,16759.309
59104,10641.348
59105,10753.844
59106,40939.79
59107,28076.66
59108,43371.027
59109,28175.93
59110,23261.09
59111,39810.67
59112,58613.676
59113,63498.844
59114,15723.637
59115,22696.793
59116,27671.29
59117,25188.879
59118,44989.973
59119,15407.773
59120,94754.34
59121,73420.47
59122,23499.668
59123,20854.51
59124,33577.184
59125,52933.33
59126,57793.242
59127,28690.553
59128,31835.457
59129,49129.277
59130,41848.336
59131,84777.1
59132,58418.734
59133,25480.201
59134,37162.52
59135,21743.729
59136,11472.229
59137,20278.006
59138,17923.918
59139,33366.652
59140,42989.72
59141,26251.77
59142,50101.45
59143,19348.607
59144,47033.65
59145,31278.633
59146,12459.014
59147,84176.984
59148,15040.477
59149,29974.312
59150,22417.516
59151,42872.53
59152,59046.383
59153,71120.48
59154,82425.21
59155,15371.615
59156,14358.752
59157,39575.516
59158,58370.72
59159,12927.031
59160,9986.551
59161,78670.016
59162,12576.814
59163,10990.746
59164,33068.848
59165,86391.625
59166,34837.254
59167,67045.4
59168,86586.05
59169,46746.688
59170,128207.05
59171,65954.875
59172,37119.496
59173,55933.797
59174,32004.467
59175,53096.83
59176,36886.492
59177,34923.504
59178,82425.21
59179,28596.05
59180,25736.178
59181,45421.87
59182,34883.297
59183,12487.701
59184,25376.94
59185,57263.824
59186,49438.914
59187,68139.59
59188,42750.418
59189,23938.396
59190,66205.66
59191,17514.598
59192,27257.201
59193,39046.59
59194,51365.95
59195,27728.586
59196,19102.898
59197,40784.176
59198,37597.42
59199,36190.227
59200,86586.05
59201,30062.234
59202,73598.984
59203,36268.38
59204,56720.78
59205,43171.895
59206,17916.582
59207,40228.973
59208,13313.152
59209,8933.02
59210,16623.934
59211,67045.4
59212,40697.85
59213,18443.492
59214,85330.5
59215,23621.92
59216,13257.396
59217,53369.67
59218,24681.318
59219,51166.945
59220,17258.92
59221,9235.496
59222,36075.824
59223,14323.664
59224,16544.023
59225,19078.18
59226,42230.586
59227,127766.41
59228,51766.77
59229,24997.863
59230,11521.088
59231,101296.39
59232,39105.965
59233,15830.523
59234,45642.1
59235,102087.164
59236,46870.18
59237,14684.676
59238,22656.51
59239,19858.34
59240,46483.5
59241,47238.188
59242,75874.92
59243,15498.424
59244,25988.865
59245,40721.99
59246,29588.191
59247,38573.17
59248,32597.266
59249,38087.027
59250,86586.05
59251,13844.467
59252,18425.475
59253,11356.58
59254,16641.121
59255,31232.227
59256,14326.016
59257,57357.965
59258,110189.08
59259,37836.62
59260,19753.154
59261,22002.182
59262,21371.916
59263,33005.64
59264,46192.82
59265,92246.56
59266,22630.37
59267,25991.338
59268,91430.8
59269,41198.992
59270,18640.318
59271,62528.617
59272,63553.14
59273,28741.96
59274,25814.578
59275,21658.701
59276,57475.508
59277,12122.227
59278,29701.07
59279,22545.129
59280,68276.78
59281,43826.04
59282,19418.15
59283,69720.625
59284,42995.664
59285,35217.46
59286,102734.23
59287,65556.84
59288,41084.17
59289,85740.17
59290,70872.37
59291,67465.52
59292,73003.195
59293,13276.084
59294,10410.256
59295,44822.44
59296,23470.16
59297,58385.215
59298,75874.92
59299,34895.45
59300,38827.824
59301,36730.402
59302,16272.09
59303,46546.016
59304,32556.268
59305,17377.05
59306,59589.332
59307,35565.926
59308,15929.141
59309,62201.64
59310,70392.516
59311,55655.688
59312,34863.38
59313,37429.75
59314,13662.207
59315,15598.051
59316,49784.61
59317,14987.648
59318,29097.922
59319,45299.254
59320,55874.344
59321,25773.953
59322,9448.607
59323,13785.256
59324,35074.074
59325,81096.27
59326,9986.551
59327,34363.844
59328,16590.773
59329,33560.9
59330,11750.828
59331,20322.957
59332,46772.664
59333,62054.387
59334,26868.695
59335,15598.051
59336,50805.7
59337,18838.938
59338,57165.18
59339,26364.576
59340,13858.123
59341,13257.396
59342,31233.691
59343,43910.4
59344,66991.11
59345,126111.34
59346,32807.414
59347,38686.137
59348,75481.47
59349,28596.05
59350,75481.47
59351,10981.777
59352,39621.77
59353,78535.91
59354,19723.512
59355,31673.795
59356,31245.01
59357,73853.34
59358,27631.127
59359,36886.492
59360,52520.91
59361,10590.318
59362,25390.207
59363,63553.14
59364,10255.223
59365,83031.0
59366,57455.312
59367,50539.945
59368,127766.41
59369,40429.156
59370,83951.33
59371,64021.875
59372,54932.42
59373,28277.941
59374,22845.32
59375,27561.79
59376,41706.785
59377,18677.912
59378,11776.814
59379,30345.559
59380,21591.256
59381,21954.443
59382,26058.375
59383,51779.6
59384,19947.324
59385,55972.992
59386,19510.66
59387,75757.31
59388,70382.05
59389,69664.01
59390,65028.754
59391,12962.939
59392,18436.031
59393,18023.822
59394,19942.594
59395,70346.62
59396,12370.344
59397,11356.58
59398,79010.555
59399,36199.918
59400,37193.574
59401,128207.05
59402,24880.691
59403,50084.477
59404,11907.213
59405,14180.527
59406,45756.97
59407,60672.83
59408,10705.229
59409,46461.57
59410,23007.535
59411,25872.771
59412,49481.234
59413,9986.551
59414,89197.95
59415,68435.23
59416,12132.045
59417,127766.41
59418,50106.406
59419,25316.295
59420,57665.547
59421,14178.8125
59422,19706.078
59423,20664.408
59424,12774.656
59425,10976.443
59426,22771.777
59427,14883.842
59428,51353.938
59429,26054.547
59430,28566.773
59431,37611.273
59432,70622.18
59433,36250.168
59434,42569.938
59435,13313.152
59436,37090.734
59437,39547.242
59438,38357.383
59439,46876.598
59440,40239.8
59441,20919.059
59442,82144.33
59443,42149.77
59444,27723.852
59445,18328.434
59446,27624.998
59447,77791.336
59448,75481.47
59449,61910.996
59450,61528.043
59451,22499.703
59452,99585.84
59453,18413.67
59454,67300.7
59455,29273.633
59456,14025.771
59457,27233.133
59458,11776.814
59459,21878.695
59460,26534.463
59461,85287.99
59462,20184.719
59463,18560.426
59464,29582.41
59465,40967.01
59466,13007.783
59467,34097.273
59468,29092.732
59469,16476.957
59470,19859.88
59471,29997.465
59472,20099.506
59473,42625.93
59474,19862.521
59475,64941.55
59476,59036.35
59477,75874.92
59478,10641.348
59479,33822.64
59480,12756.467
59481,50084.477
59482,14705.381
59483,58889.992
59484,21264.281
59485,67148.04
59486,52270.734
59487,26869.453
59488,18656.357
59489,23754.902
59490,69243.88
59491,111735.234
59492,12927.031
59493,48152.51
59494,74606.734
59495,12759.279
59496,64209.83
59497,90670.35
59498,38912.31
59499,13470.025
59500,124556.81
59501,12871.273
59502,49965.97
59503,15125.502
59504,15175.145
59505,22940.09
59506,32808.895
59507,11710.867
59508,16560.006
59509,29879.383
59510,12962.939
59511,33465.23
59512,20248.363
59513,11825.674
59514,13277.66
59515,15221.982
59516,70837.03
59517,26568.312
59518,90853.49
59519,43750.93
59520,14987.648
59521,37286.34
59522,25872.771
59523,27226.691
59524,13677.861
59525,29051.553
59526,11300.822
59527,46271.9
59528,10206.363
59529,73315.195
59530,25656.242
59531,25872.771
59532,125612.91
59533,21359.475
59534,60772.656
59535,13242.877
59536,8800.512
59537,60314.316
59538,51815.234
59539,96483.22
59540,46899.297
59541,29273.633
59542,30858.975
59543,57492.977
59544,45703.81
59545,27791.637
59546,99960.31
59547,26146.25
59548,21996.072
59549,18707.555
59550,67045.4
59551,10753.844
59552,33672.277
59553,9235.496
59554,23874.312
59555,61705.508
59556,40800.434
59557,11120.891
59558,90489.55
59559,10976.443
59560,60226.492
59561,15432.854
59562,48738.863
59563,19642.35
59564,9975.271
59565,50470.953
59566,46480.242
59567,18023.822
59568,16411.012
59569,31950.738
59570,34813.52
59571,15414.168
59572,33127.184
59573,13257.396
59574,11825.674
59575,13242.877
59576,48403.766
59577,9235.496
59578,75874.92
59579,24664.725
59580,25045.777
59581,14715.016
59582,53266.39
59583,115667.91
59584,70312.7
59585,46746.605
59586,33076.43
59587,33363.58
59588,13296.986
59589,38781.848
59590,27787.96
59591,22798.426
59592,18989.434
59593,41914.652
59594,54523.69
59595,20539.693
59596,16146.736
59597,36251.4
59598,18040.979
59599,31134.46
59600,70695.75
59601,13677.861
59602,31317.613
59603,15089.346
59604,67298.6
59605,77220.125
59606,24274.58
59607,29288.562
59608,14705.381
59609,15983.375
59610,31450.863
59611,28787.203
59612,44604.758
59613,32424.133
59614,47192.79
59615,83359.06
59616,34982.31
59617,57382.55
59618,52020.92
59619,53438.31
59620,36650.777
59621,18443.492
59622,39469.633
59623,41526.574
59624,19862.521
59625,90870.16
59626,70312.7
59627,28271.578
59628,16141.828
59629,24305.443
59630,14220.766
59631,22424.96
59632,50840.156
59633,10705.229
59634,55343.223
59635,22433.572
59636,10346.328
59637,42984.36
59638,57505.836
59639,14344.57
59640,43962.324
59641,10410.256
59642,33902.598
59643,22015.107
59644,68947.62
59645,49287.605
59646,16502.12
59647,81572.64
59648,31525.812
59649,15414.168
59650,33190.016
59651,38443.008
59652,17790.855
59653,41627.87
59654,38087.027
59655,64569.7
59656,15361.309
59657,9986.551
59658,23892.135
59659,29549.676
59660,44793.27
59661,93022.72
59662,11221.836
59663,100651.54
59664,31400.266
59665,21992.71
59666,12473.297
59667,23541.336
59668,55772.34
59669,37315.402
59670,30221.734
59671,44988.875
59672,69292.984
59673,21267.295
59674,23213.96
59675,24452.059
59676,49363.4
59677,32863.426
59678,23638.965
59679,45943.938
59680,27191.152
59681,110960.09
59682,52052.832
59683,67620.94
59684,45642.1
59685,23981.941
59686,29308.0
59687,27443.223
59688,29896.654
59689,12962.939
59690,13470.025
59691,19661.996
59692,20958.867
59693,65477.766
59694,21840.506
59695,69191.59
59696,60772.656
59697,54344.91
59698,37131.207
59699,26078.053
59700,17355.57
59701,23128.78
59702,18113.773
59703,32574.035
59704,11011.053
59705,25537.676
59706,37643.64
59707,25651.885
59708,42703.293
59709,26263.7
59710,61705.508
59711,49910.598
59712,14089.904
59713,16176.713
59714,44359.32
59715,105586.56
59716,36719.95
59717,49664.53
59718,45329.914
59719,30083.363
59720,16995.377
59721,36066.46
59722,32251.162
59723,22976.707
59724,31030.047
59725,28953.793
59726,37257.37
59727,20051.92
59728,19481.629
59729,62503.27
59730,37700.71
59731,11742.701
59732,57705.67
59733,58858.152
59734,11324.746
59735,38054.105
59736,12962.939
59737,19658.67
59738,26978.11
59739,26912.832
59740,22605.312
59741,37626.984
59742,117313.66
59743,54717.4
59744,55255.31
59745,83031.0
59746,41049.24
59747,12822.412
59748,39623.883
59749,14789.102
59750,62994.734
59751,36718.188
59752,145263.45
59753,19078.18
59754,31236.963
59755,64807.78
59756,30062.234
59757,25109.666
59758,75874.92
59759,26926.33
59760,31424.352
59761,82485.61
59762,43796.836
59763,47372.047
59764,11635.918
59765,75481.47
59766,40710.703
59767,21267.295
59768,34883.297
59769,60287.188
59770,31071.21
59771,28294.379
59772,23874.312
59773,31432.182
59774,17353.89
59775,43596.92
59776,46872.727
59777,19348.607
59778,21371.916
59779,19753.154
59780,63339.992
59781,22049.88
59782,78703.914
59783,44893.75
59784,42411.023
59785,81275.445
59786,13934.822
59787,33255.14
59788,23874.312
59789,35752.75
59790,14485.479
59791,18074.979
59792,9235.496
59793,19481.629
59794,20278.006
59795,36182.23
59796,34394.914
59797,20162.926
59798,55655.688
59799,17603.7
59800,29247.312
59801,23981.941
59802,22511.992
59803,20443.01
59804,28116.79
59805,18202.947
59806,24565.219
59807,52854.99
59808,15003.092
59809,27738.48
59810,14342.584
59811,15750.979
59812,25724.969
59813,111735.234
59814,12862.002
59815,31501.703
59816,14043.748
59817,34207.1
59818,59645.14
59819,45895.668
59820,13134.93
59821,11742.701
59822,10976.443
59823,10534.031
59824,30867.23
59825,76177.42
59826,30466.336
59827,25901.168
59828,85356.234
59829,22779.758
59830,35984.46
59831,10641.348
59832,12943.623
59833,94711.484
59834,56162.69
59835,26263.18
59836,68787.875
59837,54601.28
59838,52806.652
59839,18411.197
59840,15884.795
59841,66991.11
59842,96798.32
59843,61332.25
59844,69127.984
59845,35206.8
59846,73009.58
59847,43409.89
59848,10976.443
59849,20440.477
59850,30449.8
59851,13313.152
59852,52854.754
59853,16600.408
59854,11483.504
59855,14835.3125
59856,14644.473
59857,32240.871
59858,15469.926
59859,22822.93
59860,49664.53
59861,65078.125
59862,14508.543
59863,11381.123
59864,52436.65
59865,19348.607
59866,51444.19
59867,35982.0
59868,21201.326
59869,92995.984
59870,22374.062
59871,27795.83
59872,16560.006
59873,25282.602
59874,13628.096
59875,37626.984
59876,22442.053
59877,63553.14
59878,25897.98
59879,29183.91
59880,28039.367
59881,16866.219
59882,21628.479
59883,75874.92
59884,64376.1
59885,52199.453
59886,26956.436
59887,38669.76
59888,84943.25
59889,37536.438
59890,63426.938
59891,25407.66
59892,24120.037
59893,85776.36
59894,17956.379
59895,28382.998
59896,89485.55
59897,37934.008
59898,32722.229
59899,30658.168
59900,10641.348
59901,26020.322
59902,26153.398
59903,25490.24
59904,17257.91
59905,25225.33
59906,12436.289
59907,13470.025
59908,81937.1
59909,19915.648
59910,62770.22
59911,19526.83
59912,23074.438
59913,11846.857
59914,13180.574
59915,24820.695
59916,67903.48
59917,38832.777
59918,41832.65
59919,24816.799
59920,63454.715
59921,12774.656
59922,28076.66
59923,72701.47
59924,14624.236
59925,14774.615
59926,36215.285
59927,25207.738
59928,70020.94
59929,44520.78
59930,37858.805
59931,33726.188
59932,44390.03
59933,73572.8
59934,37751.047
59935,32607.393
59936,46657.797
59937,18434.877
59938,46700.285
59939,35724.54
59940,17032.277
59941,16086.074
59942,8800.512
59943,25370.129
59944,13867.641
59945,22712.129
59946,30260.355
59947,61095.61
59948,29364.332
59949,11972.758
59950,21188.904
59951,23401.453
59952,9965.453
59953,26814.15
59954,12756.467
59955,35064.32
59956,35793.24
59957,35997.945
59958,37970.793
59959,22779.758
59960,17570.256
59961,48898.23
59962,35667.723
59963,18980.336
59964,24725.469
59965,70392.516
59966,23558.906
59967,96671.055
59968,17818.02
59969,77392.34
59970,50807.15
59971,27660.043
59972,11977.012
59973,39549.68
59974,61516.523
59975,45598.78
59976,21558.795
59977,43021.797
59978,12546.895
59979,39839.902
59980,21512.748
59981,63829.855
59982,17355.316
59983,52188.684
59984,40879.668
59985,28794.043
59986,75874.92
59987,13134.93
59988,33222.445
59989,62577.695
59990,28609.014
59991,19438.812
59992,34741.44
59993,37038.547
59994,38531.2
59995,59238.203
59996,60024.35
59997,63553.14
59998,14774.615
59999,112657.33
60000,14263.84
60001,91920.03
60002,10732.453
60003,55420.75
60004,86899.69
60005,12576.814
60006,39058.715
60007,61331.438
60008,48403.766
60009,19526.83
60010,16369.498
60011,62201.64
60012,26364.576
60013,9235.496
60014,76641.18
60015,29802.373
60016,43379.1
60017,20443.01
60018,15491.645
60019,19858.34
60020,32617.277
60021,12576.814
60022,30285.043
60023,22794.604
60024,14931.428
60025,23743.889
60026,11392.27
60027,48393.67
60028,12962.939
60029,23245.953
60030,56426.445
60031,43611.504
60032,18927.57
60033,27330.137
60034,53924.24
60035,11463.914
60036,35129.53
60037,44636.785
60038,11391.928
60039,33607.617
60040,41026.76
60041,55352.22
60042,29005.607
60043,19230.145
60044,30807.094
60045,47026.54
60046,22447.656
60047,34058.4
60048,42149.77
60049,10734.559
60050,51105.07
60051,53028.633
60052,27954.305
60053,79266.766
60054,28448.32
60055,9975.271
60056,9235.496
60057,113547.5
60058,49579.152
60059,27672.05
60060,34600.074
60061,38367.97
60062,39121.215
60063,85682.85
60064,56237.535
60065,28196.883
60066,8933.02
60067,33542.453
60068,60352.53
60069,15271.014
60070,99476.79
60071,64426.883
60072,10802.703
60073,15723.637
60074,60064.336
60075,62618.277
60076,116370.84
60077,26507.81
60078,31405.422
60079,32802.78
