Id,price
61731,21433.191
61732,21751.225
61733,36631.688
61734,22949.094
61735,65377.54
61736,23552.445
61737,15303.225
61738,64910.832
61739,19087.871
61740,16435.91
61741,13560.906
61742,59682.52
61743,29035.72
61744,12109.352
61745,17992.035
61746,10722.736
61747,17581.63
61748,13460.523
61749,27136.395
61750,14816.049
61751,11950.297
61752,41352.188
61753,30610.469
61754,56683.844
61755,12120.213
61756,74690.56
61757,53557.523
61758,41941.85
61759,39552.625
61760,28979.768
61761,21809.682
61762,27574.986
61763,69231.23
61764,21118.39
61765,35626.336
61766,28974.541
61767,12067.381
61768,11156.053
61769,73958.3
61770,14321.557
61771,28662.758
61772,42839.023
61773,14268.725
61774,41807.91
61775,9967.232
61776,71054.35
61777,35854.13
61778,44137.375
61779,18271.42
61780,34436.152
61781,59857.668
61782,32136.639
61783,21940.945
61784,39308.324
61785,41856.023
61786,57889.56
61787,56489.406
61788,19599.83
61789,37850.105
61790,14512.32
61791,53285.25
61792,19495.713
61793,36931.39
61794,13817.664
61795,27831.77
61796,60742.96
61797,70299.7
61798,45634.16
61799,38595.984
61800,28173.95
61801,24440.443
61802,35357.453
61803,95308.625
61804,46750.383
61805,26170.508
61806,31839.154
61807,85900.67
61808,43915.527
61809,11763.072
61810,22995.12
61811,64412.625
61812,20749.889
61813,51850.855
61814,15620.256
61815,50168.867
61816,12913.566
61817,42904.6
61818,22207.465
61819,34441.574
61820,15532.693
61821,39269.312
61822,42928.562
61823,17239.594
61824,71742.484
61825,63124.61
61826,92702.75
61827,52370.43
61828,42839.023
61829,35359.91
61830,27896.258
61831,10722.736
61832,18637.254
61833,26683.562
61834,20539.621
61835,71270.16
61836,13171.594
61837,22248.451
61838,30202.223
61839,26207.61
61840,31042.824
61841,49517.625
61842,44084.78
61843,41919.78
61844,50816.043
61845,15552.906
61846,57340.742
61847,81391.3
61848,18332.389
61849,30569.332
61850,73899.164
61851,23572.18
61852,47667.79
61853,18282.805
61854,89357.83
61855,45428.406
61856,70124.16
61857,59765.18
61858,50990.293
61859,47540.293
61860,19880.693
61861,53178.586
61862,113037.91
61863,11316.529
61864,32619.293
61865,42218.62
61866,52616.547
61867,17885.938
61868,52719.977
61869,69892.445
61870,27529.02
61871,37481.54
61872,12120.744
61873,58923.8
61874,23676.852
61875,66900.47
61876,25461.621
61877,72837.516
61878,69859.33
61879,73683.17
61880,65009.895
61881,18766.213
61882,42581.516
61883,30025.654
61884,25618.676
61885,19880.164
61886,12911.936
61887,12230.537
61888,39073.457
61889,36498.934
61890,34462.562
61891,12469.201
61892,55287.293
61893,44607.72
61894,14246.967
61895,23463.104
61896,19707.969
61897,11950.297
61898,13147.904
61899,20268.906
61900,34631.234
61901,64201.625
61902,11526.42
61903,12287.215
61904,89230.3
61905,13704.074
61906,36980.812
61907,10363.23
61908,22238.248
61909,42870.066
61910,14431.762
61911,10363.23
61912,68619.48
61913,61745.617
61914,24883.863
61915,26172.582
61916,17908.807
61917,20472.02
61918,32933.695
61919,44616.59
61920,23153.822
61921,35359.91
61922,36735.125
61923,21027.787
61924,19824.941
61925,48237.406
61926,34511.28
61927,42305.49
61928,48973.93
61929,51686.254
61930,33780.387
61931,21540.895
61932,10363.23
61933,80262.586
61934,30340.855
61935,48212.074
61936,49128.742
61937,11337.656
61938,36195.754
61939,42881.727
61940,37387.24
61941,141850.67
61942,97966.95
61943,20180.885
61944,45695.883
61945,38272.777
61946,14576.24
61947,33588.043
61948,45017.863
61949,31755.865
61950,17885.938
61951,22093.262
61952,81326.87
61953,12500.846
61954,27903.0
61955,138617.72
61956,57320.047
61957,16355.168
61958,55193.72
61959,51480.09
61960,47191.44
61961,41383.5
61962,14011.367
61963,24535.93
61964,39160.4
61965,17581.63
61966,52613.652
61967,57563.133
61968,94994.17
61969,27321.324
61970,29758.217
61971,20304.994
61972,53957.703
61973,71222.17
61974,43156.754
61975,37414.117
61976,25299.99
61977,43379.55
61978,36895.12
61979,16788.807
61980,30908.01
61981,18834.795
61982,59532.473
61983,24234.703
61984,16951.45
61985,30629.492
61986,67074.06
61987,32522.6
61988,51152.27
61989,14112.887
61990,15608.871
61991,159464.86
61992,42995.26
61993,10722.736
61994,22949.094
61995,70299.7
61996,37452.38
61997,78835.625
61998,97046.97
61999,12120.744
62000,37079.61
62001,25425.367
62002,17489.523
62003,86492.43
62004,31564.93
62005,40606.46
62006,19957.066
62007,36096.66
62008,64649.28
62009,38884.055
62010,33533.242
62011,34404.152
62012,31773.008
62013,28877.406
62014,29064.582
62015,23479.035
62016,54518.06
62017,58043.4
62018,20581.072
62019,24858.89
62020,26381.266
62021,32854.008
62022,32885.65
62023,32933.695
62024,43904.203
62025,33349.004
62026,16151.08
62027,13867.209
62028,16435.91
62029,95182.15
62030,84779.59
62031,56397.293
62032,13443.627
62033,11166.914
62034,15686.803
62035,35759.477
62036,29607.844
62037,59119.906
62038,11976.789
62039,51988.62
62040,16038.051
62041,27071.77
62042,25004.379
62043,37407.234
62044,29104.19
62045,14691.328
62046,81455.516
62047,27896.258
62048,49945.1
62049,11337.656
62050,30776.133
62051,26644.518
62052,66900.47
62053,26766.145
62054,79593.305
62055,26876.633
62056,42822.746
62057,91450.77
62058,35636.24
62059,41652.6
62060,52832.254
62061,14321.057
62062,61702.785
62063,41344.11
62064,21478.22
62065,54023.133
62066,45596.832
62067,27659.633
62068,128974.44
62069,14206.266
62070,13621.02
62071,79676.17
62072,15151.939
62073,29186.947
62074,42588.33
62075,36931.39
62076,34953.746
62077,36258.383
62078,11676.035
62079,52262.484
62080,66204.56
62081,65991.86
62082,33600.09
62083,26756.053
62084,123983.86
62085,69110.87
62086,45469.56
62087,25023.445
62088,10722.736
62089,17494.656
62090,37505.84
62091,53923.344
62092,14952.363
62093,11831.057
62094,39150.195
62095,25500.2
62096,16922.703
62097,32206.684
62098,45382.75
62099,31342.117
62100,65918.36
62101,35055.863
62102,27969.127
62103,41226.113
62104,41312.246
62105,45971.164
62106,21166.488
62107,70367.83
62108,13759.789
62109,13676.561
62110,38498.06
62111,11316.529
62112,58448.695
62113,33735.008
62114,43626.477
62115,34871.844
62116,33068.254
62117,27005.98
62118,18758.596
62119,27832.035
62120,26701.71
62121,24703.95
62122,72950.91
62123,51181.324
62124,14552.613
62125,59120.133
62126,14578.48
62127,40471.97
62128,32249.531
62129,49438.746
62130,56321.47
62131,20248.236
62132,34083.242
62133,40692.81
62134,24704.354
62135,28785.336
62136,34563.812
62137,14260.742
62138,16211.676
62139,36013.62
62140,36970.266
62141,57706.56
62142,64612.477
62143,15096.398
62144,38815.28
62145,48039.844
62146,86266.39
62147,69962.21
62148,39122.133
62149,18908.89
62150,12958.627
62151,10363.23
62152,46076.01
62153,39913.117
62154,22199.086
62155,17239.594
62156,86318.16
62157,39676.453
62158,43020.59
62159,71270.16
62160,58402.51
62161,51542.688
62162,10722.736
62163,35775.938
62164,23841.05
62165,79760.516
62166,52166.71
62167,47191.44
62168,73757.92
62169,41142.055
62170,25035.746
62171,37807.75
62172,12849.834
62173,39361.742
62174,54761.027
62175,46126.848
62176,79769.89
62177,23082.148
62178,13878.645
62179,32160.71
62180,101120.95
62181,25076.871
62182,26207.61
62183,32504.389
62184,37878.223
62185,15371.305
62186,40237.664
62187,14333.248
62188,29378.234
62189,36110.156
62190,69231.23
62191,16880.088
62192,108735.16
62193,56796.797
62194,15672.047
62195,23488.625
62196,42030.07
62197,42166.84
62198,79317.61
62199,58620.195
62200,22949.094
62201,50658.24
62202,17440.842
62203,37596.93
62204,12120.213
62205,82493.05
62206,95182.15
62207,83835.24
62208,12067.381
62209,46106.87
62210,49204.812
62211,15619.668
62212,62967.54
62213,14792.09
62214,34005.754
62215,55193.72
62216,37333.316
62217,53830.246
62218,56907.43
62219,24653.258
62220,47839.33
62221,48531.277
62222,37631.258
62223,19798.143
62224,17415.225
62225,14297.867
62226,28840.094
62227,47016.633
62228,31275.105
62229,32833.61
62230,46393.137
62231,37287.91
62232,35521.74
62233,23709.084
62234,34671.062
62235,65988.45
62236,26694.484
62237,23000.316
62238,74373.266
62239,47230.25
62240,29757.86
62241,189390.28
62242,90644.5
62243,42628.266
62244,17590.066
62245,133455.62
62246,81947.56
62247,13507.359
62248,35647.19
62249,85218.016
62250,18793.127
62251,37618.96
62252,18695.297
62253,20248.168
62254,26527.908
62255,25034.75
62256,43043.707
62257,46106.87
62258,24932.973
62259,49128.742
62260,56562.234
62261,22815.295
62262,10797.969
62263,21579.393
62264,26776.316
62265,15382.164
62266,79676.17
62267,10363.23
62268,44591.27
62269,26115.236
62270,36560.06
62271,24123.57
62272,81317.8
62273,71574.53
62274,20180.885
62275,25076.871
62276,18549.385
62277,41798.56
62278,21057.541
62279,21485.33
62280,31303.762
62281,28522.668
62282,13340.34
62283,21557.332
62284,57576.734
62285,44885.48
62286,70864.12
62287,57656.22
62288,72286.92
62289,17916.893
62290,14121.973
62291,34007.465
62292,39062.105
62293,15678.545
62294,18758.596
62295,80802.836
62296,14578.48
62297,65932.91
62298,44897.105
62299,12490.328
62300,37301.426
62301,21938.865
62302,10970.25
62303,12915.744
62304,23841.05
62305,23585.459
62306,26336.037
62307,79676.17
62308,13074.043
62309,11316.529
62310,41810.867
62311,55583.098
62312,69133.836
62313,46775.562
62314,70500.31
62315,11944.676
62316,16991.35
62317,30202.223
62318,13759.789
62319,32755.49
62320,27574.986
62321,33411.797
62322,46320.137
62323,25374.86
62324,47425.65
62325,12523.889
62326,77102.875
62327,43757.234
62328,39765.31
62329,81809.055
62330,18639.74
62331,52166.71
62332,21644.453
62333,31341.676
62334,76879.39
62335,78025.61
62336,41902.26
62337,22093.262
62338,70913.0
62339,37331.52
62340,51483.2
62341,32538.592
62342,27814.957
62343,34619.242
62344,29069.152
62345,98219.81
62346,76765.9
62347,27959.281
62348,80892.734
62349,34365.098
62350,146323.53
62351,16027.99
62352,34855.32
62353,26377.2
62354,69379.586
62355,25222.676
62356,46394.016
62357,25762.137
62358,111859.47
62359,16286.295
62360,46880.49
62361,17012.477
62362,43004.496
62363,16765.342
62364,43576.785
62365,48095.668
62366,36713.938
62367,30510.832
62368,31417.656
62369,27528.145
62370,57335.562
62371,15748.221
62372,62206.906
62373,52658.266
62374,33817.94
62375,22094.055
62376,11235.789
62377,23102.756
62378,35774.246
62379,30724.016
62380,25910.43
62381,18842.68
62382,41893.32
62383,13438.771
62384,29052.16
62385,27033.629
62386,54099.11
62387,39518.664
62388,131048.78
62389,17970.559
62390,27783.705
62391,63303.316
62392,28240.846
62393,28889.531
62394,16788.807
62395,33112.56
62396,23127.047
62397,130914.91
62398,43237.305
62399,38947.992
62400,19227.586
62401,73373.26
62402,19616.428
62403,20479.893
62404,21537.703
62405,88075.98
62406,49866.508
62407,25941.719
62408,19983.162
62409,65556.47
62410,20223.848
62411,34946.86
62412,41018.473
62413,25020.223
62414,61010.797
62415,38682.29
62416,22941.91
62417,46220.17
62418,11761.238
62419,25833.58
62420,20180.885
62421,18539.945
62422,11676.035
62423,41893.32
62424,29671.447
62425,79676.17
62426,27436.688
62427,20019.045
62428,41018.184
62429,45357.918
62430,63756.164
62431,46611.965
62432,33788.582
62433,96506.11
62434,51055.797
62435,26906.844
62436,94405.625
62437,46957.156
62438,38737.113
62439,24571.758
62440,11344.408
62441,59749.336
62442,11676.035
62443,44995.613
62444,32833.61
62445,52266.348
62446,37479.543
62447,68471.01
62448,73975.17
62449,42829.547
62450,90926.734
62451,73777.47
62452,21264.84
62453,38204.504
62454,12325.006
62455,65556.47
62456,38006.82
62457,21306.643
62458,12904.219
62459,66149.95
62460,15894.557
62461,45905.227
62462,40138.36
62463,37363.293
62464,38757.277
62465,16855.568
62466,63978.98
62467,27045.805
62468,46307.434
62469,48211.05
62470,37481.54
62471,20661.268
62472,30659.424
62473,14260.742
62474,52613.875
62475,39529.938
62476,81641.81
62477,39104.17
62478,33835.97
62479,14260.742
62480,119296.78
62481,18630.732
62482,38652.56
62483,15482.611
62484,31736.834
62485,34938.234
62486,24029.953
62487,23246.012
62488,17423.566
62489,15926.789
62490,42037.504
62491,37372.42
62492,22503.668
62493,45517.08
62494,29805.537
62495,64403.117
62496,16412.492
62497,19498.91
62498,30611.572
62499,37555.523
62500,20147.71
62501,43584.35
62502,60358.66
62503,19360.947
62504,13196.748
62505,38477.74
62506,63129.074
62507,47334.695
62508,39948.594
62509,18335.72
62510,31368.72
62511,89035.42
62512,57617.97
62513,16423.352
62514,21570.084
62515,39633.734
62516,75983.805
62517,56472.953
62518,26247.914
62519,21445.32
62520,65460.35
62521,23048.727
62522,17581.63
62523,62203.43
62524,46676.96
62525,56690.633
62526,73207.16
62527,18247.668
62528,43969.688
62529,53682.113
62530,11740.111
62531,13454.145
62532,24364.6
62533,49204.812
62534,12210.215
62535,22862.61
62536,34507.297
62537,42367.023
62538,15614.787
62539,31060.059
62540,70492.61
62541,12523.889
62542,27896.258
62543,44063.875
62544,16345.73
62545,13498.314
62546,21996.486
62547,19607.912
62548,14792.09
62549,76804.32
62550,66325.17
62551,26891.496
62552,19599.83
62553,16165.811
62554,19514.125
62555,82743.93
62556,13227.434
62557,21938.865
62558,29998.61
62559,44084.78
62560,25440.232
62561,32441.588
62562,11235.789
62563,34018.37
62564,106083.55
62565,24123.57
62566,12866.781
62567,60772.39
62568,19707.969
62569,27742.273
62570,40580.72
62571,14011.367
62572,43947.86
62573,52994.965
62574,12934.162
62575,37386.89
62576,17294.518
62577,9607.727
62578,20180.885
62579,12544.09
62580,19748.88
62581,20291.1
62582,59393.43
62583,20893.512
62584,13887.461
62585,58344.227
62586,36659.39
62587,10561.025
62588,82635.36
62589,50852.523
62590,47407.188
62591,24785.701
62592,11526.42
62593,45969.094
62594,19067.69
62595,29717.16
62596,14246.967
62597,62578.0
62598,24440.443
62599,45734.586
62600,99362.98
62601,94104.15
62602,123374.16
62603,21079.816
62604,15461.484
62605,28716.7
62606,81913.35
62607,13631.51
62608,67450.49
62609,52370.43
62610,22541.73
62611,12849.834
62612,30171.578
62613,24029.953
62614,15214.555
62615,26367.857
62616,55983.547
62617,72887.05
62618,43205.78
62619,30082.53
62620,37934.113
62621,23164.488
62622,33529.625
62623,78000.48
62624,61537.117
62625,76300.766
62626,32498.225
62627,26650.889
62628,31145.006
62629,11526.42
62630,30341.938
62631,19468.201
62632,23751.568
62633,42483.594
62634,28078.678
62635,15303.225
62636,36787.855
62637,35082.59
62638,37721.723
62639,44897.105
62640,27529.02
62641,41706.676
62642,15235.168
62643,32079.738
62644,37596.93
62645,35235.062
62646,44586.26
62647,92551.93
62648,40433.438
62649,40718.33
62650,29393.031
62651,20239.67
62652,26102.754
62653,11526.42
62654,14030.193
62655,47798.33
62656,78795.3
62657,29893.219
62658,60872.727
62659,30280.383
62660,50624.0
62661,33532.87
62662,62026.03
62663,35201.09
62664,43450.457
62665,46220.17
62666,29245.73
62667,47823.656
62668,9607.727
62669,59898.227
62670,71071.234
62671,67595.41
62672,26632.604
62673,40167.812
62674,63123.79
62675,22093.262
62676,70489.875
62677,40106.566
62678,44759.785
62679,58756.992
62680,74328.516
62681,64777.066
62682,17970.559
62683,13148.928
62684,34619.242
62685,57340.742
62686,21519.742
62687,71874.1
62688,40535.21
62689,41279.02
62690,88512.95
62691,30958.238
62692,29534.367
62693,34364.28
62694,43083.383
62695,12489.984
62696,39400.062
62697,16286.295
62698,17845.066
62699,37301.426
62700,59125.688
62701,19740.639
62702,13176.471
62703,15660.232
62704,27750.744
62705,65592.44
62706,30026.586
62707,71489.086
62708,16788.807
62709,72457.11
62710,58831.9
62711,25458.582
62712,33136.832
62713,32335.738
62714,36617.418
62715,12120.213
62716,29304.668
62717,85900.67
62718,16967.053
62719,11697.162
62720,29534.367
62721,13147.904
62722,42037.504
62723,40315.043
62724,35505.01
62725,12650.461
62726,13853.689
62727,13258.838
62728,42603.63
62729,20180.885
62730,23902.395
62731,10722.736
62732,40366.047
62733,31388.584
62734,12120.213
62735,69170.17
62736,18758.596
62737,19702.984
62738,17315.889
62739,67212.3
62740,12828.707
62741,48000.742
62742,89623.97
62743,55978.016
62744,114693.14
62745,37893.29
62746,37631.258
62747,43179.242
62748,22129.926
62749,31410.195
62750,69026.44
62751,30882.398
62752,26906.844
62753,45366.832
62754,43574.18
62755,23729.945
62756,71650.766
62757,51420.332
62758,15905.662
62759,41245.918
62760,61380.42
62761,18483.611
62762,10400.549
62763,37368.043
62764,14260.742
62765,32521.19
62766,19101.205
62767,93619.8
62768,77483.266
62769,27622.02
62770,32395.867
62771,39565.64
62772,22616.512
62773,61034.734
62774,44756.867
62775,11146.318
62776,49632.92
62777,32079.998
62778,87732.8
62779,42305.49
62780,35773.66
62781,30072.047
62782,54368.65
62783,65381.438
62784,50526.65
62785,65459.08
62786,17301.86
62787,44462.047
62788,28263.418
62789,83018.234
62790,114901.94
62791,14435.895
62792,18944.984
62793,16058.754
62794,11316.529
62795,40165.926
62796,31233.85
62797,19039.39
62798,21872.799
62799,59764.21
62800,28437.234
62801,159511.16
62802,69021.45
62803,23488.625
62804,67649.7
62805,46569.7
62806,47891.094
62807,70083.164
62808,51483.2
62809,34990.28
62810,19780.457
62811,71650.766
62812,10722.736
62813,102494.03
62814,30768.914
62815,71942.0
62816,25061.812
62817,27574.986
62818,33377.74
62819,71270.16
62820,63129.074
62821,43987.926
62822,72244.03
62823,82438.914
62824,13887.461
62825,38737.113
62826,40911.863
62827,26944.21
62828,32576.324
62829,45114.61
62830,49259.17
62831,27621.809
62832,11763.072
62833,26709.773
62834,40132.613
62835,49128.742
62836,46315.03
62837,18361.69
62838,48759.67
62839,22927.969
62840,30220.352
62841,12067.381
62842,48175.44
62843,18702.02
62844,89921.61
62845,60448.062
62846,62351.5
62847,47425.65
62848,50952.246
62849,45396.117
62850,13176.471
62851,30151.732
62852,24660.3
62853,12055.609
62854,13024.842
62855,59898.227
62856,34441.574
62857,39092.906
62858,35741.27
62859,41328.477
62860,16038.051
62861,13314.471
62862,80302.43
62863,26872.893
62864,28421.262
62865,28867.633
62866,20686.617
62867,25430.793
62868,10786.8125
62869,48615.555
62870,67583.83
62871,74686.92
62872,20268.906
62873,55714.766
62874,32560.023
62875,59117.746
62876,85457.56
62877,30108.828
62878,40765.08
62879,25430.793
62880,13024.842
62881,17990.092
62882,21969.627
62883,32084.64
62884,46164.086
62885,45650.383
62886,79015.72
62887,10363.23
62888,65988.45
62889,26442.555
62890,159464.86
62891,40281.703
62892,66900.47
62893,32088.504
62894,20943.87
62895,15700.803
62896,21279.938
62897,37515.465
62898,18943.746
62899,24720.213
62900,56414.023
62901,14512.32
62902,48844.395
62903,13999.268
62904,12120.213
62905,38762.633
62906,19075.627
62907,39765.633
62908,33548.184
62909,45397.98
62910,34816.85
62911,12490.963
62912,56957.547
62913,58072.016
62914,60001.844
62915,51396.0
62916,13643.07
62917,33213.402
62918,50989.824
62919,12860.203
62920,14713.354
62921,10786.8125
62922,71668.95
62923,24425.818
62924,40204.625
62925,138831.56
62926,20417.293
62927,30520.816
62928,50052.848
62929,51495.277
62930,12828.707
62931,33689.223
62932,15053.564
62933,25154.7
62934,69280.24
62935,67612.484
62936,61412.01
62937,34268.293
62938,77446.734
62939,63537.54
62940,127940.625
62941,33411.797
62942,67570.47
62943,112175.375
62944,25523.207
62945,30553.773
62946,22512.129
62947,40358.945
62948,31299.68
62949,11676.035
62950,22256.604
62951,30023.996
62952,40752.477
62953,10722.736
62954,13676.561
62955,33452.76
62956,35293.11
62957,12120.213
62958,39966.02
62959,36013.62
62960,15814.381
62961,48750.28
62962,73520.49
62963,30128.535
62964,25720.059
62965,12471.689
62966,118810.09
62967,11676.035
62968,44718.457
62969,30697.543
62970,51396.0
62971,19421.123
62972,62637.82
62973,43464.707
62974,13999.268
62975,26400.96
62976,32509.525
62977,11146.318
62978,22949.094
62979,59637.78
62980,34509.95
62981,49249.504
62982,37674.367
62983,23709.084
62984,23439.125
62985,29933.07
62986,17753.643
62987,71926.234
62988,11676.035
62989,42965.16
62990,10722.736
62991,30375.81
62992,56334.47
62993,69206.39
62994,51644.51
62995,94994.17
62996,66974.11
62997,16788.807
62998,20922.805
62999,30688.598
63000,27789.438
63001,12223.172
63002,51143.74
63003,19401.035
63004,12523.889
63005,79676.17
63006,47057.9
63007,69206.39
63008,45278.703
63009,34855.32
63010,88452.3
63011,35762.008
63012,50742.324
63013,81314.5
63014,46910.062
63015,10561.025
63016,86497.625
63017,11146.318
63018,83962.58
63019,31475.488
63020,37515.465
63021,13413.443
63022,61946.785
63023,47294.24
63024,33785.68
63025,21279.938
63026,33056.707
63027,79676.17
63028,44155.53
63029,24426.96
63030,44078.61
63031,92428.45
63032,91367.78
63033,22833.572
63034,30025.654
63035,16221.16
63036,11166.914
63037,22681.236
63038,12540.885
63039,84779.59
63040,29399.57
63041,15686.803
63042,15382.164
63043,10722.736
63044,37934.113
63045,72039.53
63046,58043.4
63047,15865.477
63048,48275.08
63049,20180.885
63050,40676.887
63051,52317.188
63052,14434.949
63053,41944.17
63054,48175.44
63055,36931.39
63056,52508.984
63057,50624.0
63058,12900.391
63059,18944.984
63060,26701.71
63061,16788.807
63062,52337.484
63063,80731.86
63064,24806.215
63065,27763.398
63066,15814.381
63067,10722.736
63068,11676.035
63069,87595.2
63070,15705.285
63071,15680.406
63072,98965.7
63073,48579.5
63074,58328.992
63075,32735.691
63076,18827.158
63077,34169.695
63078,32685.11
63079,32833.61
63080,51776.1
63081,65134.05
63082,46481.895
63083,20591.291
63084,89623.97
63085,15814.381
63086,20218.418
63087,10722.736
63088,12415.115
63089,12913.566
63090,41527.984
63091,31389.066
63092,27742.273
63093,11146.318
63094,38245.2
63095,40426.91
63096,14893.979
63097,12913.035
63098,10363.23
63099,73448.76
63100,25270.96
63101,90046.4
63102,16788.807
63103,47787.848
63104,25406.838
63105,75166.8
63106,61422.637
63107,60089.688
63108,38434.184
63109,49194.44
63110,91368.59
63111,41165.047
63112,25258.977
63113,47435.258
63114,25928.59
63115,40315.043
63116,14333.248
63117,22033.12
63118,17444.693
63119,19581.6
63120,75929.17
63121,39274.8
63122,31972.145
63123,40495.598
63124,43766.95
63125,34184.23
63126,29090.39
63127,17861.168
63128,41825.8
63129,19719.512
63130,45131.3
63131,36126.992
63132,50919.527
63133,43775.293
63134,59046.438
63135,17494.656
63136,57367.74
63137,27649.006
63138,12120.744
63139,30967.123
63140,20180.885
63141,18187.312
63142,15627.367
63143,21264.84
63144,24234.703
63145,23900.668
63146,71270.16
63147,48702.965
63148,23470.18
63149,72313.766
63150,18454.96
63151,28814.047
63152,30780.043
63153,28002.645
63154,51824.164
63155,70428.47
63156,64682.67
63157,73683.17
63158,34537.56
63159,146392.75
63160,41939.33
63161,30333.215
63162,50634.17
63163,18891.012
63164,30377.795
63165,61010.797
63166,14572.262
63167,80731.86
63168,19880.693
63169,56068.484
63170,38737.113
63171,71803.49
63172,52382.688
63173,49870.78
63174,26497.242
63175,57340.742
63176,26217.705
63177,30023.996
63178,12109.352
63179,25447.66
63180,70716.8
63181,76001.42
63182,41651.996
63183,24213.578
63184,13041.807
63185,52742.977
63186,18020.223
63187,45266.87
63188,80741.08
63189,42369.324
63190,45582.145
63191,62893.883
63192,47822.766
63193,29001.176
63194,43915.527
63195,11944.676
63196,11697.162
63197,60440.508
63198,36918.863
63199,59857.9
63200,79676.17
63201,41568.03
63202,28294.422
63203,50188.48
63204,18504.738
63205,19780.457
63206,60970.043
63207,17955.59
63208,14804.191
63209,38522.832
63210,13537.895
63211,20180.885
63212,13227.434
63213,15348.787
63214,47057.9
63215,47848.945
63216,41993.164
63217,29017.684
63218,72887.05
63219,34404.152
63220,22413.75
63221,90808.95
63222,21300.438
63223,13328.098
63224,19144.707
63225,17017.26
63226,84639.06
63227,47597.207
63228,77413.64
63229,27408.188
63230,14030.193
63231,43237.305
63232,63161.97
63233,55878.39
63234,46126.848
63235,32599.477
63236,27004.438
63237,35258.555
63238,46220.17
63239,52764.84
63240,72887.05
63241,20716.033
63242,11697.162
63243,57416.344
63244,26071.61
63245,36628.47
63246,18020.223
63247,70838.81
63248,13968.193
63249,12141.34
63250,79344.06
63251,26949.7
63252,36458.316
63253,24787.092
63254,61689.734
63255,12523.889
63256,25543.217
63257,25756.379
63258,75103.41
63259,49128.742
63260,16139.131
63261,40247.836
63262,49259.17
63263,51776.1
63264,61123.367
63265,60897.703
63266,58634.98
63267,16911.512
63268,52155.75
63269,29272.73
63270,30341.938
63271,42112.414
63272,14246.967
63273,12290.955
63274,50319.36
63275,17545.238
63276,52904.477
63277,70124.16
63278,77432.45
63279,43505.715
63280,13083.777
63281,19800.594
63282,25878.197
63283,36931.39
63284,24595.234
63285,17664.094
63286,12328.273
63287,161739.44
63288,51122.46
63289,37443.504
63290,29823.367
63291,42328.305
63292,21974.668
63293,11579.635
63294,18267.303
63295,33689.223
63296,22220.213
63297,38477.74
63298,21615.543
63299,30375.81
63300,13759.789
63301,21897.168
63302,14856.92
63303,70103.96
63304,41902.26
63305,12489.984
63306,79676.17
63307,70733.945
63308,30778.805
63309,47853.867
63310,70833.75
63311,57277.215
63312,41233.594
63313,15030.051
63314,33119.125
63315,41245.93
63316,25709.135
63317,35044.53
63318,15748.221
63319,42722.973
63320,98567.64
63321,11599.131
63322,50085.03
63323,20913.271
63324,44241.844
63325,62763.797
63326,13074.043
63327,51335.06
63328,50210.254
63329,25693.848
63330,12960.137
63331,32760.496
63332,18046.191
63333,14056.891
63334,52764.84
63335,87758.41
63336,36135.676
63337,17239.594
63338,12795.217
63339,16631.844
63340,68647.54
63341,30698.23
63342,12290.955
63343,55193.72
63344,56186.14
63345,64746.664
63346,24176.012
63347,14085.734
63348,35709.258
63349,11740.111
63350,11697.162
63351,14974.51
63352,14246.967
63353,14085.734
63354,54038.336
63355,12447.711
63356,36640.29
63357,58399.234
63358,36044.566
63359,11316.529
63360,56611.08
63361,12926.834
63362,57249.242
63363,29533.797
63364,48826.906
63365,41400.36
63366,23665.398
63367,11307.09
63368,40849.254
63369,20180.885
63370,43131.48
63371,111030.64
63372,35982.297
63373,57212.47
63374,52904.477
63375,11740.406
63376,35175.58
63377,21300.438
63378,43327.637
63379,80072.734
63380,39921.348
63381,25868.21
63382,20267.576
63383,110767.16
63384,31218.049
63385,42157.914
63386,43646.92
63387,31020.402
63388,38520.715
63389,23367.049
63390,27831.77
63391,32754.049
63392,77672.734
63393,13999.268
63394,16991.35
63395,22302.242
63396,29160.082
63397,20843.814
63398,71222.17
63399,55504.258
63400,18247.668
63401,52914.9
63402,42751.58
63403,94033.266
63404,12650.461
63405,18468.643
63406,65321.156
63407,40726.934
63408,30813.861
63409,89726.984
63410,12849.834
63411,40968.19
63412,13642.74
63413,48542.453
63414,40831.0
63415,32763.406
63416,25447.66
63417,21674.791
63418,30951.914
63419,29108.19
63420,69098.375
63421,21782.943
63422,34900.91
63423,12210.215
63424,65255.49
63425,14935.902
63426,73815.17
63427,101980.03
63428,33968.098
63429,60972.36
63430,139530.8
63431,66115.305
63432,106036.16
63433,11697.162
63434,70270.64
63435,38167.152
63436,15217.338
63437,48377.598
63438,17283.217
63439,26683.562
63440,89230.3
63441,29205.578
63442,58699.336
63443,13717.246
63444,19514.125
63445,70800.05
63446,80072.734
63447,24548.762
63448,42377.04
63449,20268.906
63450,61930.59
63451,60796.367
63452,13176.471
63453,15748.221
63454,49259.17
63455,63161.97
63456,11740.111
63457,84779.59
63458,37407.234
63459,85328.08
63460,22093.262
63461,58394.105
63462,36735.125
63463,17967.771
63464,90046.4
63465,31421.441
63466,20218.418
63467,17413.61
63468,45438.246
63469,44093.402
63470,24662.812
63471,61257.516
63472,39410.266
63473,31773.008
63474,50457.973
63475,33908.625
63476,33193.863
63477,37481.54
63478,42240.406
63479,62763.797
